TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
85.35875,99.78341,55.815907,18.003332,20.260382,20.38752,0.5470409,1,1,1,1,1
15.233073,7.5985527,63.56257,75.56695,12.959149,25.718273,0.35621595,0,1,0,1,1
53.15291,43.587414,72.46427,86.81323,14.453175,25.904516,0.31336278,0,1,1,1,1
33.67538,17.852173,29.198854,57.28525,7.5993824,28.352026,0.262188,0,0,1,1,1
30.186642,10.966547,51.2081,92.22204,16.205622,22.931406,0.4322232,1,1,1,1,1
24.61928,31.024372,73.12759,57.89917,17.327072,11.92032,0.2542909,0,1,0,1,1
42.33107,46.932587,68.89865,56.112797,21.240143,23.665207,0.5751928,1,0,1,1,1
8.928925,6.967754,76.05977,84.65787,16.45025,21.228643,0.26402286,0,1,0,1,1
86.574486,45.245075,20.35643,65.32005,8.757346,19.321297,0.6697135,1,0,0,1,1
13.490759,9.179989,55.076294,61.312874,19.927826,25.66749,0.24766041,0,1,1,1,1
1.5552744,13.728744,80.8311,33.288933,29.798952,24.560717,0.1625317,0,0,0,1,1
13.94264,35.124393,83.62173,30.291904,18.668568,11.587448,0.4446636,1,1,1,1,1
57.80885,50.39673,34.920208,66.08671,24.045519,16.600683,0.4448871,1,0,1,1,1
23.755999,25.746468,65.04438,43.277863,17.753016,22.760674,0.2484516,0,1,1,1,1
85.573364,87.34882,72.870605,64.721306,19.914186,25.726377,0.71175563,1,1,0,1,1
83.26959,91.06777,65.0783,58.05039,26.118511,19.561722,0.6579294,1,1,1,1,1
57.119835,62.647934,34.38545,21.977673,24.079927,13.91967,0.3125357,0,1,0,1,1
73.06143,96.52531,99.46684,27.03038,29.96637,7.867226,0.2668814,0,0,0,1,1
38.955948,47.327633,71.75203,58.449326,23.559008,16.248545,0.47362638,1,1,1,1,1
20.784174,17.385393,26.666409,32.20289,5.8026943,10.543431,0.22834793,0,0,0,1,1
27.903101,26.126736,68.40554,79.69202,23.401222,27.190577,0.25905666,0,0,0,1,1
59.94786,3.5494823,27.134832,97.34663,7.951309,23.524223,0.53471065,1,0,0,1,1
74.24913,69.92776,32.95297,30.875742,19.355146,25.362156,0.4064509,1,1,1,1,1
54.391777,76.812775,86.260864,28.503786,16.568007,13.975172,0.5146614,1,1,0,1,1
63.076603,92.806915,75.758804,15.51768,25.221596,15.395728,0.29054385,1,0,1,1,1
90.52857,20.88324,16.094614,97.22036,8.7094755,28.635302,0.55119914,1,0,0,1,1
65.35535,54.209904,5.642236,46.566826,5.5981,18.154472,0.22387068,0,0,0,1,1
13.868793,45.072323,59.8261,5.775644,9.260059,10.983698,0.78955424,1,1,0,1,1
6.6124883,11.488322,59.788265,49.820053,20.374016,9.808201,0.40109783,1,1,1,1,1
75.8317,73.37244,76.57482,74.23445,14.8762455,22.699757,0.24168438,0,0,0,1,1
58.82032,54.305447,31.724821,34.43386,23.868793,25.996181,0.6203966,1,0,1,1,1
57.655487,50.40186,40.54127,57.37892,16.480824,23.000685,0.2730872,0,0,0,1,1
94.48606,89.887245,85.7814,77.51838,10.3667345,23.532518,0.24786091,0,0,1,1,1
83.88806,69.13477,55.908276,66.45712,19.751173,24.773743,0.664181,1,0,1,1,1
76.731766,92.58401,67.486,19.5373,28.442974,18.546696,0.18713182,0,0,0,1,1
83.760124,76.19706,28.429483,55.081287,6.1720314,13.785688,0.28346267,0,0,0,1,1
1.0627198,3.6516788,87.55494,67.68116,27.277945,23.083948,0.21633747,0,0,1,1,1
93.1064,88.56384,54.108494,98.77265,19.11639,24.078331,0.20688245,0,1,0,1,1
28.183363,39.19009,73.16465,30.082108,23.067406,22.619421,0.3310848,0,1,1,1,1
76.75422,65.339584,17.446867,88.354385,26.574356,27.999582,0.18542257,0,0,0,1,1
44.187202,48.375103,80.80802,82.842926,27.299728,17.931795,0.26283896,0,0,0,1,1
42.144863,45.220413,74.71059,52.028774,23.596905,10.193531,0.2051958,0,1,1,1,1
63.75339,8.069376,23.449001,84.79435,8.881211,29.482038,0.48205644,1,0,1,1,1
90.57429,92.35851,40.775772,10.619076,6.684738,21.502918,0.5947615,1,0,0,1,1
54.452583,52.803265,72.38993,74.300545,23.835957,24.231531,0.49499857,1,1,0,1,1
70.62528,88.59361,94.83611,50.500076,24.393093,18.545193,0.44035548,1,1,0,1,1
20.544708,20.324144,70.35487,74.06265,27.515148,22.708218,0.22456057,0,1,1,1,1
14.214683,3.5053382,50.082706,80.30872,14.886101,27.46255,0.21962596,0,1,0,1,1
0.6533154,1.8221315,93.19799,81.98113,18.624481,20.434973,0.27530575,0,1,1,1,1
51.093227,41.28942,30.452785,62.174397,8.6158495,8.306516,0.19082999,0,0,1,1,1
57.308556,56.61544,56.278713,49.094475,12.240607,19.655416,0.25242096,0,1,1,1,1
39.312126,41.119957,77.67377,61.661934,7.2884483,10.998512,0.45388165,1,1,1,1,1
85.62978,79.0394,45.93573,86.16599,19.6463,23.081518,0.24076441,0,1,1,1,1
15.183348,43.99453,56.023224,28.072622,24.740519,6.5417976,0.6625113,1,1,1,1,1
89.90617,89.300095,53.603832,59.58945,21.552782,18.162773,0.26042524,0,0,0,1,1
13.853094,12.33739,12.602221,34.377327,8.39797,7.3908725,0.2592353,0,1,0,1,1
22.798613,25.779936,59.713234,38.876812,24.556585,18.736826,0.21137314,0,1,1,1,1
77.92575,46.076897,48.747066,77.490555,16.926302,26.43468,0.67299247,1,0,0,1,1
19.049154,20.507378,27.225933,27.039974,11.068563,13.45713,0.29298967,0,0,0,1,1
66.162834,61.726685,61.19326,92.10277,25.760973,15.827443,0.21620362,0,0,1,1,1
25.117245,8.616972,38.328117,86.71393,23.320578,29.146164,0.3287643,1,1,1,1,1
88.57438,57.840134,47.699707,94.7204,9.863476,29.333008,0.54326266,1,1,1,1,1
17.441181,16.080942,28.234875,66.761856,12.888399,9.616708,0.1660272,0,1,0,1,1
46.237583,78.672844,95.10716,12.582149,26.29648,20.888884,0.4112397,1,1,0,1,1
75.7231,33.019997,8.600005,96.17881,16.254057,17.57297,0.4491721,1,0,0,1,1
49.921627,37.530773,10.993579,55.79999,6.2414937,22.13153,0.27533102,0,1,0,1,1
64.53187,58.242615,57.43723,71.559044,14.263725,19.601414,0.2154584,0,0,1,1,1
84.90003,71.69184,29.31319,69.22763,10.892589,15.708492,0.27626392,0,0,1,1,1
36.93066,16.354458,41.081066,78.13522,8.942739,12.036706,0.5167292,1,0,0,1,1
27.975367,30.920658,61.246384,46.06772,24.73155,22.192839,0.26254863,0,1,1,1,1
42.048164,55.136406,58.26541,21.517479,24.29308,16.474379,0.3019932,0,1,0,1,1
68.58372,14.418711,16.506948,91.262665,9.74297,16.771742,0.54217315,1,0,1,1,1
52.909595,67.875465,27.01914,8.909226,11.206548,5.7048874,0.5584668,1,0,1,1,1
0.6592488,18.018278,42.958775,5.5107884,11.615476,5.000462,0.4505141,1,1,0,1,1
4.6994276,9.752484,38.006363,42.72715,18.015373,11.87482,0.4299251,1,1,0,1,1
65.16922,51.778843,18.797586,78.9065,9.170155,29.493164,0.24626558,0,1,0,1,1
83.09782,90.65513,42.96532,26.021822,16.489193,13.649843,0.5014585,1,1,0,1,1
19.337637,6.696787,15.435366,26.293545,12.979045,19.36442,0.529024,1,0,1,1,1
49.093037,55.229355,81.080086,31.312317,13.864616,25.529137,0.20027754,0,0,1,1,1
59.211037,78.61401,84.36881,73.82192,27.95475,15.22069,0.50696933,1,0,1,1,1
62.747284,75.9825,78.19868,44.113037,28.74416,9.211596,0.30372676,0,1,1,1,1
25.905725,43.75593,34.772736,16.822748,19.61856,15.792197,0.6309138,1,0,0,1,1
14.474215,13.418294,44.033028,48.61515,13.036158,16.469696,0.33452463,0,0,0,1,1
53.191826,51.86012,35.84614,33.752888,9.984857,18.152344,0.19923507,0,0,0,1,1
25.19477,36.794056,62.282017,13.5250025,19.820492,5.1532845,0.2852778,0,1,1,1,1
85.38436,79.68844,42.05153,24.117037,10.404836,19.84064,0.2908551,0,0,1,1,1
80.24744,89.34371,81.25673,20.481243,28.35137,14.484271,0.2271243,0,1,1,1,1
2.1220222,41.620827,89.554344,10.312818,26.892996,5.0991225,0.44351733,1,1,1,1,1
13.823749,18.54863,74.22165,50.556385,17.58908,18.631578,0.3611002,0,0,1,1,1
26.002602,65.54898,66.48925,16.261591,22.532543,11.031199,0.4994468,1,0,0,1,1
77.86428,63.60677,26.173428,81.39092,15.279468,24.59136,0.20792334,0,0,0,1,1
19.477905,21.186058,90.287384,89.66053,29.98991,28.01067,0.44398886,1,1,0,1,1
1.5142328,14.493329,63.252533,5.9562373,19.090324,5.7735987,0.21532018,0,1,0,1,1
33.927933,32.264305,23.730005,33.21181,10.656333,7.81231,0.29722896,1,0,0,1,1
30.053001,25.106678,44.043316,76.746666,20.725847,29.167168,0.19053079,0,1,0,1,1
99.376945,93.55179,8.577582,22.800644,5.8234143,6.401019,0.48259538,1,1,0,1,1
73.22153,99.439224,58.210335,31.132679,26.67318,15.149724,0.4541845,1,0,0,1,1
75.90905,81.51217,64.8487,31.372725,22.888144,17.721262,0.27472812,0,1,1,1,1
99.62821,83.315735,60.612858,85.34743,13.90068,23.295082,0.46392024,1,1,1,1,1
32.24262,52.240482,82.5032,32.743153,8.862819,21.352287,0.8751862,1,1,0,1,1
53.310688,65.54842,81.07381,58.38171,25.978582,19.028101,0.34627122,1,1,0,1,1
82.495346,83.77699,44.96453,30.471733,8.350665,12.493458,0.561314,1,1,1,1,1
83.89031,36.181503,14.279946,87.30917,6.916658,11.036102,0.51155835,1,0,1,1,1
84.26072,87.87285,72.393524,72.03856,23.70211,22.492481,0.22790454,0,0,0,1,1
82.8065,78.603645,84.8367,90.06195,26.631147,24.728676,0.46795273,1,0,1,1,1
61.178776,62.713417,79.30082,82.59488,26.171165,23.929834,0.26769322,0,1,1,1,1
29.587936,91.358055,92.976524,5.1954308,26.883038,5.925069,0.6695922,1,1,0,1,1
40.74948,92.11707,89.266685,37.458908,22.327112,14.003501,0.75469637,1,0,0,1,1
85.07845,67.95951,56.895576,98.39282,27.364283,29.085491,0.3015473,1,0,0,1,1
31.859833,64.61322,93.606285,38.53467,24.23215,8.127229,0.50941956,1,1,0,1,1
61.149567,53.050434,30.951927,74.937775,20.23642,23.941162,0.2824317,0,0,0,1,1
28.119967,6.180568,26.338627,94.75777,12.652728,29.296093,0.28486845,0,0,0,1,1
43.681732,35.143627,79.99096,89.17081,8.673159,28.458775,0.1874094,0,0,1,1,1
89.15273,92.11938,53.058323,22.87389,24.87213,22.265087,0.18936081,0,1,1,1,1
42.35146,31.929752,30.156874,96.1728,12.192215,26.767002,0.16678293,0,1,1,1,1
29.106691,73.481415,76.83375,18.711952,28.583607,8.656046,0.6304472,1,1,0,1,1
19.950615,28.668636,78.18236,13.371417,7.2329497,20.612228,0.3454094,0,1,0,1,1
42.083958,47.424286,60.446804,57.705658,21.40557,16.429081,0.6368168,1,0,1,1,1
2.0084753,49.545437,87.25071,11.823369,13.730317,14.945812,0.62864166,1,0,1,1,1
45.347466,57.983284,82.49709,47.55624,23.066502,27.42243,0.43052605,1,1,0,1,1
98.978745,98.36146,40.380398,47.043694,18.438772,12.945188,0.20911323,0,0,1,1,1
52.918552,70.022316,85.36826,43.614414,26.684015,8.907899,0.29378054,0,0,1,1,1
44.001347,65.5413,37.537823,10.359215,22.287434,6.2968416,0.55941206,1,1,1,1,1
90.94135,75.04249,5.8510904,65.21128,10.610395,27.380798,0.19530267,0,0,0,1,1
42.936768,28.442398,20.77628,45.46437,17.650862,24.730324,0.48733777,1,1,0,1,1
33.84928,10.08231,14.159012,75.37605,12.998515,20.86586,0.42212763,1,1,0,1,1
36.887608,12.766937,45.916405,93.043755,19.572378,29.24892,0.4693462,1,1,1,1,1
97.41539,92.01777,58.602448,74.07686,12.005271,5.839783,0.73920214,1,0,1,1,1
94.12126,76.12789,28.902245,77.87577,7.452003,15.765115,0.2859922,0,0,1,1,1
42.688854,39.723534,51.56771,46.52534,14.407813,22.601957,0.51824284,1,0,0,1,1
12.675182,47.693775,86.502754,51.84746,29.471716,8.82563,0.33490974,1,0,0,1,1
45.399254,25.042866,29.12945,71.259705,8.469567,25.036198,0.39603922,1,1,0,1,1
33.27654,34.60312,24.536158,17.411665,14.940747,10.907173,0.17515495,0,0,1,1,1
59.806026,63.679214,59.818428,56.940235,12.856604,9.609561,0.21335503,0,1,0,1,1
72.98186,72.21729,80.00566,77.82981,18.234018,22.18859,0.25310504,0,0,1,1,1
67.704,67.99702,66.86003,83.97486,25.318665,24.460722,0.1659945,0,0,0,1,1
17.943546,2.5423682,55.935413,96.75916,16.395119,25.612871,0.37781125,1,1,0,1,1
34.083088,26.046112,68.03968,96.212105,21.072315,29.760912,0.24205543,0,0,1,1,1
10.114099,6.5340652,32.045097,35.905167,5.3248935,14.794369,0.19856466,0,0,0,1,1
50.044033,57.826508,75.539085,21.775854,8.8575945,10.12722,0.24177615,0,1,0,1,1
69.356995,65.198685,15.893861,17.771431,16.157162,24.03887,0.25522932,0,0,1,1,1
83.57138,50.972706,47.025387,87.84152,14.481969,23.88117,0.48119006,1,0,1,1,1
97.7423,76.9078,17.516356,70.00154,8.406074,25.201035,0.2997688,0,0,0,1,1
53.319756,74.53995,26.236643,6.394156,28.12507,12.495833,0.73308647,1,1,1,1,1
68.88215,66.558136,73.07568,61.170197,14.348796,27.937738,0.22868025,0,0,0,1,1
97.202515,75.24584,16.9134,75.29299,17.853388,26.814196,0.43852526,1,1,0,1,1
13.187753,15.391875,53.186577,17.203127,13.382987,21.224068,0.2020409,0,1,1,1,1
28.680508,15.719349,60.028477,98.26357,20.18752,28.736563,0.29974288,0,0,1,1,1
57.112766,6.792476,26.656054,83.69396,18.855463,29.709118,0.61550605,1,0,1,1,1
32.856804,11.6017065,20.740952,57.12326,9.343039,19.760458,0.43304032,1,1,1,1,1
64.81391,89.093765,74.94703,28.290443,16.719551,20.310612,0.43621755,1,0,0,1,1
76.6105,96.30676,96.46803,5.8720016,21.552124,7.581386,0.23425819,0,1,0,1,1
33.637245,45.91887,83.68819,10.157591,19.30504,20.486261,0.26200107,0,1,1,1,1
86.47625,89.98303,48.823128,37.046066,24.104986,10.324393,0.25444105,0,1,1,1,1
57.36068,95.4172,73.989494,8.852523,19.333242,10.6823435,0.43441463,1,0,1,1,1
20.129465,43.768204,44.418804,18.660599,26.901161,6.028551,0.5578904,1,1,1,1,1
60.79254,65.20506,77.48315,64.10111,9.918635,8.81572,0.23075493,0,1,0,1,1
47.386375,37.05612,35.02988,76.44627,26.820145,27.604078,0.32162613,0,0,0,1,1
64.041084,81.6376,98.05952,54.496075,28.853254,16.67308,0.37850192,1,1,1,1,1
50.107388,61.092903,59.378265,54.591225,24.491148,9.91854,0.5611949,1,1,1,1,1
22.723167,61.928562,99.97563,21.047525,28.98049,5.1743965,0.41791934,0,0,0,1,1
26.105497,47.46004,44.42556,7.3055654,13.85267,6.770498,0.5805522,1,1,0,1,1
19.355177,3.5634625,18.358566,28.363148,9.650009,19.110655,0.84103,1,1,1,1,1
92.82242,97.39492,78.69505,65.49705,29.140339,15.87364,0.26381183,0,1,1,1,1
22.166489,38.696243,80.399055,66.25238,22.125385,18.336378,0.6751051,1,0,0,1,1
92.88655,75.6498,54.024788,86.56961,20.346766,28.448849,0.51273376,1,1,1,1,1
89.833916,74.038315,25.868753,46.25147,10.420765,10.5476675,0.87793607,1,1,1,1,1
45.947727,59.874096,95.32793,34.653175,26.379686,26.429173,0.24857298,0,0,0,1,1
22.472912,9.42057,35.190285,87.92826,9.25947,14.163691,0.24156415,0,0,0,1,1
4.4125338,13.016988,65.29504,21.313728,16.671585,13.921613,0.15554775,0,0,1,1,1
44.859074,57.44947,73.00021,15.3304405,7.3875036,16.67447,0.22221816,0,0,0,1,1
52.049973,44.164806,55.167595,71.14019,12.3334675,24.18217,0.2545929,0,1,1,1,1
9.82607,2.5705202,23.97764,55.17598,8.653021,8.991503,0.24751092,0,1,1,1,1
6.544541,24.40526,82.63632,73.38243,21.629684,8.339047,0.5297214,1,0,1,1,1
63.942913,67.5097,64.53423,59.065704,22.277723,28.227493,0.22807664,0,1,0,1,1
99.81989,94.716064,23.114681,59.925415,22.28185,15.519524,0.19832893,0,0,1,1,1
56.393536,43.061478,18.925909,94.62284,14.569413,29.487513,0.21428084,0,1,0,1,1
99.71545,75.195114,11.884278,51.90199,14.04617,16.436619,0.5592508,1,0,0,1,1
14.206177,18.757895,42.748344,55.842403,26.23014,16.76947,0.26266623,1,0,0,1,1
34.87029,48.352013,99.700455,66.77275,25.746647,12.722503,0.25016612,0,0,1,1,1
37.37118,4.9407825,38.431404,68.984146,10.803545,20.197649,0.6774613,1,0,1,1,1
26.913279,23.517971,55.390358,64.09598,18.743076,21.266256,0.26300657,0,0,0,1,1
81.1725,80.81974,33.346504,43.546223,5.7948327,5.851602,0.48488635,1,1,0,1,1
73.15914,62.034164,67.5201,87.825714,25.505419,28.853317,0.46999115,1,0,0,1,1
5.377422,12.708223,28.457378,15.987395,14.536215,14.803883,0.6012775,1,1,0,1,1
26.49603,53.47578,64.126045,42.711437,23.25893,5.838649,0.41542438,1,0,0,1,1
93.09097,91.672775,41.591908,51.29297,24.78927,16.216457,0.5215819,1,1,1,1,1
89.762276,54.816425,42.03864,71.16379,7.264463,26.48946,0.41196555,1,0,1,1,1
74.15842,62.21482,7.3840594,25.58763,7.193452,21.363708,0.25258335,0,0,0,1,1
58.690674,42.191364,48.761974,91.54904,15.472643,15.760482,0.5697848,1,1,0,1,1
63.71747,43.892292,69.09497,87.56155,15.309681,23.044117,0.65322,1,0,0,1,1
0.67678493,13.003685,85.59654,74.60355,23.2488,9.371258,0.2988987,0,0,0,1,1
38.229946,63.371,95.210266,40.482765,28.201263,26.130642,0.39041498,1,0,1,1,1
73.48065,71.48994,37.939346,43.838066,9.372814,8.974449,0.28559735,0,1,1,1,1
7.2989674,0.5113586,25.082714,53.261673,13.907021,19.996386,0.21675052,0,0,0,1,1
73.84101,77.02219,81.6879,69.573555,16.5447,14.465442,0.23225091,0,1,0,1,1
55.888622,99.73201,82.94714,30.02499,27.613401,17.715874,0.635321,1,0,1,1,1
90.127495,67.981255,33.64891,67.80489,18.307661,19.576584,0.62052315,1,0,1,1,1
42.14032,34.691864,31.65927,69.53801,21.256594,22.267838,0.243019,0,0,0,1,1
45.678463,55.48972,42.97906,40.919857,22.594336,17.35873,0.6210689,1,0,1,1,1
55.180214,71.67283,83.76904,35.015175,24.793928,14.343258,0.23068365,0,0,0,1,1
34.80522,54.607204,74.89081,20.622797,26.209293,11.628126,0.41106758,0,1,0,1,1
93.34149,84.97136,19.814028,54.565792,6.607305,21.74178,0.2231155,0,1,1,1,1
55.411797,59.22715,87.91087,68.71943,20.744556,22.70725,0.36601412,1,0,1,1,1
49.570793,60.838696,53.25943,5.452792,21.415537,9.697536,0.2299391,0,1,1,1,1
22.231716,33.42786,88.62439,48.638824,27.219923,20.487812,0.35881987,0,1,1,1,1
98.75269,97.23034,71.69469,72.10537,18.017513,18.466055,0.24774428,0,0,1,1,1
97.6828,89.205284,56.229843,65.28571,7.347006,18.41665,0.42099598,1,1,1,1,1
60.95012,59.131496,50.82718,39.67371,9.399098,21.755098,0.27411175,0,1,1,1,1
49.0793,21.285376,17.736532,54.46704,5.174295,19.843473,0.6372288,1,1,1,1,1
63.255558,53.223026,55.06306,75.42742,19.390919,28.156944,0.4101215,1,1,0,1,1
60.21108,73.800354,66.15363,6.8820744,28.700079,9.4927025,0.23864874,0,1,0,1,1
79.698524,99.185844,78.11378,14.671652,19.930944,6.672115,0.21975985,0,0,0,1,1
88.37162,90.60573,24.925608,36.4569,21.352581,6.9852195,0.24874906,0,1,1,1,1
88.68865,91.012924,56.97725,57.9447,20.976387,19.658981,0.21345891,0,0,0,1,1
26.619007,8.288613,22.723764,85.41849,10.225521,19.495825,0.31140387,0,0,0,1,1
62.202282,81.27843,79.9975,36.674366,24.25428,12.447393,0.38508675,1,1,0,1,1
84.00457,54.61737,33.26286,95.42201,20.902374,28.211697,0.6522539,1,1,0,1,1
94.007225,91.6677,66.16389,78.40438,27.438808,19.521505,0.6190172,1,1,1,1,1
26.241495,24.276493,46.33111,85.51775,25.116581,21.091179,0.24805933,0,1,0,1,1
30.468395,28.525234,38.322556,20.095375,6.4434714,6.775065,0.2602396,0,1,1,1,1
71.113304,84.98083,63.835617,28.270727,25.32989,17.601465,0.34517443,0,0,1,1,1
45.37475,26.600206,37.368443,77.82699,17.087463,16.727383,0.42241094,1,0,0,1,1
68.23294,41.43389,25.40271,61.55307,8.277645,23.297657,0.6163409,1,1,0,1,1
85.84547,62.80419,21.02343,93.111046,5.930126,28.30655,0.27162766,1,1,0,1,1
91.5312,88.877174,33.998775,33.548706,9.794893,14.934057,0.4689562,1,1,0,1,1
60.669582,72.97753,94.69562,53.503662,23.651445,10.052636,0.30017966,0,0,1,1,1
68.19098,28.232306,15.890353,78.33927,19.364119,24.318548,0.4466853,1,0,1,1,1
30.796995,58.99441,82.09707,17.616398,24.284986,15.051517,0.5018422,1,1,1,1,1
65.9439,54.19263,12.053266,39.423824,5.3772116,6.8860173,0.37015262,1,1,1,1,1
90.95914,90.703964,7.6912127,14.039682,5.3300147,5.4102407,0.13789405,0,1,0,1,1
49.15776,32.255363,45.42431,82.773056,20.601665,20.51622,0.4833093,1,1,1,1,1
13.275683,39.257244,90.67625,57.258575,29.969753,9.168263,0.49641103,1,1,0,1,1
37.19305,35.433193,43.291325,24.580053,12.062125,21.485435,0.34627506,1,1,1,1,1
83.70081,43.64153,13.208791,90.288994,9.810082,28.174505,0.4526192,1,1,1,1,1
20.261349,26.041552,57.263313,43.647,13.466023,6.780798,0.39609128,1,1,0,1,1
46.2253,53.57391,77.88663,66.07961,29.455557,20.421743,0.24147674,0,0,0,1,1
18.239101,19.539133,91.08611,63.147964,11.420179,27.813595,0.27311158,0,0,0,1,1
46.923874,26.449877,7.7322955,56.66338,6.5586214,20.703356,0.30924693,0,0,0,1,1
67.83475,30.925436,48.1655,76.62621,9.512148,28.385162,0.5651187,1,0,0,1,1
82.69865,51.23415,32.683426,72.37085,15.490663,25.66541,0.43798265,1,0,1,1,1
88.88267,90.46738,26.432947,16.456451,9.511542,17.186546,0.4454456,1,1,0,1,1
36.793995,58.23396,98.47441,30.358175,29.343733,7.328162,0.2954502,0,1,0,1,1
82.54728,70.27608,39.423832,93.48057,18.21814,16.819519,0.19348644,0,0,1,1,1
3.5546858,9.004981,48.43346,37.37164,26.826523,14.039508,0.17605814,0,1,1,1,1
68.26465,46.289898,18.11301,96.29954,6.095922,26.39827,0.32730505,0,1,0,1,1
84.79703,61.061874,72.315506,97.983406,9.246627,21.090511,0.6476714,1,1,1,1,1
2.8024373,12.847085,76.245964,55.556065,24.780264,6.4096117,0.25812894,0,1,1,1,1
19.756208,7.57009,6.3911905,64.06616,6.155177,13.117014,0.32438886,0,1,0,1,1
19.710598,3.6804152,29.342272,45.726032,11.075069,29.088408,0.45034745,1,1,1,1,1
51.784176,55.654243,14.433978,9.3216915,18.627514,5.2289557,0.14612678,0,0,0,1,1
63.93333,16.212309,18.469826,79.5099,8.530504,24.59901,0.47225407,1,0,0,1,1
30.23293,35.300064,62.429485,68.08374,28.13968,17.561188,0.5612445,1,0,1,1,1
5.2800617,12.5207615,46.704983,19.628439,11.67095,7.6695876,0.22614798,0,1,0,1,1
39.249043,50.758236,96.85278,78.94421,29.529469,23.11634,0.5703066,1,1,0,1,1
33.556328,22.823765,44.806904,96.690895,25.983536,25.48355,0.2873759,1,1,0,1,1
18.40047,22.73032,87.574036,60.526157,9.107363,18.538773,0.48209637,1,1,1,1,1
77.14993,69.27589,31.974335,51.84272,25.420542,21.835577,0.49309677,1,1,1,1,1
12.125168,11.407736,49.364315,51.70844,21.19225,18.826916,0.2831637,0,1,1,1,1
90.81681,91.8675,71.714134,87.47936,28.157011,17.062391,0.40317065,1,0,0,1,1
19.513802,25.523296,89.45503,64.25243,14.2287445,19.965889,0.6417087,1,1,1,1,1
89.87385,43.978897,18.278978,86.73729,13.156267,23.214052,0.41893226,1,0,1,1,1
6.2852225,83.52078,93.98489,21.4322,28.846977,7.6834946,0.7006611,1,0,1,1,1
39.772415,47.039482,92.265434,76.14051,23.033136,16.921488,0.237512,0,1,0,1,1
50.955406,40.08107,16.942013,21.407797,5.167904,13.366384,0.59954697,1,0,0,1,1
53.751545,58.855534,48.434826,24.606287,13.216992,6.987924,0.22864515,0,1,1,1,1
13.95112,48.965977,85.64844,13.278536,29.889645,11.735354,0.4814956,1,1,1,1,1
86.40896,74.564476,35.545204,54.35361,7.9582114,14.313781,0.32997727,1,0,0,1,1
8.302744,31.124111,97.96751,63.403244,29.43159,16.206333,0.54733866,1,1,0,1,1
76.04993,57.804844,14.564533,79.48946,15.217005,12.964987,0.39323407,1,1,0,1,1
44.561283,23.890139,7.296853,36.802246,10.140414,20.470474,0.4321262,1,1,1,1,1
66.59743,44.838337,28.541176,94.398605,20.915958,19.601147,0.4168085,1,1,0,1,1
34.776382,37.65991,51.673286,55.14658,19.052252,8.527249,0.3143205,0,1,0,1,1
70.241905,77.84198,82.25041,61.059402,27.093203,14.499602,0.21037567,0,1,0,1,1
1.6692748,0.97525346,91.24144,87.0037,20.121168,26.581083,0.20673539,0,1,0,1,1
46.863686,68.01901,98.72334,20.751078,26.197714,23.657236,0.35953927,1,1,1,1,1
26.712015,18.330652,57.36098,74.7821,16.571241,29.158545,0.21768767,0,0,0,1,1
24.668259,34.246647,99.86974,36.319378,29.573494,22.489882,0.23877615,0,1,1,1,1
35.34593,15.505407,54.8063,78.38902,10.238839,27.892263,0.46327534,1,1,0,1,1
43.880817,64.79594,82.92426,5.408832,9.9821415,10.594793,0.2971095,0,0,0,1,1
66.62683,67.71722,32.26988,60.674824,24.887495,9.517729,0.58894074,1,0,0,1,1
10.489973,8.099599,22.838873,19.82134,7.8791013,11.059446,0.43755937,1,1,1,1,1
56.44045,21.290026,32.1147,86.98927,22.518034,25.476498,0.5595713,1,0,0,1,1
11.232951,15.50924,88.222855,70.82345,25.099724,25.67674,0.3756296,1,1,1,1,1
31.56671,45.033535,73.410805,69.66565,25.887217,14.709445,0.5515202,1,0,1,1,1
64.856094,80.11992,34.949768,15.861299,16.913235,9.4501915,0.62032545,1,1,0,1,1
19.595871,12.859761,29.40246,52.035233,14.187148,6.5608253,0.5568765,1,0,1,1,1
55.83338,38.782146,8.413575,81.54983,7.861032,17.28829,0.21993285,0,0,0,1,1
59.682323,13.042697,33.01716,96.95177,17.135538,28.8705,0.5301962,1,0,0,1,1
28.809353,11.164126,6.326248,45.99004,11.407862,9.820791,0.60746187,1,1,0,1,1
15.883368,3.4273384,41.107784,86.95048,11.362967,29.235199,0.24873441,0,1,1,1,1
2.711833,28.303606,61.01192,15.968392,26.625322,19.569443,0.28721178,1,0,1,1,1
51.79795,50.4234,59.911934,74.77314,22.813871,11.983622,0.2789005,0,1,1,1,1
35.965687,19.740273,56.344128,77.09386,14.976495,20.687807,0.46708757,1,0,1,1,1
52.950066,45.23052,45.00211,94.04949,8.776857,20.856087,0.25325364,0,1,0,1,1
32.66702,61.455513,88.44044,52.201805,26.293146,21.279331,0.57682955,1,0,0,1,1
70.16814,68.4818,34.44503,15.158327,8.632364,21.607212,0.6657902,1,0,0,1,1
18.54969,28.684704,88.37768,38.058517,20.684397,16.41837,0.16650933,0,0,1,1,1
63.50982,6.362257,11.717111,95.19979,6.252515,20.343428,0.4690687,1,0,0,1,1
3.836077,1.8207427,62.56546,47.574795,14.083183,21.203686,0.21387556,0,1,1,1,1
