TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
44.258213,45.79151,76.97852,79.55349,19.162395,10.575996,0.43320101,1,1,1,1,1
11.449554,21.297115,40.86927,22.823215,29.679287,8.612513,0.21421601,0,0,1,1,1
82.6096,77.38501,71.56043,95.792656,29.619944,19.883696,0.24076048,0,1,1,1,1
36.230366,30.048344,14.114176,9.73419,7.0998135,18.324718,0.22332133,0,0,1,1,1
30.07752,26.360035,41.22211,72.50114,18.080385,14.747399,0.23819283,1,1,1,1,1
56.69815,77.64173,87.06331,53.79426,26.712128,26.43656,0.6642913,1,0,1,1,1
46.297375,22.59766,42.854023,74.28337,12.216147,22.176397,0.38064322,1,0,0,1,1
63.19828,74.92168,69.0392,39.15703,13.062191,8.795167,0.4007695,1,1,0,1,1
27.9531,51.074333,97.44903,46.851776,27.451021,20.89355,0.34111243,1,0,1,1,1
90.68005,97.49401,87.56794,69.69686,26.34831,25.499203,0.36839497,1,1,0,1,1
47.457172,27.271004,34.506157,64.3563,6.530748,23.630756,0.43225947,1,1,1,1,1
23.41171,29.281166,28.675783,21.858204,26.356163,9.281319,0.2118722,0,1,1,1,1
67.36465,93.128044,87.19081,47.93757,22.166616,17.63983,0.49371573,1,0,1,1,1
44.51343,32.80391,60.995014,82.03338,7.299689,21.401949,0.26720297,0,0,1,1,1
45.37433,69.21939,94.62855,26.08684,25.778006,10.076786,0.31045943,1,1,0,1,1
76.0297,52.476753,70.0221,90.59954,6.9219065,22.421942,0.6019526,1,1,1,1,1
56.626724,98.01934,91.867096,5.6891656,27.698626,5.7294035,0.42761642,1,1,0,1,1
45.146244,48.180252,58.96516,61.81292,24.72273,22.575232,0.2334407,0,0,1,1,1
24.293541,19.637192,87.74023,89.48559,24.74578,27.57791,0.22980951,0,0,1,1,1
34.62209,53.072414,94.13075,58.56602,21.555706,11.960212,0.48412773,1,1,1,1,1
43.15361,55.007217,55.955647,43.047222,11.855488,8.782627,0.49263224,1,1,0,1,1
38.99038,95.13339,94.3867,8.697038,25.911701,17.595116,0.52920014,1,0,1,1,1
14.980111,3.3399534,40.579685,75.52627,11.588363,24.37562,0.18903644,0,0,1,1,1
34.5738,32.129333,22.588675,30.637259,26.185839,25.850609,0.22383402,0,0,1,1,1
77.51264,77.77232,94.30942,71.693954,29.372456,29.275389,0.23646988,0,1,1,1,1
6.9085546,43.78021,82.490616,16.67864,27.150799,7.474324,0.49344075,1,1,0,1,1
59.995235,68.85585,93.3124,82.033394,29.534235,19.855452,0.2597225,0,0,0,1,1
49.735466,87.67995,81.2255,9.702905,25.278921,27.629221,0.51888096,1,0,1,1,1
49.453194,49.49642,46.264248,48.6718,9.212147,12.328925,0.2590305,0,0,0,1,1
32.35007,37.200436,96.41663,81.30085,28.447636,22.764006,0.21455115,0,0,1,1,1
34.03277,46.432274,77.98272,59.326527,26.298946,10.427154,0.2164028,0,0,0,1,1
46.136013,34.60789,55.27457,99.30241,26.328678,12.556281,0.57485956,1,0,1,1,1
37.89878,84.0129,57.862442,10.752209,24.982697,10.845898,0.57344425,1,0,0,1,1
15.231727,41.093994,67.469246,33.721127,18.041615,6.9515305,0.384373,1,0,1,1,1
14.229538,18.458118,31.390223,39.84605,24.907667,10.143989,0.36268246,1,1,1,1,1
61.26842,22.198805,9.465131,82.11834,7.8523235,18.20877,0.35473886,1,0,0,1,1
82.25593,78.179825,9.145115,33.005207,13.96929,7.7671094,0.5096961,1,1,0,1,1
16.424952,18.860237,79.67032,81.303116,27.859867,24.535885,0.2222932,0,1,1,1,1
99.71028,77.39527,20.343243,46.77093,10.207361,29.036274,0.44982493,1,1,1,1,1
89.4129,76.41718,15.605269,50.309124,13.709026,13.354438,0.59218323,1,1,0,1,1
73.61093,68.53559,44.14753,66.03982,21.578386,16.59997,0.292073,0,1,1,1,1
75.55786,77.80444,74.89985,45.14675,8.472071,14.510008,0.20881414,0,0,1,1,1
61.503727,28.211254,39.163048,78.51324,7.03698,12.827009,0.6522083,1,0,0,1,1
90.47498,93.15583,86.81403,66.559166,26.654333,24.549164,0.26639864,0,1,0,1,1
65.72221,91.56967,24.863937,6.662636,22.529308,5.027846,0.3679428,1,0,0,1,1
18.722893,22.796297,45.634987,41.13619,18.623333,16.63988,0.29709563,0,0,0,1,1
15.80237,9.822541,53.282436,72.37128,8.624179,18.009327,0.15728506,0,0,1,1,1
40.4033,58.334877,27.512224,9.826233,12.984869,8.852408,0.8900518,1,1,0,1,1
70.78688,65.276436,68.576805,70.44876,26.652163,28.339144,0.60210997,1,0,1,1,1
52.67142,52.310593,54.51653,61.415485,25.701727,19.517965,0.3225185,0,1,0,1,1
86.86235,94.79296,79.1984,33.19837,9.234269,19.856232,0.28558296,0,1,0,1,1
58.510296,87.29509,74.35044,9.787,16.793043,7.533378,0.4784119,1,1,1,1,1
55.38099,67.2321,54.209442,29.19612,29.55461,8.468014,0.17096926,0,0,0,1,1
58.01367,47.215176,54.670547,85.441765,8.311999,18.646078,0.30321917,0,0,0,1,1
86.23467,67.66283,53.05727,82.64718,9.60242,22.807648,0.50750387,1,1,0,1,1
53.949192,60.779327,72.879654,27.99624,20.670975,5.432207,0.18535784,0,1,1,1,1
30.513313,17.625006,41.597996,96.16213,16.891401,20.093884,0.22695881,0,0,0,1,1
34.697247,29.96229,84.55333,96.78834,18.911097,15.285954,0.7176606,1,0,0,1,1
44.863728,11.544258,6.3957505,69.507645,7.4683194,20.503546,0.55925345,1,1,0,1,1
47.099983,53.831703,26.006489,31.993216,22.981361,13.872675,0.59770685,1,1,0,1,1
68.03763,73.759224,55.347633,18.89155,14.705919,14.417141,0.21845725,0,1,1,1,1
37.508945,11.748428,32.462456,84.60257,24.092434,19.799742,0.5011788,1,0,1,1,1
68.87191,84.51605,81.85235,78.80225,28.6022,16.887957,0.47515094,1,0,0,1,1
30.58941,31.98971,75.99319,63.490173,13.619192,17.132624,0.27793205,0,0,1,1,1
31.399479,40.935143,64.04101,25.296465,9.950681,10.542396,0.30407673,0,0,1,1,1
54.43622,43.022644,71.07564,78.224304,19.22436,28.427984,0.53603935,1,0,0,1,1
1.8860418,18.845034,98.77888,20.609364,21.684826,20.288383,0.22124495,0,0,1,1,1
55.158768,50.283047,42.837326,67.88406,22.242926,10.900859,0.33207777,0,0,1,1,1
35.185535,47.273876,68.64201,43.18879,28.76225,6.738204,0.3122045,0,1,1,1,1
50.228027,19.411581,22.421095,45.730953,8.574387,19.479982,0.64100313,1,0,0,1,1
19.667511,23.433332,62.038242,10.413722,7.8296127,22.912193,0.25732365,0,0,1,1,1
87.669495,70.84522,14.093163,38.59217,7.9140325,16.3924,0.46625185,1,1,1,1,1
4.034993,6.6337876,68.540245,48.57718,9.176684,11.606782,0.27609512,0,1,1,1,1
74.02229,54.343708,18.86689,37.578568,6.760672,12.602464,0.6381258,1,0,0,1,1
8.311916,26.88901,73.65035,18.079542,10.99055,11.98586,0.46048585,1,1,0,1,1
88.727776,65.705154,38.037327,58.267704,8.261981,20.755293,0.46714061,1,0,0,1,1
70.896515,70.15009,19.342442,41.573273,23.357105,5.7424107,0.31310236,0,1,1,1,1
43.976208,41.6088,92.49176,90.70258,10.540798,16.863707,0.18896846,0,1,0,1,1
1.9580331,1.9122944,78.056244,63.509457,11.237551,21.142733,0.5455311,1,0,0,1,1
68.5967,90.482796,90.74863,52.936184,29.827147,16.427488,0.47323132,1,1,0,1,1
68.4088,85.9261,96.867355,24.815182,24.267157,5.0619903,0.25720054,0,1,0,1,1
36.958183,41.761253,40.97444,28.78156,13.3570175,17.558205,0.42204505,1,1,0,1,1
58.306747,60.46039,38.915787,26.576487,13.35469,5.6880584,0.31576473,0,1,1,1,1
86.74688,69.99329,25.828764,54.860657,8.811549,10.273217,0.5572566,1,0,0,1,1
63.212925,38.035156,42.3161,76.77028,20.726397,22.024622,0.7149402,1,0,1,1,1
66.06074,63.294914,92.53351,96.28309,27.278006,28.637812,0.18174568,0,0,1,1,1
48.909794,28.962038,26.863647,40.151886,5.1300044,11.722371,0.7356602,1,0,1,1,1
25.08729,27.76534,84.351944,75.980316,20.419926,18.008709,0.23229402,0,0,1,1,1
25.277596,12.934953,30.388683,43.64092,8.054535,15.542214,0.26273,1,0,1,1,1
38.910275,35.215088,85.609764,95.52426,22.437834,27.622658,0.269926,0,1,1,1,1
23.912054,12.737454,81.493195,95.15777,19.3008,25.89589,0.45734543,1,1,1,1,1
36.57378,49.04601,80.363266,66.88473,24.395966,18.454208,0.63430333,1,1,0,1,1
21.562263,26.32918,77.82839,38.778538,14.605614,26.878693,0.28959537,0,0,1,1,1
67.31146,55.3281,26.765982,92.495384,21.243746,16.986103,0.21246096,0,0,1,1,1
79.69218,82.57719,99.57818,91.04195,27.994194,28.079044,0.7866727,1,1,1,1,1
53.96987,87.79708,98.39135,58.90611,28.98055,13.134313,0.4216482,1,0,1,1,1
82.91633,95.74171,91.38355,57.782486,29.161474,27.913546,0.43022567,1,1,0,1,1
16.725994,13.929245,47.268543,56.24282,23.295324,15.62734,0.27348587,0,1,1,1,1
11.977545,10.830788,17.44108,25.65968,11.455546,11.164584,0.4594428,1,1,0,1,1
12.900115,15.945621,28.699339,12.635419,16.004837,14.0329485,0.23614465,0,0,1,1,1
21.833397,10.482002,27.198578,85.24556,19.509579,27.735308,0.2536784,0,1,1,1,1
64.93153,65.29453,48.68479,46.01546,18.932314,9.889862,0.28582174,0,1,1,1,1
40.58228,89.23193,75.825134,9.996573,29.432842,10.715794,0.415555,1,0,1,1,1
61.373478,47.496796,65.28664,95.097244,11.640379,27.761066,0.36817494,1,1,0,1,1
67.16023,67.745674,36.064674,83.21132,25.903315,8.117826,0.15828502,0,1,0,1,1
80.42647,47.665043,12.097066,49.570282,6.116348,13.276696,0.6868993,1,0,0,1,1
16.446224,13.106443,47.729298,58.038612,8.121928,13.23551,0.38688678,1,1,0,1,1
82.93513,90.95666,96.03381,62.87467,23.573147,28.12127,0.5319719,1,1,1,1,1
41.058167,8.030747,8.439177,50.02442,5.0631166,14.03555,0.44532776,1,0,1,1,1
77.455185,54.24967,24.808073,73.82138,13.601099,18.869972,0.47481978,1,1,1,1,1
43.63337,39.009644,41.69662,60.068985,15.932717,15.24836,0.35292318,1,1,1,1,1
45.116764,58.604176,80.828835,53.53697,20.042412,7.3529754,0.42355323,1,1,0,1,1
72.47095,53.53954,11.805668,59.12829,8.332894,12.008819,0.3839693,1,1,1,1,1
85.41643,79.50855,6.8578873,25.857685,5.3572464,12.278174,0.25050703,1,1,0,1,1
25.663832,44.314274,74.92278,53.021812,27.496536,22.789974,0.69895756,1,0,1,1,1
39.24958,65.93529,60.989876,8.37547,22.231575,5.6731563,0.48649484,1,1,1,1,1
70.77648,61.465588,59.824154,66.44336,6.4557905,11.844728,0.49547625,1,0,1,1,1
51.806313,40.270206,24.464241,65.28942,18.514643,21.151628,0.28891984,0,0,1,1,1
41.79742,46.664074,44.320145,34.930405,21.21112,9.056234,0.21670517,0,1,0,1,1
82.38713,98.12486,61.104244,11.7690935,14.657097,5.4716396,0.21194059,0,0,0,1,1
70.244576,66.08843,34.026917,53.38955,10.787011,15.209238,0.3311954,0,1,0,1,1
29.012445,79.25947,85.01503,8.76767,29.144451,6.7909827,0.5841255,1,1,0,1,1
68.66425,74.85539,53.023888,66.002716,26.30465,6.8216786,0.5084881,1,1,0,1,1
24.39198,22.383766,54.68408,50.198833,25.249697,29.303936,0.23395467,0,1,0,1,1
18.175697,7.5250645,70.02117,84.907036,24.528883,26.091501,0.50899607,1,0,1,1,1
7.963587,2.4210804,28.653694,47.749283,23.613855,17.662825,0.7807441,1,0,0,1,1
71.9854,82.805275,50.453297,57.439693,26.310009,8.86388,0.38694173,1,0,1,1,1
82.22254,74.98551,37.6297,81.76158,5.0332494,8.644937,0.20830281,0,1,1,1,1
19.021526,28.20761,33.65781,23.66521,17.699217,8.675618,0.530588,1,1,0,1,1
25.17831,20.747595,24.570831,43.161175,9.813376,9.187319,0.3411457,1,0,0,1,1
23.954174,11.663693,7.5811453,27.696644,10.418612,14.07694,0.4253292,1,0,0,1,1
42.405434,56.66818,60.026608,29.656097,14.928023,13.804481,0.39090285,1,0,0,1,1
31.849113,55.101505,81.461945,40.93391,25.336996,5.087541,0.32896453,1,1,0,1,1
83.236374,67.35406,19.5737,75.707924,16.326704,25.07709,0.30156967,0,0,0,1,1
89.906456,80.59698,69.25521,87.74926,23.478125,28.554678,0.38208324,1,1,1,1,1
15.358398,10.016934,67.1932,78.53402,12.367894,17.058601,0.24408744,0,1,1,1,1
57.982513,32.165302,54.07511,93.715904,14.16015,26.591019,0.54702675,1,1,0,1,1
61.87561,63.35649,73.193054,82.9291,18.276588,16.610422,0.26968062,0,1,0,1,1
38.249557,38.53276,72.412125,70.69142,17.43322,17.10111,0.31221482,1,1,1,1,1
26.392378,9.377534,27.606688,63.830276,11.447692,22.629515,0.41277358,1,1,1,1,1
68.61769,63.347157,9.155644,15.904229,6.6230764,8.261482,0.6901712,1,1,1,1,1
99.284,94.71579,38.78894,34.554256,6.1722674,22.862751,0.23333031,0,1,1,1,1
61.9208,61.466076,17.514462,13.430195,8.741335,6.5458355,0.4055665,1,1,0,1,1
11.812784,13.678116,66.495346,59.725544,14.026176,16.493956,0.5927203,1,1,1,1,1
17.788757,30.931917,68.14954,7.0682316,16.193478,15.7187805,0.22010231,0,0,0,1,1
19.262215,16.77585,38.118988,34.20063,9.272942,22.071367,0.31568724,0,1,0,1,1
20.381424,35.711914,78.15693,46.59588,9.561157,14.031384,0.55308646,1,0,1,1,1
95.18917,99.258026,23.392208,10.7208605,16.249868,18.124016,0.8081938,1,1,1,1,1
50.576313,88.771194,83.28185,38.26034,29.473684,14.231238,0.45846638,1,0,1,1,1
2.0408604,2.4147956,84.812454,83.76792,28.058006,24.981497,0.3745404,1,1,1,1,1
52.591446,79.52581,97.7994,6.355938,28.701868,5.344005,0.3383162,0,1,1,1,1
75.904724,79.18374,46.01291,30.565893,9.644224,10.77831,0.25002292,0,0,0,1,1
37.1047,76.62794,94.16076,34.44816,18.993061,14.472697,0.53743553,1,0,1,1,1
51.257465,24.355438,19.271622,70.11698,16.455769,21.201647,0.38294792,1,0,0,1,1
79.3035,98.09157,37.163822,17.844038,24.086613,20.848331,0.5019737,1,0,0,1,1
52.131744,48.366302,40.829704,47.20142,7.9158382,9.584112,0.22752075,0,0,1,1,1
70.67466,57.257366,33.22176,70.108406,12.156117,13.971474,0.4391666,1,1,0,1,1
37.172165,49.766422,62.923016,34.15009,23.224314,17.18242,0.4587134,1,1,1,1,1
65.67128,53.546825,27.769129,59.3951,17.433146,9.801324,0.776666,1,1,1,1,1
49.689438,57.47385,90.08483,79.8501,29.598162,10.650304,0.24835303,0,1,0,1,1
46.16915,25.920753,57.06879,93.77026,16.358786,27.056534,0.42988294,1,1,1,1,1
51.678413,48.168774,53.18008,63.194153,19.581388,19.17343,0.22312926,0,1,0,1,1
50.05419,34.95836,61.216633,98.01548,22.61935,24.86973,0.55316544,1,1,0,1,1
14.427016,27.068102,84.31346,22.158564,15.75147,8.572719,0.25384408,0,1,1,1,1
32.60194,58.038685,95.51202,13.97351,29.03195,6.5272956,0.26778585,0,0,1,1,1
1.2787067,8.487195,36.132084,14.230869,17.21731,7.6639495,0.21376687,0,0,1,1,1
63.982254,62.23614,48.216072,61.40535,13.632535,9.5802555,0.2011326,0,1,1,1,1
6.1451073,10.132893,75.52522,41.44955,6.293219,21.37941,0.32896227,0,1,0,1,1
92.605064,85.06384,34.00879,49.280235,14.259604,13.490731,0.33645773,1,0,1,1,1
30.050207,40.183903,75.986595,32.9563,19.478174,8.198365,0.16723123,0,1,0,1,1
61.52292,80.411156,30.998493,18.784582,18.862143,6.7847476,0.3129261,1,0,0,1,1
82.73018,44.588024,51.543087,86.27909,8.173086,26.013775,0.4927582,1,0,1,1,1
98.22611,76.734535,15.811023,42.86163,15.289336,19.099049,0.53203815,1,0,1,1,1
51.31683,65.38872,83.12822,12.828058,19.049725,18.52325,0.23115924,0,1,0,1,1
76.403435,80.322205,46.600212,64.19951,24.485867,21.718615,0.27167055,0,1,0,1,1
21.518827,26.611961,70.21487,29.67815,21.108387,12.631109,0.26127037,0,1,1,1,1
44.04792,48.063488,63.896915,86.63987,29.18293,8.813123,0.53609204,1,1,0,1,1
86.833305,31.042974,16.172256,98.715576,6.628711,27.819109,0.3560549,1,0,1,1,1
18.646297,16.597319,16.654497,41.256084,13.443192,8.953439,0.13992214,0,0,1,1,1
20.116573,15.869567,5.585017,14.836196,9.846528,8.098514,0.6124949,1,0,1,1,1
51.877934,32.404568,34.680126,56.16331,6.5085206,9.395015,0.7539406,1,0,0,1,1
70.437325,59.32292,39.084713,70.79849,5.838019,24.5124,0.17663436,0,0,0,1,1
62.195927,48.384922,64.5597,94.214,14.930922,29.813854,0.24740092,0,0,1,1,1
83.55626,55.84912,34.464672,65.9999,7.4318447,16.445637,0.61975,1,0,0,1,1
19.050661,11.670938,67.6608,91.15979,23.114862,29.412012,0.26340497,0,0,1,1,1
37.195442,23.941252,7.9705935,76.581696,10.043519,13.516078,0.24861664,0,1,0,1,1
24.725267,42.0761,73.544174,55.04119,26.229963,7.5759163,0.4401994,1,1,1,1,1
80.70808,91.78429,85.40907,16.83069,28.92795,17.589094,0.21246539,0,1,1,1,1
80.05534,73.035736,35.27529,57.706932,11.472389,19.169985,0.27745718,0,0,0,1,1
40.70904,22.7333,57.965088,82.60079,12.804763,14.644954,0.5816027,1,0,1,1,1
24.848763,37.2667,88.59441,39.458584,10.706556,15.689887,0.38089472,0,0,0,1,1
64.897255,23.19751,12.646867,59.411926,6.4985366,24.295902,0.4804933,1,0,1,1,1
81.12253,30.274433,10.095978,94.23879,17.749132,21.21386,0.47934845,1,0,1,1,1
55.529266,32.792156,24.848112,92.720535,9.532999,29.059162,0.244831,0,0,0,1,1
43.984,24.646643,53.395912,94.500206,17.072998,18.468376,0.3841805,1,0,0,1,1
15.105685,24.90176,65.79259,49.29347,27.779182,6.781091,0.2305185,0,0,1,1,1
30.989729,36.88269,79.868935,56.75013,19.112627,18.032515,0.25176814,0,0,0,1,1
20.518568,7.0419526,41.7189,98.51465,22.209976,29.601921,0.3351786,0,1,0,1,1
24.907665,50.65193,49.14884,16.233765,11.684561,8.65299,0.7347083,1,0,1,1,1
23.92586,14.122193,55.735622,98.43308,22.80631,29.287243,0.26911095,0,1,1,1,1
49.36921,48.15792,21.929403,8.055447,8.979396,19.258518,0.5223174,1,1,1,1,1
44.25296,33.109035,79.709785,87.5383,17.529629,26.035524,0.2922427,0,0,1,1,1
33.77056,78.06306,87.6003,21.559202,28.065948,9.246719,0.6114651,1,1,1,1,1
64.71862,81.11109,56.76699,22.936255,27.632998,8.225865,0.2098881,0,0,0,1,1
19.094286,23.162277,68.37966,58.401318,9.802173,12.663205,0.43355674,1,1,0,1,1
45.48708,34.34055,37.63261,73.98601,17.368708,23.094591,0.30654997,0,0,0,1,1
68.484535,68.25056,80.10724,82.88605,25.394949,26.532015,0.2690599,0,1,0,1,1
5.5639505,13.199899,56.03135,30.812538,16.718636,18.605701,0.2767327,0,1,0,1,1
28.165836,23.891365,67.46112,61.112663,20.214905,26.09246,0.59569424,1,0,1,1,1
71.34649,65.52994,77.58896,90.792015,22.061314,28.234913,0.37896603,1,1,0,1,1
91.36493,96.89563,92.568794,44.856968,21.029875,20.44176,0.26734707,0,0,1,1,1
13.441014,34.57747,64.66067,23.792345,17.92528,15.877476,0.6026781,1,1,0,1,1
9.497272,6.697086,82.25963,96.33889,27.712852,22.145077,0.4520648,1,0,1,1,1
26.55878,40.57356,64.26663,28.30725,19.008806,6.328825,0.2272741,1,1,0,1,1
86.14785,69.085205,19.038452,77.10057,13.410803,26.15408,0.20152272,0,0,0,1,1
30.945957,54.708893,89.69234,27.273752,16.863327,7.26479,0.44397888,1,1,1,1,1
26.889954,31.88592,22.397575,18.448425,6.5031323,7.258809,0.8608459,1,0,0,1,1
62.726997,8.422814,16.436651,99.53425,11.015859,23.131922,0.47077712,1,0,0,1,1
66.86222,55.32009,21.877111,58.881622,16.703396,10.552838,0.36876798,1,0,0,1,1
91.389824,96.787895,43.479187,19.032755,21.626575,5.433289,0.28721696,0,1,1,1,1
31.18998,30.938946,66.6168,63.33214,25.219072,27.942564,0.33739543,1,0,0,1,1
19.796837,18.184372,17.936817,17.184576,15.11352,16.619741,0.46204203,1,1,1,1,1
17.870262,23.58403,73.466286,25.059399,7.9862347,19.15813,0.22956397,0,1,1,1,1
5.959589,4.730755,72.85538,76.97546,8.540229,25.05418,0.19254643,0,1,0,1,1
86.667496,56.90379,19.6572,79.79631,22.224651,23.515324,0.40529144,1,0,1,1,1
55.291782,67.64784,29.547205,7.541233,12.158633,5.318335,0.4476559,1,1,0,1,1
50.590652,46.883556,38.54409,51.81804,15.693892,17.823214,0.23810624,0,1,1,1,1
58.108612,59.085945,96.051506,75.12631,17.5418,25.879902,0.5002111,1,1,1,1,1
40.502148,43.132755,71.35964,79.28096,28.653214,17.275923,0.20510697,0,1,0,1,1
68.5226,60.088955,11.431962,64.19574,19.733326,27.021976,0.17602925,0,1,1,1,1
71.1212,25.609823,20.816236,82.57003,12.11382,27.696524,0.3900693,1,0,1,1,1
97.159134,89.2637,73.4592,86.908844,17.830046,25.927197,0.33524126,0,0,1,1,1
52.287457,57.19421,60.748943,20.607508,13.419438,7.63138,0.18801083,0,1,1,1,1
92.50367,97.87402,49.47833,47.38585,25.91025,8.640238,0.1946506,0,1,1,1,1
76.32334,77.148476,93.492226,88.10511,29.918951,27.739008,0.46924192,1,1,1,1,1
10.117959,33.953735,15.838935,9.875764,24.843445,10.914297,0.67352986,1,0,0,1,1
56.89005,51.708553,25.204845,50.26642,12.872198,5.995853,0.24684897,0,0,0,1,1
50.373493,27.3568,8.286792,89.21341,5.611558,20.585701,0.27117395,0,0,0,1,1
99.572426,87.765915,46.046772,67.330696,7.923674,11.992894,0.47199693,1,1,1,1,1
60.271214,51.629753,14.8740015,17.715555,5.4918933,11.914953,0.67591614,1,0,0,1,1
56.297424,44.86506,45.932537,75.964035,9.831166,28.911722,0.2336298,0,0,0,1,1
52.40038,69.73174,60.108448,17.179708,20.224302,26.907915,0.74790084,1,1,0,1,1
96.70976,95.8511,19.008686,16.391184,9.5060835,9.36576,0.23597029,0,1,0,1,1
84.324234,70.64489,46.212025,40.066853,7.101321,20.44168,0.52102786,1,0,1,1,1
39.053154,27.956362,30.564396,83.6898,16.708164,24.215136,0.27378634,0,1,0,1,1
95.55738,77.9522,28.142113,46.861492,17.149313,23.639837,0.60811585,1,0,0,1,1
40.22648,51.834743,38.53506,12.210322,14.130708,6.4427543,0.4233835,1,1,0,1,1
53.116516,30.196962,16.733547,79.68339,15.14324,25.726212,0.25696555,0,0,1,1,1
38.552567,59.242947,99.586174,27.359652,29.155966,18.028616,0.2254197,0,0,0,1,1
46.346504,29.898489,41.759686,98.109924,15.369939,29.432665,0.2534803,0,0,0,1,1
47.03827,18.063541,68.90068,88.15842,11.1054125,25.50206,0.6215732,1,0,0,1,1
21.96345,16.987041,61.47463,81.974724,27.54691,24.600574,0.23969135,0,0,0,1,1
42.09184,38.53426,95.35126,90.48419,23.819344,28.191994,0.37839603,1,0,1,1,1
77.63672,71.43703,27.251696,68.62119,9.722874,15.496015,0.27667606,0,1,0,1,1
70.28656,77.19934,73.41726,45.176033,22.111498,7.603017,0.18826462,0,1,1,1,1
66.426476,68.132385,71.62621,59.747128,23.069109,24.720129,0.32997027,0,1,1,1,1
86.67692,90.95201,52.990047,27.623592,18.883,7.621803,0.33748394,0,1,1,1,1
17.0225,29.71346,94.99771,64.92609,28.672956,28.490902,0.5055782,1,1,1,1,1
23.232773,23.861168,60.49591,28.186941,15.996341,16.09667,0.25207096,0,1,1,1,1
3.6031647,14.558291,47.836998,46.05172,17.927242,7.917631,0.62105787,1,0,1,1,1
38.16271,16.95188,12.152857,41.99715,16.48878,20.039118,0.48433337,1,0,1,1,1
63.74736,71.49126,45.30017,40.92048,14.632317,7.433139,0.20785685,0,0,0,1,1
12.411471,37.491707,95.09181,23.769032,26.217073,13.606959,0.342999,1,1,0,1,1
68.88192,81.9846,77.03105,44.282017,23.740288,18.327188,0.32625237,0,0,0,1,1
51.548767,84.33357,85.068565,34.645992,21.51157,17.634207,0.51273084,1,0,1,1,1
16.03393,10.291628,10.4253845,39.57712,13.401461,22.655453,0.22324055,0,1,0,1,1
83.297195,79.245186,42.690346,67.77709,18.154013,11.865082,0.24069835,0,0,1,1,1
33.710243,40.20963,20.66794,7.143221,13.33565,5.022872,0.17337319,0,0,0,1,1
67.17538,57.951298,36.42614,58.351566,14.116429,10.666464,0.72625744,1,1,1,1,1
36.18849,30.636747,69.83355,82.20816,24.695501,29.318113,0.2627482,0,0,0,1,1
42.807583,74.782074,79.733315,59.07791,26.31732,14.049031,0.70919764,1,0,1,1,1
46.992207,53.123386,44.90229,51.203354,17.29024,8.256732,0.37285727,1,0,1,1,1
17.786724,9.234022,63.041584,66.991486,10.486307,22.777634,0.29638973,0,0,1,1,1
32.782417,48.886627,64.86999,14.135739,17.410156,10.207834,0.26532498,0,0,0,1,1
37.385708,64.59632,57.352474,11.694882,20.701345,19.508608,0.44139838,1,0,0,1,1
78.85947,96.207726,82.44209,20.147093,29.108805,7.3959064,0.24196476,0,1,0,1,1
23.878979,28.323545,98.29787,72.71707,29.416662,25.06253,0.31068635,0,0,1,1,1
85.9511,71.98742,29.193258,71.36234,15.080641,25.839106,0.24718735,0,0,1,1,1
13.977459,12.619006,31.658749,62.04244,22.562881,13.278724,0.2726813,0,0,0,1,1
77.38059,67.08934,18.908735,39.85635,6.1887007,11.162644,0.37355107,1,1,1,1,1
59.582817,46.98469,37.641087,64.38744,11.900025,26.129774,0.3001727,0,0,0,1,1
99.31772,78.22163,37.677242,70.27388,14.127617,27.697086,0.4831286,1,1,1,1,1
29.247416,32.602417,90.17418,69.27001,29.457277,17.957684,0.2048378,0,1,1,1,1
51.12799,4.558777,26.801296,85.75683,19.099087,17.087877,0.8722453,1,0,0,1,1
70.514915,69.3423,74.66601,97.661125,25.133991,28.721256,0.26661068,0,1,0,1,1
23.625185,5.5355005,42.287003,82.84865,7.008332,25.729002,0.35547942,1,1,0,1,1
87.44505,95.6512,89.13923,58.347515,9.220685,16.231647,0.4183541,1,0,1,1,1
82.2525,70.01691,31.994795,90.44363,16.502377,25.280935,0.15940651,0,0,0,1,1
33.89547,47.94259,97.51112,43.98016,23.113504,6.9433503,0.24265559,0,1,0,1,1
23.477478,35.494633,65.44306,35.329273,15.6622305,16.857437,0.426035,1,0,1,1,1
56.758137,2.4556966,23.284256,80.117584,18.05524,29.15715,0.7070925,1,0,0,1,1
56.219753,23.221289,18.471474,78.10279,15.183693,19.320503,0.40442663,1,0,1,1,1
48.236237,6.892833,13.360762,70.947525,8.166476,25.74587,0.3844948,1,0,0,1,1
91.95716,77.77036,50.607582,81.15593,5.7541075,20.775661,0.3605393,0,0,0,1,1
84.10519,85.09505,39.427578,30.962143,15.931449,18.717335,0.201624,0,0,1,1,1
94.01505,97.74436,88.194534,76.03969,24.349472,18.579784,0.34358543,0,1,1,1,1
45.709854,38.938732,44.012505,93.32551,17.5787,18.041067,0.25850898,0,1,0,1,1
41.5838,33.55179,88.502975,93.3979,19.83569,29.07695,0.35966557,1,1,1,1,1
45.514782,27.485435,8.510375,79.48871,18.448866,21.322231,0.26502037,0,0,1,1,1
55.921307,19.114246,67.734055,98.89872,9.931548,26.229116,0.5095629,1,0,1,1,1
56.20453,39.541912,45.088165,80.038826,7.8419952,17.266169,0.39221063,1,1,0,1,1
