TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
7.9953094,7.442646,53.10677,35.186504,7.6735806,13.925212,0.29188854,0,1,1,1,1
74.46151,7.0675764,10.190923,84.07404,8.635945,28.943663,0.5702689,1,0,1,1,1
69.21053,75.42767,68.5807,48.099636,25.615114,17.246464,0.29265577,0,1,0,1,1
41.737617,8.476249,47.25553,96.07904,11.603761,24.786873,0.69987535,1,1,1,1,1
40.05773,53.295143,41.088768,12.840515,20.130856,15.740626,0.43621305,1,1,0,1,1
5.6744757,9.593844,72.991646,27.545061,11.239065,9.764902,0.2336728,0,1,1,1,1
48.51409,13.347622,34.23007,85.4167,5.94452,17.370451,0.3526858,1,0,1,1,1
82.5456,73.22458,71.60695,94.95907,14.1390085,28.407335,0.25324333,0,1,0,1,1
24.34624,51.71761,26.324717,11.120706,26.906212,9.684598,0.44629148,1,0,0,1,1
41.107887,7.291569,17.109064,51.474464,5.7159004,21.437723,0.45532846,1,0,0,1,1
81.73263,77.77106,82.04909,71.30601,6.398485,21.039345,0.22097917,0,0,1,1,1
76.10059,88.69095,40.355305,11.07166,19.939724,5.939343,0.36093503,1,1,0,1,1
39.38128,54.134552,57.916264,11.884023,11.247012,5.783997,0.34488505,0,1,0,1,1
31.001234,9.214479,22.894503,96.15512,6.313321,22.17518,0.20785767,0,0,0,1,1
71.96565,61.599735,40.27535,91.26914,19.465014,28.567114,0.178114,0,1,0,1,1
22.906794,8.384813,25.150465,66.49459,16.196033,21.145212,0.50973487,1,1,0,1,1
85.92329,85.34762,12.027954,31.291096,14.501574,13.08187,0.16452636,0,0,1,1,1
74.63356,74.90598,87.53569,90.59468,26.29316,20.609314,0.2325474,0,1,1,1,1
36.905266,22.110786,42.444904,63.451263,6.7989893,27.307186,0.34554702,1,1,0,1,1
69.75677,65.46243,49.059635,65.60011,14.693721,20.122013,0.24455908,0,1,1,1,1
41.151226,47.910286,44.052807,48.580452,26.440504,15.103258,0.2081255,0,0,0,1,1
46.06155,47.97865,54.06034,7.677859,9.546266,18.90486,0.31517377,0,1,1,1,1
14.39586,8.480002,36.03208,67.76595,14.34762,13.597761,0.19465065,0,0,0,1,1
93.80563,94.13996,97.4364,85.34628,26.087059,20.919287,0.1815094,0,1,1,1,1
55.240158,66.00015,76.374596,51.131866,23.823503,12.45316,0.19632147,0,0,0,1,1
42.68002,47.00631,87.73301,75.5232,26.239227,29.660658,0.41807684,1,0,0,1,1
74.954185,50.866585,41.492443,68.9918,8.728311,15.227533,0.5731777,1,0,1,1,1
38.376923,54.97657,63.697247,20.746023,10.198367,13.039869,0.5481797,1,1,1,1,1
97.059586,99.413994,20.40803,5.612213,7.4084306,7.4734483,0.27322802,0,1,1,1,1
94.60407,33.07551,22.315765,91.3784,6.1139064,22.62594,0.5986261,1,0,1,1,1
50.013885,67.50264,43.722324,48.035732,28.363703,14.806923,0.65877265,1,0,0,1,1
86.06282,68.097565,6.781597,16.15205,6.3000526,29.461609,0.5437233,1,1,1,1,1
73.606186,71.96484,42.20432,64.27487,18.34835,10.274214,0.24089561,0,1,1,1,1
69.097435,61.702354,11.564499,50.590977,15.749129,25.518047,0.15345085,0,1,1,1,1
26.865393,44.291443,98.1997,35.471764,25.261505,24.82732,0.35368615,0,0,1,1,1
87.47047,93.36039,79.02109,48.421852,15.60465,18.166975,0.29616746,1,1,1,1,1
70.81692,70.90562,46.766754,52.612984,15.140719,10.352074,0.24773197,0,0,1,1,1
22.180061,17.815804,7.471983,66.08448,16.758509,7.675102,0.31004086,0,1,0,1,1
59.313457,86.476425,46.03972,23.41924,27.820654,13.894751,0.545653,1,0,0,1,1
60.303005,78.77182,52.26659,22.3563,19.698366,17.994005,0.50813824,1,0,0,1,1
78.15754,87.94792,94.6369,30.269026,24.91939,14.520912,0.1742522,0,1,1,1,1
29.938625,27.233936,33.80139,38.883625,20.868689,18.618881,0.5508765,1,0,0,1,1
38.713253,46.655876,33.24661,7.091303,11.939954,5.1522775,0.26098266,0,0,1,1,1
82.192406,92.50245,93.64364,29.94317,27.329336,27.051052,0.15697399,0,1,0,1,1
96.50175,93.90594,28.258389,48.11386,25.828663,13.311918,0.19912292,0,1,1,1,1
67.51685,92.78516,67.12303,13.90096,13.204629,12.091575,0.45201927,1,0,1,1,1
66.28501,69.338005,11.222104,6.6140146,8.126655,5.2576127,0.23941168,0,0,0,1,1
15.324259,12.535865,15.090762,30.956226,15.979835,19.481733,0.25446826,0,0,0,1,1
48.227604,51.79954,51.20743,54.72325,23.068037,13.148868,0.2060759,0,1,0,1,1
9.716319,16.193726,39.138504,30.101784,17.176525,14.632263,0.4750678,1,0,0,1,1
39.380497,43.37432,80.16255,63.668987,12.8800125,12.82914,0.6073066,1,1,1,1,1
17.76934,35.650024,51.756763,7.299205,8.661309,7.379457,0.5250889,1,1,1,1,1
79.86166,89.41339,80.3095,45.39235,28.850956,28.187473,0.27040634,0,1,0,1,1
32.878925,40.50713,67.17856,52.641235,22.996302,13.522418,0.27745235,0,1,0,1,1
4.2501836,22.385191,77.148125,36.738117,19.80236,5.851111,0.26988697,0,0,0,1,1
47.44334,53.162582,76.76969,48.979244,19.906857,13.409134,0.23306207,0,1,0,1,1
86.225845,57.289906,27.232246,94.66395,5.8731465,28.411999,0.34413433,1,1,1,1,1
73.07582,85.02149,87.69525,40.651077,16.964651,21.199938,0.23287986,0,0,0,1,1
11.598353,31.18532,77.50934,14.6778965,25.085281,12.4640045,0.28717086,0,0,0,1,1
72.74393,56.110733,5.84598,69.703514,5.360365,9.299468,0.26734105,0,1,1,1,1
53.333454,60.429867,39.301105,14.596306,23.049839,10.023265,0.25003022,0,1,1,1,1
2.1776404,16.218468,67.78335,42.84976,28.858744,18.358015,0.43841377,1,1,0,1,1
81.105675,63.14221,56.54477,87.70846,19.193243,27.901882,0.44442773,1,1,1,1,1
91.76924,86.40675,15.791921,27.832325,17.410364,13.587697,0.5051231,1,1,1,1,1
19.358423,54.36,97.173355,29.994755,27.610014,20.043829,0.62561005,1,1,1,1,1
55.917656,49.51871,61.013355,91.99999,15.959801,9.889021,0.25224274,0,0,1,1,1
8.62747,32.31917,52.801456,21.102514,12.808826,5.8839445,0.46856558,1,0,0,1,1
37.187412,61.007896,75.183464,51.891846,26.466389,18.618275,0.63581485,1,0,0,1,1
63.473846,53.326675,38.34416,70.18902,6.343401,11.972397,0.19312984,0,0,1,1,1
28.568726,26.555485,63.328655,92.08821,17.178118,22.765797,0.2106758,0,1,0,1,1
63.746925,74.88207,74.39059,43.95879,27.98337,9.907631,0.24570255,0,1,0,1,1
30.783314,26.956724,46.27638,50.233543,7.8540998,17.413128,0.28514034,0,0,0,1,1
71.40183,77.57322,59.27705,18.877638,22.189556,10.553041,0.24530482,0,1,1,1,1
1.7375779,22.48783,60.042976,26.956617,18.307388,8.056096,0.4721564,1,1,0,1,1
53.16936,42.748173,47.491844,55.902454,6.5090337,16.908817,0.46659696,1,1,0,1,1
57.323486,56.00593,41.261066,34.508266,21.572695,26.848866,0.567644,1,0,0,1,1
36.75077,12.879956,14.157735,66.55554,23.914766,18.827158,0.6940499,1,1,1,1,1
21.88916,50.30405,56.050667,17.073187,21.381512,13.800902,0.40151715,1,0,0,1,1
15.088531,12.891954,43.357494,55.023457,16.600088,14.436569,0.22728607,0,1,1,1,1
56.729893,49.52714,30.734213,34.171,14.813875,21.563486,0.56678134,1,0,1,1,1
62.51185,45.184353,14.901401,18.452246,7.9807897,22.073807,0.56920564,1,0,1,1,1
44.513958,42.159485,94.23545,90.81031,22.693571,29.538366,0.25519535,0,1,1,1,1
57.267372,79.978325,38.200806,12.823393,21.606386,9.500657,0.37574708,1,0,1,1,1
71.96263,79.56736,86.09091,58.705387,22.93867,8.732045,0.28057906,0,1,1,1,1
8.081014,2.8765304,44.385746,52.02238,11.674155,11.7178545,0.47674304,1,1,1,1,1
0.89308524,14.330799,63.697254,36.129074,25.332125,15.799186,0.3778635,1,1,0,1,1
11.821377,2.590692,32.989006,78.89778,13.44669,18.834232,0.17560515,0,0,1,1,1
56.465042,68.36365,59.83268,19.423635,16.610918,7.162516,0.26671436,0,1,0,1,1
97.09271,90.014694,45.42362,82.68282,29.491043,26.615217,0.20946874,0,0,0,1,1
48.335697,86.13052,72.74922,34.565636,21.822695,5.850769,0.67894095,1,1,0,1,1
44.438152,37.270218,74.371,92.58488,15.509872,11.723009,0.40227175,1,0,1,1,1
34.693928,18.352163,30.563885,90.327705,14.736633,23.505756,0.28476033,0,0,0,1,1
82.47819,71.677956,15.671813,58.599564,5.7332406,28.986927,0.20418611,0,1,0,1,1
19.889133,34.027107,82.80504,15.823522,25.51316,14.775953,0.19238515,0,0,1,1,1
73.252075,50.840137,11.4704895,79.30337,5.385315,28.65732,0.25743037,0,0,0,1,1
91.60473,92.29117,57.063004,80.17058,28.877007,15.043853,0.69598806,1,0,1,1,1
53.837734,26.665293,13.477138,37.38845,5.987124,28.675774,0.58406717,1,1,1,1,1
59.57308,35.92308,70.98098,81.14338,12.377935,26.989471,0.7467139,1,0,0,1,1
83.672516,85.12847,60.007538,64.09338,14.269587,17.841951,0.22952043,0,1,0,1,1
69.98063,57.327957,64.77083,96.02833,25.482315,29.922966,0.38951874,1,1,0,1,1
87.15539,55.51415,31.929607,94.22083,8.121708,28.520248,0.448939,1,1,1,1,1
24.185684,11.753431,56.194813,70.73921,21.065048,26.390806,0.48402223,1,0,0,1,1
35.5239,30.575588,62.751053,77.74062,10.650221,14.87004,0.3098891,0,1,1,1,1
90.444595,72.36799,9.932488,78.28661,9.164636,28.82417,0.19238792,0,0,0,1,1
25.359295,17.936598,26.818657,76.07624,11.339692,12.770882,0.23582625,0,1,0,1,1
4.782623,1.381019,15.405386,18.056097,9.783628,8.547023,0.28313905,0,1,1,1,1
26.322992,10.050052,13.511994,68.74703,16.603788,26.23503,0.2910012,1,1,0,1,1
16.425016,64.81469,65.317825,5.6080647,23.057287,7.0418067,0.48204935,1,0,0,1,1
25.610363,13.695019,73.88703,88.9231,10.518209,25.065285,0.45391157,1,1,0,1,1
54.83636,53.304516,42.49744,55.18278,23.638878,15.209754,0.75993484,1,1,1,1,1
77.49148,87.36294,49.0985,9.125837,13.085789,10.893342,0.252155,0,0,0,1,1
66.75767,67.857315,50.688194,21.576656,6.715052,23.974752,0.2688548,0,1,1,1,1
85.83645,52.791615,31.653057,98.71076,27.190653,29.387354,0.46930844,1,0,0,1,1
15.464906,16.615671,72.20386,66.98773,13.170356,12.063116,0.33206844,0,0,1,1,1
66.9479,57.576008,18.200508,85.83257,17.166927,16.534729,0.24024299,0,1,1,1,1
91.41635,72.185036,8.485915,99.753075,19.664999,28.58001,0.28953877,0,1,1,1,1
22.62191,23.53592,33.96504,23.988144,18.746479,21.02843,0.23710948,0,0,1,1,1
50.372623,46.463047,58.409275,68.189125,20.776583,28.027395,0.26982206,0,0,1,1,1
12.291706,10.603842,80.28086,83.193855,24.94759,25.879568,0.18563873,0,1,1,1,1
65.66836,86.131065,97.53249,80.88526,29.627007,19.951483,0.48139405,1,0,0,1,1
90.09839,45.666748,36.14235,97.21478,10.002726,23.068995,0.47484186,1,0,0,1,1
46.313274,65.543274,72.22514,16.105862,21.265636,10.399775,0.27173015,0,0,0,1,1
21.609291,0.5192862,49.643044,91.080284,11.806174,24.897814,0.47053713,1,1,0,1,1
70.54593,51.568645,7.6029453,22.195114,5.80441,15.490938,0.40566996,1,0,1,1,1
28.760195,61.05104,73.5171,10.96537,18.857183,5.4524593,0.52336085,1,1,0,1,1
58.67537,57.66864,81.46197,81.64718,19.38293,26.354853,0.30903348,0,0,0,1,1
35.753532,17.243917,49.350735,54.48031,8.3397455,24.06518,0.3615078,1,0,1,1,1
69.82689,71.35528,62.76309,77.414635,23.970516,14.552398,0.21845669,0,0,0,1,1
65.7758,86.299355,88.60245,24.489498,23.574192,13.472916,0.2931322,0,0,1,1,1
7.429843,49.174286,83.1053,15.131789,16.951689,6.965331,0.3662534,1,0,0,1,1
74.79286,6.901786,6.3308563,94.566086,5.83115,28.697481,0.46824762,1,0,1,1,1
69.551216,75.57612,96.6366,81.17497,21.4047,17.796747,0.53318566,1,1,1,1,1
85.89897,74.7829,28.961845,51.946712,14.01244,18.341011,0.306621,0,0,1,1,1
47.457123,27.237764,22.79061,86.26431,12.598816,11.4136915,0.4423493,1,1,1,1,1
50.193775,61.81975,90.93919,48.805378,13.193195,14.178843,0.23398839,0,0,0,1,1
2.6752937,1.7930166,42.692165,42.072075,12.87781,14.213199,0.32299477,0,0,0,1,1
22.699488,22.371044,81.06847,65.96984,21.990982,28.0096,0.21686181,0,0,0,1,1
44.227184,34.76073,6.7468586,71.68904,9.3499565,15.433637,0.2019631,0,1,0,1,1
25.211794,25.082891,32.029156,20.586988,15.438366,18.489939,0.28162992,0,1,1,1,1
22.510126,10.190239,6.8642764,23.67149,5.3758135,24.85568,0.2566864,0,1,1,1,1
35.15898,29.27153,23.348087,45.07337,10.612007,15.566531,0.28485227,0,1,0,1,1
56.322815,53.84269,26.558985,38.078808,20.08074,22.956987,0.297086,1,1,0,1,1
51.05473,47.57198,10.44425,24.68256,8.604087,17.690594,0.2116422,0,1,1,1,1
47.61901,46.08143,66.08928,59.502052,11.794507,20.255194,0.30308735,0,0,1,1,1
75.21973,67.52897,16.36655,37.80983,7.2609878,9.873975,0.22964689,0,0,0,1,1
73.21988,41.874325,23.52227,96.36783,10.982535,24.43707,0.4382121,1,1,1,1,1
36.202896,69.33099,84.95202,17.14307,23.122267,22.497385,0.4231044,1,0,0,1,1
24.769608,47.16966,51.409794,13.961479,14.101454,10.415096,0.597672,1,1,0,1,1
90.10233,86.720055,95.11153,80.72014,18.777737,29.348696,0.34571916,1,1,1,1,1
20.24521,44.454334,57.109318,21.516888,10.397279,7.617529,0.7509428,1,1,0,1,1
65.51732,85.3432,75.56506,26.959116,16.946772,6.2118993,0.3759883,1,1,1,1,1
33.31353,22.176512,44.287632,46.879234,8.525819,19.416458,0.6432874,1,1,1,1,1
80.74485,75.72106,64.2856,83.90167,20.634764,13.679847,0.23793869,0,0,1,1,1
59.508904,63.735207,72.49801,72.70972,23.81194,15.54072,0.31669998,0,1,0,1,1
58.81745,65.55574,49.439465,23.885223,8.715221,9.305682,0.33060884,1,1,0,1,1
43.56011,35.660748,23.601212,57.997032,23.722754,21.648935,0.2370677,0,1,1,1,1
0.28161407,1.8992028,54.35556,42.002125,18.073936,13.709633,0.1858686,0,1,1,1,1
65.49725,64.729065,51.225536,64.22618,16.694214,19.38813,0.2697091,0,1,0,1,1
12.633034,12.632092,86.54428,85.26367,23.616419,24.744268,0.5489017,1,0,0,1,1
56.93893,21.397705,10.804605,85.53541,7.072937,28.217392,0.42089367,1,1,0,1,1
29.31764,37.7332,26.13537,19.876331,11.89228,5.9307847,0.47084725,1,1,0,1,1
39.303562,59.62419,82.479,22.566668,10.6754875,20.725147,0.6580153,1,1,0,1,1
34.824123,19.342716,77.53277,87.66953,17.429419,29.781792,0.41659296,1,0,1,1,1
87.47839,91.636,52.412563,25.37264,16.097122,24.210327,0.32501295,0,0,0,1,1
66.701706,59.018013,17.218699,28.388361,5.746321,17.512419,0.28180727,0,0,0,1,1
68.31973,72.52562,62.899525,36.01313,10.163242,14.564736,0.2269575,0,0,1,1,1
63.704407,48.962685,62.935223,96.44691,15.841186,28.1839,0.44639105,1,1,0,1,1
35.560795,35.818394,45.238358,60.057148,24.289545,20.33234,0.3088511,0,1,1,1,1
87.40158,46.41863,16.82694,88.69759,10.775349,27.985779,0.27008736,1,0,0,1,1
11.652974,2.142491,8.460352,49.563595,14.400224,6.4386125,0.2034936,0,1,1,1,1
63.221313,45.833775,33.509815,99.224724,9.781778,28.942646,0.2994147,0,1,0,1,1
80.06228,67.92176,23.107504,77.01703,7.421913,12.151752,0.24415581,0,0,0,1,1
57.07005,58.029053,52.927864,51.316048,17.716406,17.304789,0.44457263,1,1,0,1,1
60.787773,43.736786,48.606613,96.57734,8.705884,28.781193,0.20555341,0,0,1,1,1
82.78673,87.45306,42.60119,16.562555,24.229015,23.718857,0.28862923,0,0,1,1,1
22.183239,23.065863,30.003296,44.72897,16.937574,8.148099,0.5277071,1,0,1,1,1
94.7494,67.17516,53.38302,70.58916,14.553565,28.134262,0.64010024,1,0,0,1,1
75.23562,82.02837,70.80349,23.087158,17.393883,15.357583,0.17592871,0,1,0,1,1
96.03344,91.07991,19.367647,47.28896,24.374123,14.192768,0.22064014,0,0,1,1,1
93.89168,97.199234,29.849457,22.068933,16.185644,17.144054,0.17709059,0,0,0,1,1
71.85932,61.969456,39.63288,48.47214,5.534988,22.543228,0.35538158,1,1,1,1,1
44.451477,22.417957,8.001093,61.694073,6.276727,9.983698,0.48376805,1,1,0,1,1
85.0563,60.243614,18.588425,79.121155,5.706434,29.645864,0.19400764,0,0,1,1,1
46.52681,69.31215,83.82759,43.169216,26.601826,23.246334,0.3909689,1,0,0,1,1
25.186495,26.184721,49.240376,30.453821,19.557468,17.385443,0.2264249,0,1,1,1,1
3.6454973,0.47189102,67.252525,75.43259,18.92464,25.706203,0.25919536,0,1,1,1,1
16.921946,25.216398,80.9033,36.755104,14.465824,20.279484,0.37039968,1,1,1,1,1
38.453777,20.26182,45.0563,72.33402,22.431366,24.176048,0.39887613,1,0,1,1,1
89.127884,73.55259,53.38778,91.82814,10.171258,28.069931,0.22227563,0,0,1,1,1
53.763073,60.254147,93.69752,69.92847,28.997114,26.00402,0.27373213,0,1,0,1,1
64.465195,37.58606,21.276548,65.67971,17.420717,26.608994,0.6106628,1,1,1,1,1
80.17433,96.73404,58.901936,15.02545,17.796791,22.886175,0.55172944,1,1,0,1,1
71.79749,63.72154,30.913439,35.405956,14.034388,28.480536,0.3738638,1,1,0,1,1
98.051056,95.61545,42.24022,35.14804,14.613239,16.316616,0.21129978,0,1,1,1,1
61.20798,18.478237,42.15054,98.28207,9.786658,28.588295,0.70756394,1,1,0,1,1
48.943188,58.309387,58.145287,18.18726,10.903991,7.7747984,0.25227115,0,1,0,1,1
60.23893,66.64254,59.466736,47.27651,22.19055,17.853434,0.41162845,1,1,1,1,1
70.45273,26.346107,28.088402,93.89887,11.380745,23.194408,0.4217045,1,0,1,1,1
15.532093,20.541643,42.016518,20.399311,23.558304,27.590544,0.5188035,1,1,1,1,1
17.40934,35.29954,76.917274,52.916492,16.733501,9.143716,0.47269738,1,0,0,1,1
41.18411,49.007706,44.732285,11.810318,13.809622,9.252698,0.26437843,0,1,1,1,1
66.877556,2.8499584,14.116129,98.458176,7.143548,28.481466,0.3955741,1,0,1,1,1
50.837105,26.191967,37.721073,83.83178,8.813967,16.013224,0.62687624,1,1,0,1,1
83.85463,18.95386,7.166512,97.08391,7.359628,29.68966,0.40414527,1,0,0,1,1
38.916344,72.38811,81.51349,65.28542,28.73008,7.5307393,0.52803963,1,0,1,1,1
13.589555,21.932737,72.11649,23.230707,22.594524,23.738373,0.17317401,0,0,0,1,1
65.77309,52.496014,71.00332,88.52135,11.884166,29.783644,0.26682967,0,1,1,1,1
59.035187,70.831436,52.90073,45.253063,17.066902,8.667021,0.47463882,1,0,1,1,1
2.240907,14.500898,74.43879,31.003162,26.660868,17.909883,0.38110873,0,1,1,1,1
18.228682,46.492012,73.31925,31.805237,23.897749,16.784218,0.4343828,1,0,1,1,1
90.83185,86.06656,36.337563,37.33428,8.010712,13.950298,0.3394938,0,1,1,1,1
31.730383,26.890797,22.864727,43.693195,18.073956,17.589857,0.35994935,1,1,1,1,1
68.750656,90.17438,46.908447,5.6958785,9.339835,6.2080274,0.5543923,1,1,0,1,1
75.86943,71.545494,22.578733,46.23265,24.210882,15.6348505,0.64312667,1,0,0,1,1
67.42329,42.06801,23.376907,91.739,6.8772936,29.595863,0.25598744,0,0,1,1,1
73.06359,65.053665,35.316135,38.584328,13.105301,23.357962,0.2542587,0,0,1,1,1
48.78871,68.20412,52.29858,34.54144,18.155842,10.867435,0.5711109,1,0,0,1,1
61.71517,27.197727,45.300198,85.87647,11.913375,28.340387,0.34896123,1,0,1,1,1
93.383766,58.22498,36.563004,72.647995,12.157253,29.040003,0.68423986,1,1,1,1,1
17.587173,17.304775,62.990734,60.38413,9.262757,14.395477,0.4626819,1,1,0,1,1
85.06424,77.65908,26.508894,63.44523,8.025463,19.332727,0.2247405,0,1,0,1,1
69.774925,33.455814,6.5324526,95.18543,5.215394,28.435696,0.2836152,0,0,1,1,1
47.055393,58.106667,35.750526,26.206738,21.458,8.921303,0.45645547,1,1,0,1,1
5.040373,7.956457,13.273416,11.786003,20.84384,11.626489,0.23473361,0,1,0,1,1
13.34794,9.670272,21.150625,43.3836,17.062761,7.11056,0.48897386,1,1,1,1,1
91.66088,75.69459,11.502522,88.90748,11.221812,14.004566,0.32085642,0,1,0,1,1
64.78029,41.995598,14.332375,52.202217,5.8692904,15.273563,0.47560367,1,1,1,1,1
46.636402,48.1736,85.26978,90.71818,23.970703,26.688402,0.34016293,0,0,0,1,1
48.121853,41.927876,48.39214,97.816185,29.668255,28.60338,0.18754523,0,1,1,1,1
90.81244,91.02721,24.220253,37.209156,20.577686,16.143957,0.2390859,0,1,1,1,1
54.889523,58.166912,33.19671,40.308323,16.944637,7.9010277,0.21840447,0,0,0,1,1
82.2873,78.94142,40.963146,51.197964,18.208126,17.036694,0.70148706,1,0,0,1,1
15.3330765,3.030864,63.36622,91.56277,17.300592,24.553574,0.36925095,0,1,1,1,1
9.361617,7.9655433,80.662506,82.156265,25.143513,28.536257,0.26426488,0,0,0,1,1
82.35742,98.80831,96.10142,74.14228,26.379576,19.352312,0.36779973,1,0,0,1,1
11.093365,2.607578,82.92187,86.147964,12.334919,18.394356,0.36326838,1,0,1,1,1
67.822426,63.30597,36.92671,80.86333,28.17908,17.28436,0.2755596,0,1,1,1,1
71.16578,74.921326,27.02952,14.380163,18.223555,19.083315,0.41251165,1,1,0,1,1
61.714767,67.681274,45.89226,7.7400846,11.613281,13.90532,0.28159115,0,1,0,1,1
95.28184,51.53937,17.373175,79.945496,13.9187155,25.300968,0.7281073,1,1,1,1,1
85.13596,93.77017,84.13844,40.202522,21.74564,7.409541,0.25091198,0,1,1,1,1
88.67447,81.21324,36.23836,97.91194,19.39663,24.198189,0.27298084,0,1,0,1,1
57.38034,58.87058,52.614918,42.20046,12.393839,16.621006,0.4321038,1,0,1,1,1
37.02924,67.189125,88.39533,16.472326,22.433126,9.617566,0.42364007,1,1,1,1,1
33.431946,32.954964,81.04952,56.250862,15.538722,27.894758,0.20619282,0,1,0,1,1
2.5198438,8.24918,64.74641,50.235725,21.577581,25.69541,0.5515627,1,1,0,1,1
32.034542,8.19594,29.131365,65.73072,12.026021,21.210358,0.33155477,1,0,0,1,1
66.568695,89.05254,93.713684,15.257212,22.876736,17.014473,0.37393838,0,0,1,1,1
8.976512,3.2657566,72.3834,82.86395,24.872606,28.141314,0.50441945,1,1,1,1,1
92.57858,91.042,58.151356,74.976105,10.611405,16.766792,0.16237912,0,0,0,1,1
7.225511,46.20982,91.35906,7.9355197,9.929309,9.18411,0.40864408,1,0,1,1,1
81.397766,58.099606,26.098312,85.100075,15.9688225,24.912882,0.35479096,0,0,0,1,1
67.52177,29.851938,14.113579,90.801315,6.9997225,24.433027,0.47345415,1,1,0,1,1
12.511288,1.2102455,58.574512,86.07207,9.9067135,23.795643,0.22295465,0,0,1,1,1
58.71619,49.66945,50.936745,87.796646,24.217339,28.50915,0.20603305,0,0,1,1,1
92.05379,74.95325,27.333933,78.89449,22.664087,16.75714,0.45453832,1,1,1,1,1
20.865692,7.035935,6.48991,99.88762,15.332822,23.55562,0.21299502,0,1,0,1,1
57.06752,53.094025,30.689295,75.13425,24.129618,22.847893,0.26014534,0,1,0,1,1
1.555077,17.404118,55.429993,15.732174,17.701107,7.8685007,0.30706164,1,1,0,1,1
62.55082,54.007988,54.190636,72.818794,22.124252,25.154531,0.58146286,1,1,0,1,1
3.192056,26.66509,85.862946,59.662525,27.05141,21.916727,0.66481215,1,0,1,1,1
34.077015,0.27557486,9.405561,63.028694,7.5140777,16.225183,0.600908,1,1,1,1,1
36.144115,65.125084,96.647964,19.970713,24.188705,22.49934,0.40434638,1,1,0,1,1
54.166405,64.51821,23.041319,7.0416284,18.84727,6.353832,0.44871432,1,1,1,1,1
75.58357,20.08743,27.983086,84.03406,7.383193,22.693237,0.6442597,1,0,0,1,1
67.93467,60.514023,55.456432,58.831657,11.55873,27.252548,0.34536177,0,1,1,1,1
54.640873,51.133305,88.591774,96.09322,21.141441,24.24899,0.30934066,1,1,0,1,1
5.6320715,36.469624,95.716934,63.22068,29.583876,16.472954,0.46004987,1,0,0,1,1
20.146235,9.320524,67.896,87.754,15.684839,16.534084,0.5844803,1,0,0,1,1
40.1109,28.953875,11.472498,48.76649,9.194572,25.060472,0.25661188,0,1,0,1,1
74.36043,85.16259,34.455498,11.136941,8.304493,7.527253,0.42923254,1,1,0,1,1
48.99296,65.8997,96.01665,7.307426,28.097809,8.609547,0.19936073,0,1,1,1,1
52.451008,67.36135,39.40198,31.13467,23.734295,11.2754545,0.34037587,1,0,0,1,1
0.4709466,11.722044,92.12801,60.628952,22.211903,13.654601,0.19369139,0,0,0,1,1
31.044613,21.575356,13.219089,31.670067,7.9502735,15.921699,0.2912669,0,0,1,1,1
0.33804908,56.41335,74.852325,17.86037,26.874954,15.656769,0.7189795,1,0,1,1,1
61.109066,35.572136,47.83331,76.55639,8.52056,24.018436,0.38306496,1,0,0,1,1
71.35704,17.726166,13.855843,64.600296,8.0013485,25.44447,0.6178511,1,0,1,1,1
37.101913,30.508966,83.98654,86.28745,11.943627,25.358511,0.21694408,0,0,1,1,1
82.99953,61.022427,54.207436,95.436386,7.6472006,28.796103,0.32814938,1,1,1,1,1
16.027729,3.364336,7.7815504,38.529385,15.973864,18.090025,0.4849915,1,1,0,1,1
40.85432,34.571445,15.447032,15.431547,5.397828,13.935565,0.31935453,1,0,0,1,1
68.17506,41.22466,30.543198,82.265274,21.582281,21.35479,0.48527628,1,0,1,1,1
55.555504,94.72343,84.74784,39.91184,26.587074,16.55902,0.47814205,1,0,0,1,1
23.876686,38.666027,95.60327,81.333435,19.459396,12.428448,0.53747123,1,1,0,1,1
23.99603,36.618114,51.09664,7.7640195,21.604136,5.0896926,0.2497527,0,1,0,1,1
73.09545,78.55924,30.406483,20.191378,15.785496,5.6063366,0.27935427,0,1,1,1,1
11.589506,25.934805,95.54694,44.371136,24.824389,15.0831785,0.2107494,0,0,0,1,1
7.406834,4.4486947,91.52302,83.896866,14.923787,21.821486,0.4950551,1,1,1,1,1
18.80977,9.981879,23.432535,31.460878,13.852218,19.040667,0.5253335,1,0,0,1,1
4.2497716,20.4739,45.02711,6.6867695,25.746914,9.997052,0.31667078,1,1,1,1,1
71.49637,89.06192,97.62112,56.24186,25.048145,19.429214,0.5106696,1,1,1,1,1
31.199934,47.498844,58.46121,33.56971,11.888448,7.7054577,0.48180494,1,0,1,1,1
11.862579,30.123522,41.67493,20.270683,20.84528,13.675478,0.53079796,1,0,1,1,1
39.03883,60.89331,68.71422,9.339462,14.097218,8.348399,0.31438777,0,0,0,1,1
18.04713,17.543728,81.95594,78.943886,24.726757,23.986647,0.3211698,0,1,1,1,1
33.997463,3.1835387,45.869743,94.097595,20.381487,22.400972,0.43341365,1,0,1,1,1
51.004658,13.3356085,9.812501,89.82849,9.446156,18.450607,0.5223878,1,1,0,1,1
20.20341,37.1024,96.64371,56.811893,28.957777,19.269175,0.32024062,0,1,0,1,1
26.424923,27.71794,25.298609,18.470373,5.5909586,7.49119,0.28781444,0,1,0,1,1
