TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
84.887344,82.99003,45.279446,75.531456,24.745356,19.71114,0.269322,0,1,0,1,1
57.72506,48.151947,18.872734,24.125072,13.711693,20.504894,0.5517712,1,1,1,1,1
98.568306,83.849075,13.684372,89.27494,12.89024,25.361492,0.27294835,0,1,0,1,1
5.9006357,2.3787959,61.87941,66.25191,22.10248,19.79573,0.9479375,1,1,1,1,1
34.74951,29.57258,71.961006,86.54863,29.549423,24.230719,0.58374,1,0,1,1,1
17.471588,12.366339,55.18384,44.21927,8.046985,25.46015,0.6126945,1,1,0,1,1
81.2486,74.24234,65.01942,78.508415,22.201738,22.149273,0.65708464,1,1,0,1,1
57.53191,51.436325,7.486024,24.332676,5.3822966,14.797148,0.26910728,0,1,1,1,1
14.347445,24.715845,61.065254,27.51436,28.464684,7.4538474,0.20634893,0,1,0,1,1
59.47916,59.239124,72.39413,69.00965,16.792427,18.627262,0.23191853,0,0,1,1,1
40.284294,46.820644,77.539955,62.517723,21.111727,16.904724,0.4009583,1,1,1,1,1
51.91604,27.170576,43.71264,83.29307,16.206089,12.184643,0.8021749,1,0,0,1,1
74.61555,82.782715,29.777859,10.413955,9.335804,5.5729804,0.38290063,1,0,1,1,1
2.2555404,18.46301,96.68609,39.80354,19.280691,11.876384,0.24947532,0,0,0,1,1
33.26612,54.20516,52.3816,6.557966,16.258516,14.649006,0.5651679,1,1,0,1,1
32.207783,9.855248,38.40176,98.75541,5.3503046,19.932129,0.25964782,0,0,1,1,1
99.97348,89.86992,15.481658,53.762707,10.158778,14.5560465,0.2664253,0,1,1,1,1
67.141685,70.3624,45.93416,43.56586,17.660692,12.100527,0.5433082,1,1,1,1,1
60.850395,62.442123,72.67131,89.18927,29.704329,18.874657,0.36281875,0,1,1,1,1
63.20084,55.54326,60.624763,61.724415,17.575348,21.701538,0.66873044,1,0,1,1,1
33.01919,27.141848,28.701906,54.415043,11.010735,9.989258,0.26974624,0,0,0,1,1
26.309134,16.212711,42.40733,86.03757,16.738707,25.222094,0.2244863,0,0,1,1,1
51.213017,53.772476,56.20044,57.604404,23.058102,20.46686,0.17693207,0,1,0,1,1
15.939769,23.844986,65.53996,53.82006,10.457257,6.219202,0.49775225,1,1,0,1,1
56.17071,61.68345,83.26871,73.586555,23.587751,25.408728,0.55573046,1,1,0,1,1
42.841652,32.344383,47.51187,64.46145,13.855039,22.564617,0.20568573,0,0,1,1,1
11.934215,21.20571,93.76594,58.80462,28.736826,20.9957,0.2360364,0,1,0,1,1
34.53517,38.99169,58.35792,59.791996,15.716676,8.115111,0.20870699,0,1,0,1,1
36.982597,41.552372,55.258396,25.80702,11.174953,23.14879,0.5845786,1,0,1,1,1
83.53692,34.451397,33.8342,80.04809,7.783853,25.037148,0.5605472,1,0,1,1,1
63.250996,80.96578,82.257484,52.042625,18.832182,18.961754,0.67655534,1,1,0,1,1
73.35445,69.67777,35.319786,31.282148,6.3434286,16.102808,0.34303147,0,0,1,1,1
32.936882,29.059183,72.19142,84.38449,19.518236,25.700245,0.15376227,0,0,0,1,1
91.60343,92.97341,58.75837,59.948963,20.656816,22.39292,0.2583559,0,1,1,1,1
17.437845,15.913697,44.85767,60.864174,12.34487,16.700304,0.19931386,0,1,0,1,1
79.80041,88.8281,71.55234,66.43944,25.74582,21.89882,0.5398764,1,0,1,1,1
89.50412,93.9413,56.958,57.74484,26.215227,14.810024,0.2681328,0,0,0,1,1
16.04616,20.88784,88.66806,77.5649,19.883398,19.556984,0.40887693,1,0,0,1,1
36.943527,64.97636,90.90186,30.541294,24.87643,12.060672,0.41688097,1,1,0,1,1
54.66641,98.508575,78.79915,11.54162,14.340758,6.5056586,0.4829999,1,0,1,1,1
22.539623,34.879745,77.62742,53.517914,28.632328,17.666565,0.32755435,0,0,0,1,1
87.06979,82.929436,31.393984,31.120892,13.47524,28.179586,0.28652656,0,1,1,1,1
79.39796,86.48319,98.15732,91.28323,29.752195,17.426044,0.27230868,0,1,0,1,1
71.758545,62.400867,42.88076,78.158,26.05398,19.333628,0.34047526,0,0,1,1,1
93.171646,92.48108,69.78005,63.804615,15.231697,20.607672,0.18231729,0,0,1,1,1
79.66511,87.47595,99.89666,86.70205,29.421846,27.50601,0.3607693,1,0,0,1,1
51.220177,66.07009,98.793816,25.69984,29.314198,27.57813,0.28449142,0,1,0,1,1
33.427967,26.375015,51.916306,64.537636,11.278807,17.09669,0.60558045,1,1,0,1,1
25.255758,38.740376,71.48174,30.72328,22.954893,26.393145,0.45127463,1,1,1,1,1
47.790348,46.410114,93.92123,94.35353,26.374483,27.904068,0.537636,1,1,0,1,1
54.498436,26.860867,62.23716,74.905975,13.981719,24.854807,0.8915886,1,0,1,1,1
66.620094,57.2617,64.57311,83.70055,22.469412,20.72702,0.41542482,1,0,1,1,1
6.8426967,11.538112,68.689644,47.875225,15.67168,17.217937,0.2312049,0,0,0,1,1
0.4567915,16.08914,86.29936,39.87095,29.908947,13.908131,0.21468753,0,0,1,1,1
13.77761,16.36941,51.197006,73.86227,28.603014,14.692745,0.5895059,1,1,0,1,1
94.12846,96.17404,59.144463,25.490225,24.925064,25.162506,0.18177444,0,1,1,1,1
91.187744,53.187126,14.974891,85.351974,8.796667,28.660664,0.45745912,1,1,1,1,1
67.71477,59.878475,49.213654,42.23037,13.288004,27.039526,0.3200153,1,0,0,1,1
46.103146,45.485294,29.795067,56.543674,18.12254,6.763245,0.19866043,0,1,0,1,1
48.27955,54.641003,71.52976,20.744373,13.362146,21.79571,0.22246379,1,1,0,1,1
14.207629,55.0708,87.95213,25.322168,28.957954,8.8060665,0.55410224,1,1,0,1,1
62.56494,49.480087,29.378647,84.01036,7.8487434,23.07354,0.32195947,0,1,0,1,1
2.6439528,5.1434,41.21712,48.2835,17.35063,15.441603,0.26839676,0,0,0,1,1
55.164722,18.919079,39.638844,94.46912,11.16838,24.963228,0.361895,1,0,1,1,1
75.61719,83.54789,60.466976,19.86474,23.016165,14.8216305,0.24419513,0,0,1,1,1
78.14585,70.59202,57.710407,84.59006,18.147915,27.55694,0.18519174,0,0,0,1,1
79.55714,80.53408,47.3965,70.95677,18.87302,14.625214,0.2560327,1,1,0,1,1
5.437205,21.10906,79.66901,35.743824,25.652082,6.952794,0.18015814,0,0,1,1,1
70.919365,73.08157,21.718157,17.493809,9.926983,11.6312065,0.5810928,1,0,1,1,1
54.598278,19.67287,37.803112,96.54016,20.47727,29.64681,0.66688395,1,1,0,1,1
45.395424,31.920712,37.464787,88.77464,7.016071,22.463427,0.2963767,0,1,1,1,1
6.0559845,16.151546,61.675266,27.848244,26.196999,7.905595,0.21813145,0,1,0,1,1
13.664067,25.744867,46.400467,8.351955,7.7001243,8.144197,0.26315972,0,0,0,1,1
29.433416,1.557123,31.724787,75.914,10.521726,26.066914,0.57894504,1,1,0,1,1
74.43692,46.089386,36.801594,90.9867,19.178762,13.200064,0.5913249,1,0,1,1,1
79.94823,76.73053,41.40696,54.622288,16.652739,12.989703,0.5579827,1,0,0,1,1
75.83995,80.36401,46.349667,26.381704,7.4742312,16.171322,0.2969823,0,1,0,1,1
70.33549,50.461628,54.241524,94.495575,20.927578,24.38847,0.54784113,1,1,0,1,1
13.529644,6.1927004,58.159344,96.98571,24.331583,26.206068,0.27737358,0,1,0,1,1
52.14566,51.40633,36.59053,11.762442,5.9597282,14.670563,0.28066152,1,0,1,1,1
48.622063,55.289257,74.93733,52.584415,28.868902,18.433214,0.3317371,0,1,1,1,1
49.76879,36.730713,31.92159,53.628803,12.626743,15.587077,0.43236226,1,0,0,1,1
50.219574,58.76836,72.44809,51.625004,24.903011,16.985216,0.21655992,0,0,0,1,1
60.89412,55.584267,29.193289,47.60089,15.455986,11.054009,0.22998086,0,0,1,1,1
17.618889,21.767239,74.628494,55.625214,16.195719,8.010486,0.184615,0,1,0,1,1
4.131472,19.56923,69.74842,50.72146,23.15038,22.057571,0.9253768,1,1,0,1,1
18.258785,14.939322,33.247326,45.957893,22.151978,19.466253,0.20797458,0,0,1,1,1
16.58372,8.412842,15.783603,36.011227,6.405881,7.9857655,0.47874397,1,1,0,1,1
13.918598,13.841159,36.858513,47.325626,19.07468,10.404857,0.17587852,0,1,1,1,1
44.62554,67.24279,85.888695,60.709282,26.185114,14.113435,0.40497604,1,0,0,1,1
81.07313,93.42581,93.29733,60.300705,26.049208,11.518802,0.27520993,0,0,1,1,1
21.641495,25.329424,87.85327,38.36211,12.017794,28.57624,0.2748746,0,1,0,1,1
96.13875,93.88693,42.85977,59.20539,17.725502,13.898022,0.39954925,1,0,0,1,1
8.297923,32.90899,68.997955,22.178446,16.217384,10.938368,0.66588867,1,1,1,1,1
48.227245,1.8535539,18.319498,88.148796,9.509757,27.1614,0.36724454,1,0,0,1,1
67.85355,49.061985,55.750313,92.27207,23.45654,18.56595,0.7131163,1,0,0,1,1
83.59845,88.85393,79.681725,53.081295,12.977496,13.2848015,0.29268882,0,0,1,1,1
46.33913,35.566093,61.40456,82.01494,23.713623,22.856745,0.40810823,1,0,1,1,1
30.522274,14.0753975,6.712942,87.175964,5.1669145,25.431677,0.26026267,0,1,0,1,1
92.59251,79.243095,23.383495,65.567856,15.006421,27.799017,0.20544302,0,0,0,1,1
49.090134,61.9465,85.30266,24.4626,18.435434,8.045262,0.25375453,0,1,1,1,1
43.971527,39.548206,47.039566,52.20238,18.586067,25.020267,0.24559271,0,1,1,1,1
81.03157,60.72431,26.421564,92.34165,11.282769,27.803022,0.25051337,0,0,0,1,1
58.99728,65.98153,98.85338,76.7509,25.060743,24.497957,0.40061963,1,1,1,1,1
75.65805,45.554077,19.04696,87.61793,12.040627,28.627916,0.38360095,0,0,1,1,1
60.428066,83.69967,42.77813,5.0105233,10.882686,6.412833,0.50889724,1,0,1,1,1
68.1776,82.21695,94.456184,80.50462,29.042645,19.962313,0.7157202,1,1,1,1,1
70.69601,22.728247,30.221659,97.587715,14.469885,28.80622,0.45081514,1,0,0,1,1
83.02952,90.17175,56.458782,58.000534,20.357445,11.010416,0.28574398,0,0,0,1,1
83.00067,49.451344,35.564354,77.921394,12.964457,24.019308,0.39459753,1,0,1,1,1
90.960915,28.200315,9.5198765,94.23933,6.2842817,25.181469,0.4786714,1,0,0,1,1
44.2735,16.369635,38.276382,72.026085,12.992679,11.444865,0.86774254,1,0,1,1,1
65.63605,11.558543,15.896291,89.73009,10.736966,15.027141,0.7228516,1,0,0,1,1
44.86071,48.719925,61.924545,35.369194,15.073498,23.452232,0.40161353,1,0,1,1,1
98.41255,63.745388,31.72683,61.440136,8.939552,18.433744,0.58987695,1,0,1,1,1
82.33759,83.728775,87.00124,81.6804,11.719882,14.903095,0.42949197,1,0,0,1,1
52.670757,56.723167,67.70042,51.17372,26.525238,13.588862,0.24533384,0,1,1,1,1
18.648726,53.209095,79.87421,14.558627,28.356066,6.188931,0.43041557,1,1,0,1,1
90.70967,98.46676,46.2875,17.381693,16.684805,14.512444,0.24253847,0,0,0,1,1
27.20309,38.876522,85.218544,45.733025,28.435904,20.812382,0.23052958,0,0,0,1,1
35.3876,26.142645,49.073376,99.01787,15.512649,24.024384,0.22323792,0,1,0,1,1
87.089005,80.26404,35.809658,57.369053,14.029023,13.618588,0.27887124,0,1,1,1,1
87.261154,40.932045,29.042927,95.907265,11.692222,26.84472,0.41727114,1,0,0,1,1
49.019306,58.938137,83.75881,37.97565,26.895042,18.037958,0.2876123,0,1,1,1,1
29.2095,40.103645,34.093838,13.53544,8.726161,5.2417417,0.43536228,1,0,1,1,1
24.03996,0.6478838,20.621103,88.26525,11.99593,28.878048,0.24253245,0,0,1,1,1
74.36876,49.786903,13.226104,54.161488,9.642108,20.019985,0.6211936,1,1,0,1,1
14.269583,29.383629,28.291811,25.388403,26.211735,5.247429,0.32948294,1,0,1,1,1
31.40774,26.769041,77.04996,86.17186,29.032263,27.556576,0.4808188,1,0,1,1,1
89.212395,83.37368,79.93384,95.76767,17.838585,21.98122,0.23550823,0,1,1,1,1
17.812235,55.21458,88.04514,11.693614,19.386229,5.5849495,0.46186465,1,1,0,1,1
83.76703,89.62244,54.90166,66.477745,19.924099,9.52625,0.6605007,1,0,0,1,1
48.8561,28.065826,19.075846,88.91973,21.7397,16.533167,0.41443968,1,1,1,1,1
82.38804,34.207085,13.376825,93.57429,8.430689,27.261576,0.5731782,1,1,1,1,1
27.105669,40.10099,76.784584,38.08484,21.784504,10.833575,0.25589576,0,0,1,1,1
57.047775,66.64737,41.696114,16.625168,14.71738,15.360631,0.38498193,1,1,0,1,1
59.265045,50.725914,23.464024,64.50327,18.819798,14.310025,0.31814924,0,0,1,1,1
15.015869,22.721085,75.9437,61.7747,27.245745,17.363955,0.24332744,0,1,0,1,1
85.67348,91.95687,97.06786,75.644035,19.28658,25.291092,0.3813809,1,1,0,1,1
68.41138,66.33258,80.755196,57.778675,11.342768,25.231956,0.18612301,0,1,1,1,1
29.088514,24.18077,33.501522,41.731216,9.0906515,7.3534145,0.3433586,1,0,1,1,1
35.126854,36.241856,43.01383,25.108946,6.5550427,11.784131,0.44097087,0,0,1,1,1
54.58789,24.466646,5.929649,34.9618,5.9593163,19.885746,0.7968161,1,1,0,1,1
66.30699,50.349487,7.294715,67.4901,5.6856923,19.530588,0.25038573,0,0,0,1,1
51.747726,55.635487,16.859203,6.0442085,9.453684,9.332303,0.30486122,1,0,1,1,1
9.755715,25.26956,89.9958,21.274895,21.367811,23.576794,0.27063966,0,0,0,1,1
78.92138,73.84231,44.766674,68.78725,14.539291,22.153751,0.22385222,0,1,0,1,1
12.582863,5.011178,40.705776,57.87684,26.694633,28.428638,0.59975207,1,1,0,1,1
38.89075,56.68021,96.23905,14.768842,29.418724,14.6352825,0.27288607,0,1,0,1,1
76.97714,48.917854,15.623934,97.044754,6.8785753,18.98964,0.32769293,0,0,1,1,1
48.283573,46.64697,59.197712,81.9968,28.512459,16.611563,0.7364625,1,0,0,1,1
85.97341,92.4823,76.56177,52.26136,23.713543,19.97427,0.26446587,0,1,0,1,1
98.340996,94.085724,92.38028,91.36405,12.994656,22.357876,0.43340927,1,1,1,1,1
62.870605,48.35112,9.460163,31.154188,6.124926,17.929787,0.42195183,1,1,1,1,1
10.822502,5.024051,28.941278,52.06999,15.794587,9.520215,0.5748107,1,0,0,1,1
31.414299,33.659843,53.706535,33.260414,10.452461,18.32794,0.659536,1,1,1,1,1
45.004734,36.389057,20.894115,40.60034,25.433588,24.075731,0.37564313,1,0,0,1,1
41.094727,39.726646,23.843287,15.948511,15.890176,16.478846,0.38672805,0,0,1,1,1
47.635674,46.65579,60.02592,57.62987,12.197117,15.292157,0.58438593,1,1,0,1,1
45.725273,57.907013,97.56785,46.55418,28.88349,19.924011,0.225251,0,1,0,1,1
65.667496,70.052345,48.681774,45.332176,19.795942,13.614908,0.20977394,0,1,0,1,1
23.292776,4.649112,12.712115,65.61513,10.583059,23.640997,0.23312706,0,0,1,1,1
42.338375,38.417946,72.97041,55.156807,11.12531,25.678446,0.25282508,0,0,1,1,1
58.40252,36.65014,46.774624,88.584404,27.999825,29.234425,0.4615914,1,0,0,1,1
3.5288117,4.647849,38.452084,33.942196,20.700945,22.925928,0.20134781,0,1,0,1,1
20.7352,0.32269287,61.03489,98.041115,9.716301,29.118624,0.36505243,1,1,1,1,1
29.53138,31.761105,98.837715,80.180084,17.246862,23.954536,0.6064494,1,0,1,1,1
38.25486,24.359543,28.547531,69.992516,16.944344,24.367914,0.2713748,0,1,1,1,1
95.43258,90.6359,55.9611,55.748867,9.058832,20.420208,0.2676323,0,0,0,1,1
82.07668,76.74245,15.9479885,32.56003,21.472878,23.507381,0.41874808,1,0,0,1,1
77.102066,87.2125,93.61791,74.09168,29.806004,28.376623,0.3424433,0,0,0,1,1
68.32973,56.204052,57.51188,76.82974,10.104691,28.587738,0.27749494,0,0,1,1,1
56.83493,36.715084,13.453655,46.662758,12.586267,28.021156,0.49237877,1,1,0,1,1
89.41393,76.87797,23.746748,20.313255,9.326163,21.529493,0.4663122,1,0,1,1,1
39.040134,13.00119,9.002374,62.355396,7.2137637,19.033482,0.43095917,1,1,1,1,1
51.462555,61.581207,45.114555,40.377792,18.494865,10.291526,0.33489275,1,0,0,1,1
87.828926,16.356977,10.475578,97.12952,6.3057017,18.465382,0.6467756,1,0,1,1,1
81.13068,56.372707,17.309713,76.32193,6.4736004,20.791937,0.33714217,0,0,1,1,1
27.876614,29.735332,37.48421,18.279657,5.6990666,14.248687,0.21194363,0,0,1,1,1
23.20324,18.886578,48.54846,79.76462,23.181953,14.006428,0.4152401,1,0,0,1,1
23.76638,46.35395,20.387611,9.622432,16.607231,5.315012,0.80929214,1,0,1,1,1
46.733818,48.284706,68.17359,64.813416,22.622498,22.632086,0.19608167,0,1,0,1,1
35.5673,32.210075,45.788174,40.446766,15.218512,16.189625,0.2618444,0,1,1,1,1
32.757156,21.818895,8.173254,56.036163,7.091624,29.74344,0.18881612,0,1,0,1,1
31.643906,42.112453,70.26525,76.24766,27.768776,17.434967,0.32788783,1,0,0,1,1
12.8328085,19.191362,64.55463,44.729347,16.50082,16.928137,0.50685036,1,1,1,1,1
46.53629,82.92153,79.74128,18.183931,12.864542,5.120194,0.33281842,1,0,0,1,1
64.09907,64.41474,83.38195,76.5799,24.645138,29.668283,0.6250723,1,0,0,1,1
26.85404,5.336696,5.751037,42.797634,5.1381183,14.667482,0.51847833,1,1,1,1,1
69.53558,97.897675,54.89864,18.165857,18.541578,13.338279,0.6704818,1,0,1,1,1
33.718513,60.9082,97.18165,12.401995,24.862852,6.806277,0.27127093,1,1,0,1,1
26.327904,63.15302,91.698265,7.7603083,16.116135,5.71964,0.4861627,1,1,1,1,1
70.446045,10.022615,8.373795,80.68602,12.978464,27.152134,0.5606638,1,0,1,1,1
50.797764,57.598503,66.122314,61.58439,28.278683,13.435733,0.20087367,0,0,0,1,1
11.727765,13.358294,82.99664,76.339966,20.249924,15.213169,0.234144,0,0,1,1,1
70.43796,70.85378,32.496307,19.434034,13.88868,18.838625,0.27137685,0,0,1,1,1
73.994576,47.969345,13.293172,87.09993,8.849588,21.352968,0.3444309,0,0,0,1,1
43.24487,49.46346,83.3957,41.135414,17.840443,25.376677,0.32608813,0,0,0,1,1
74.492065,76.8063,24.029568,8.736999,14.289399,12.134468,0.29150575,0,0,1,1,1
74.643906,50.970566,37.677063,83.369385,11.129099,12.230482,0.4192776,1,0,0,1,1
99.82883,99.2884,8.682209,10.70214,12.903457,12.441754,0.18338215,0,1,1,1,1
22.000286,37.073555,31.814665,37.110386,27.700764,7.4359365,0.41365427,1,0,1,1,1
94.584206,92.87454,54.43494,62.847454,17.68265,13.9659,0.5583917,1,0,1,1,1
47.53558,25.171133,23.841028,78.88568,10.815669,28.477598,0.26708633,0,0,1,1,1
23.301662,33.743725,93.174484,79.98668,29.411697,10.543907,0.27553815,0,0,0,1,1
91.00525,94.59686,53.937584,35.362904,18.97571,24.010824,0.46791747,1,0,1,1,1
29.384272,14.029122,68.1047,63.797886,13.217231,29.180199,0.51160306,1,0,0,1,1
42.318493,10.568469,37.636192,77.23558,5.6808248,24.44809,0.3295983,1,0,0,1,1
65.89271,29.077042,22.953072,63.993095,10.399615,18.967371,0.6731243,1,0,0,1,1
75.53729,57.387035,13.84327,49.917835,5.1943507,18.691435,0.44740242,1,1,1,1,1
58.34132,53.19734,17.045694,46.395523,21.186035,22.529512,0.22762322,0,1,1,1,1
52.082382,44.645382,34.854248,95.17246,29.12408,25.547562,0.27421755,0,1,0,1,1
65.53435,60.219276,60.402264,61.687553,11.867469,19.086292,0.40516865,1,1,1,1,1
56.45613,44.396145,7.1536674,54.685593,7.2023873,23.685814,0.17357755,0,1,0,1,1
32.93878,34.55887,39.535477,55.5391,24.105944,18.44615,0.2744542,0,1,0,1,1
36.681267,35.23622,50.6078,54.265163,29.30978,27.7178,0.3859684,0,1,1,1,1
86.242195,80.28908,76.42079,99.73003,28.548851,28.532274,0.23149152,0,0,0,1,1
10.772681,3.0055585,35.48625,68.32024,16.158476,10.516462,0.3777813,1,0,0,1,1
98.74796,81.045074,31.755177,84.16144,7.470521,22.435066,0.24811514,0,0,0,1,1
58.822006,50.357536,16.308128,41.755157,8.398285,14.358982,0.18313676,0,0,0,1,1
1.5683652,18.361372,76.006935,46.660618,29.004105,23.566341,0.5711655,1,1,0,1,1
76.749504,88.34203,54.052696,47.658997,26.378555,19.227188,0.6363239,1,0,1,1,1
72.46537,69.357834,16.480623,57.61834,8.148858,19.171501,0.1944536,0,1,0,1,1
0.41790733,5.2849994,97.97841,71.32199,27.744867,22.356457,0.2706361,0,1,0,1,1
48.750565,66.163414,98.53245,83.21614,26.976913,16.563282,0.5491861,1,1,0,1,1
36.963223,49.59329,67.892525,26.25307,25.01103,23.295668,0.4166643,1,1,1,1,1
82.66373,58.642162,53.007107,82.1769,16.689804,25.20817,0.5624163,1,0,0,1,1
64.59943,77.76736,48.694,27.508991,20.89272,13.873776,0.4776662,1,1,1,1,1
84.82816,96.07512,69.990326,25.149113,6.9408884,15.47889,0.5269832,1,1,1,1,1
23.828453,43.735363,86.88799,12.653476,10.053889,7.1030865,0.24697718,0,0,0,1,1
29.142529,38.933163,87.37528,50.55115,12.018006,20.38682,0.56410813,1,0,0,1,1
71.98077,49.384266,47.438095,92.03269,21.890705,27.933496,0.4772963,1,1,1,1,1
94.83611,81.18736,7.340041,43.5072,7.779624,7.706004,0.438812,1,1,1,1,1
99.33091,79.06798,19.035477,58.88132,7.552424,25.433092,0.4585806,0,0,0,1,1
60.5705,43.824974,19.959251,86.63605,9.793745,10.257152,0.2554752,0,0,1,1,1
68.5901,53.976894,27.054783,45.470444,5.1227365,20.112,0.45124158,1,1,0,1,1
14.354898,0.3417139,36.081913,75.47686,26.068426,18.855394,0.42577386,1,0,1,1,1
42.023125,35.686428,29.858562,48.183914,16.526049,16.634594,0.2690034,0,1,1,1,1
18.638496,27.929937,81.61527,69.25442,20.706154,17.805462,0.29671058,1,0,0,1,1
92.85392,72.96301,32.28509,52.350964,8.597453,26.979643,0.5725985,1,1,0,1,1
90.2455,90.41384,88.52963,81.65519,24.76341,27.459362,0.5513597,1,1,1,1,1
33.82399,90.734795,95.91676,18.80269,26.333904,17.634129,0.6206978,1,0,1,1,1
20.031693,34.737965,55.11341,19.157602,7.814404,5.17974,0.34816793,0,0,0,1,1
88.72985,88.312935,22.72119,34.37626,20.978971,15.277842,0.22808158,0,1,0,1,1
99.94955,96.15361,78.4853,99.35029,27.179506,26.361855,0.30871475,0,0,0,1,1
70.5496,54.44014,43.921486,84.33171,13.649811,24.081963,0.41311616,1,1,0,1,1
72.161255,38.068726,21.143631,56.72109,16.218184,29.297503,0.53853804,1,0,0,1,1
31.264942,44.613346,61.03104,19.776073,12.563699,11.218971,0.38053668,1,1,0,1,1
55.3006,71.903694,63.150974,43.26321,23.786625,16.859425,0.71206796,1,1,0,1,1
49.54084,80.030396,48.87158,7.6836534,6.616771,5.145896,0.5630752,1,0,0,1,1
28.47811,19.150187,42.621372,70.88574,9.116188,14.890222,0.21064949,0,0,0,1,1
45.476044,21.83176,26.966022,60.08344,10.466023,19.451746,0.3107345,1,0,1,1,1
86.81231,84.0287,90.31263,85.871605,23.70259,28.066742,0.24773926,0,0,1,1,1
64.458084,47.692303,18.76043,98.90799,9.524443,29.369293,0.22966163,0,1,0,1,1
51.135384,52.35449,19.537102,10.745392,5.6819463,8.370331,0.40904373,1,1,1,1,1
46.953655,11.614873,7.8503404,73.16,5.1761594,14.999565,0.571244,1,1,1,1,1
36.882103,28.722956,51.381744,79.91456,17.58329,14.653968,0.3311106,1,0,0,1,1
45.291927,2.9463465,8.807659,89.056885,8.7549305,28.265387,0.5025381,1,1,1,1,1
45.51332,68.7244,80.989075,16.766497,24.748362,5.702044,0.2758273,0,0,1,1,1
51.26332,55.080128,27.376684,13.343977,9.344276,6.219536,0.35088876,0,1,0,1,1
11.308729,9.06902,55.77194,64.94783,18.307625,26.273169,0.27855736,0,1,0,1,1
87.64096,63.226704,15.589736,87.07057,8.381443,21.012993,0.3413618,1,1,0,1,1
78.739204,83.105354,77.48432,62.686863,12.196189,13.648464,0.3415227,1,0,1,1,1
0.7854785,99.204636,99.48557,13.281728,29.752848,5.976253,0.8225857,1,0,1,1,1
38.354897,60.61872,72.552185,7.6423388,26.017239,11.294054,0.3011368,0,0,1,1,1
5.1735573,20.91172,84.81098,62.049706,23.054836,14.139093,0.48571673,1,1,0,1,1
78.30147,64.05634,26.10249,92.62163,19.372711,28.999262,0.2693403,0,1,1,1,1
40.56152,39.216343,29.53015,21.807941,12.377888,23.246496,0.24222158,0,1,1,1,1
48.50376,62.961502,74.24691,24.373098,27.021172,9.4657,0.20917633,0,1,1,1,1
35.11039,30.598547,16.083382,36.847145,11.211544,14.002637,0.24854557,0,0,0,1,1
76.78189,65.34916,14.609545,70.60186,8.875485,14.392907,0.23647216,0,0,0,1,1
3.5652769,73.425705,91.44366,8.582249,22.64204,5.1681657,0.91108274,1,1,1,1,1
27.100286,44.41095,81.622055,18.329208,21.119392,8.502317,0.2238697,0,0,0,1,1
19.006912,53.53867,71.11815,6.313338,20.990469,8.149698,0.53268623,1,1,1,1,1
2.4565759,47.328403,95.08004,74.107704,29.695059,9.169844,0.87145334,1,0,1,1,1
30.391047,10.074062,21.814903,85.96499,9.996232,13.8154745,0.39835426,1,1,0,1,1
8.585857,14.237134,73.09445,43.52649,21.66342,18.973497,0.24459153,0,1,1,1,1
83.3532,71.191574,20.700136,83.51264,19.906319,16.773117,0.2044184,0,0,1,1,1
47.073994,63.54341,89.008934,91.68483,26.938812,9.463506,0.40353087,1,0,0,1,1
49.103695,39.989544,88.87465,91.755646,17.583,27.978056,0.24778353,0,0,1,1,1
9.098837,0.4862674,45.484577,93.26248,9.674651,22.02001,0.20851156,0,1,0,1,1
2.3353546,8.826449,61.945244,8.304924,8.195955,6.5218363,0.21014768,0,1,1,1,1
20.096235,66.368095,73.9163,11.480938,17.995358,6.545401,0.5327425,1,0,0,1,1
27.157616,52.381268,47.3389,36.52611,22.899054,5.5595016,0.44759962,1,0,0,1,1
15.384352,5.4742527,48.052204,96.81168,26.316412,10.707561,0.5798188,1,0,0,1,1
44.265415,26.985928,39.63864,73.78904,8.24443,28.32041,0.3048536,0,0,1,1,1
61.997894,38.730396,5.0154624,77.01245,5.000524,18.995726,0.28401402,0,0,0,1,1
90.83053,88.04865,45.456123,26.24659,11.1340885,24.521358,0.28784072,0,1,1,1,1
76.17482,83.19677,67.878845,52.369843,24.110275,22.904709,0.26038006,0,0,0,1,1
95.66567,90.622055,43.40109,61.73935,16.336813,21.727198,0.24146244,0,0,0,1,1
40.867188,27.151375,47.57742,73.20308,14.342253,15.127703,0.5886625,1,0,0,1,1
63.92964,57.015472,23.578856,71.229904,7.9287405,19.225592,0.14359906,0,1,0,1,1
37.864025,23.628197,10.47814,77.24698,5.5177946,12.916326,0.28611624,0,1,1,1,1
19.258518,53.08488,96.43376,37.038795,21.49554,22.65819,0.50500256,1,0,0,1,1
77.02594,80.80129,71.94172,50.10854,26.47687,27.937988,0.6582249,1,1,1,1,1
43.27962,83.274956,94.77249,15.468499,19.742025,15.489219,0.6241068,1,1,0,1,1
9.268723,1.9499818,24.770832,57.863384,15.733184,15.324432,0.23516539,0,1,1,1,1
89.638306,63.970146,16.138062,76.91963,19.107473,17.181824,0.65713227,1,1,1,1,1
68.27247,35.99723,43.554127,86.79274,12.996466,19.842724,0.8210321,1,1,1,1,1
85.76825,81.53566,17.873863,68.58003,18.479902,18.324099,0.16804226,0,1,0,1,1
46.369995,46.36343,40.470665,37.470768,21.993904,18.262442,0.21532583,0,1,1,1,1
