MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3.44,0.6,0.79,2.36,0.3,0.0,0.91,2.34,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.04,0.3,0.52,0.54,0.1,0.0,0.71,0.64,0.45,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.49,1.2,0.81,0.91,0.1,0.0,1.06,1.1,0.52,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.72,1.2,0.0,0.53,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.32,0.6,2.21,0.9500000000000001,0.3,0.0,2.93,1.95,0.64,1,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.2800000000000002,0.3,0.87,1.73,0.1,0.0,0.97,1.36,1.05,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.3,0.76,0.76,0.3,0.0,0.9400000000000001,1.5,0.9,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.04,0.6,2.3000000000000003,0.37,0.2,0.0,3.0700000000000003,0.0,0.0,0,0
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.92,0.6,0.72,0.34,0.2,0.0,0.78,0.72,0.52,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.09,0.6,0.0,0.6900000000000001,0.2,1.0,0.0,1.17,0.55,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.6500000000000001,1.2,0.6,0.77,0.1,0.0,0.8,1.12,0.8,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.97,1.2,5.76,1.12,0.1,0.0,7.68,1.44,1.5,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.17,0.3,0.35000000000000003,0.59,0.3,0.0,0.4,1.3,0.48,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.9,1.2,0.97,0.48,0.1,0.0,1.09,1.44,1.0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.58,0.3,0.23,0.6,0.1,0.0,0.23,2.21,1.23,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.16,0.6,0.5,0.7000000000000001,0.2,0.0,0.52,1.12,0.52,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.93,0.3,0.79,0.8,0.1,0.0,0.9,1.2,0.9500000000000001,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.89,0.6,0.74,0.43,0.1,0.0,0.8300000000000001,0.8,0.44,1,1
1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.91,0.6,0.0,0.26,0.3,0.0,0.0,1.17,0.96,0,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.37,0.3,0.48,0.67,0.1,0.0,0.5,1.43,0.91,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.31,0.3,0.81,0.75,0.3,0.0,0.98,1.2,0.7000000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.87,1.2,0.16,0.51,0.3,1.0,0.18,0.7000000000000001,0.15,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.5300000000000002,1.2,2.2,1.22,0.2,0.0,2.81,2.0,1.28,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.37,0.3,0.0,0.8200000000000001,0.1,1.0,0.0,0.72,0.6,0,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,3.23,0.3,2.02,0.9500000000000001,0.2,0.0,2.93,2.73,1.35,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.08,0.3,0.67,1.08,0.2,0.0,0.88,1.8,1.36,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.92,1.2,0.52,0.55,0.1,1.0,0.72,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.26,1.2,0.0,0.56,0.3,1.0,0.0,1.0,1.5,1,1
1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1.5,1.2,1.3,1.22,0.1,0.0,1.53,1.17,0.71,2,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.9500000000000001,1.2,0.6,0.44,0.2,0.0,0.74,0.6,0.65,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.68,0.3,0.89,1.5,0.3,0.0,1.08,2.16,1.95,2,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8800000000000001,1.2,0.5,1.0,0.3,0.0,0.5700000000000001,2.34,0.84,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2.5500000000000003,0.6,0.62,1.09,0.3,0.0,0.8,1.82,0.68,2,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1.01,0.6,0.0,0.34,0.2,0.0,0.0,0.0,0.0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.86,1.2,0.0,0.55,0.1,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.41,0.3,0.78,0.64,0.3,0.0,0.88,0.96,0.91,1,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.76,0.3,0.36,0.63,0.1,0.0,0.36,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.04,0.3,0.11,1.11,0.3,0.0,0.15,2.1,1.1500000000000001,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.82,1.2,1.11,0.71,0.3,0.0,1.28,2.47,0.92,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.85,0.6,0.45,1.46,0.1,0.0,0.52,1.82,1.23,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.1500000000000001,0.6,0.74,0.77,0.2,0.0,0.81,1.43,0.65,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.83,0.6,0.66,1.22,0.1,0.0,0.78,1.92,1.55,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3200000000000003,1.2,0.77,1.85,0.3,0.0,0.8,1.9000000000000001,1.2,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.05,0.6,1.75,1.16,0.3,0.0,2.45,1.36,1.3,2,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.44,0.6,0.0,0.18,0.2,0.0,0.0,0.4,0.2,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1.9100000000000001,0.3,1.19,1.52,0.2,0.0,1.44,1.4000000000000001,1.17,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,1.2,1.84,0.59,0.2,0.0,2.18,1.5,1.23,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.31,0.3,0.31,0.58,0.3,0.0,0.38,0.56,0.86,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.22,0.3,0.0,0.74,0.1,0.0,0.0,1.17,0.84,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.89,0.3,0.0,0.38,0.2,1.0,0.0,0.8,0.52,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4,1.2,0.68,1.6400000000000001,0.2,0.0,0.72,2.73,1.25,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.38,0.3,0.59,1.7,0.3,0.0,0.64,1.12,1.04,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.54,0.6,0.29,0.3,0.3,0.0,0.44,0.4,0.3,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.18,0.6,1.08,0.8200000000000001,0.3,0.0,1.46,2.08,0.76,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.2,0.6,0.36,0.65,0.3,0.0,0.46,1.0,0.55,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.54,0.6,2.04,0.35000000000000003,0.2,1.0,2.45,0.78,0.7000000000000001,1,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.74,0.3,2.35,0.45,0.1,0.0,2.82,0.6,0.24,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.36,0.3,1.46,0.9500000000000001,0.3,0.0,1.74,2.16,2.21,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.3,2.94,1.09,0.2,0.0,4.14,3.2,2.4,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.48,1.2,0.5,1.08,0.2,0.0,0.62,1.44,0.84,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.74,0.6,0.49,0.61,0.3,0.0,0.7000000000000001,1.5,0.9500000000000001,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.22,1.2,0.0,0.81,0.1,0.0,0.0,0.72,0.65,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.32,0.3,0.23,0.61,0.1,0.0,0.26,0.9,0.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.21,0.6,0.9400000000000001,1.23,0.1,0.0,1.09,3.12,1.82,1,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.94,0.3,2.47,3.33,0.3,0.0,2.81,2.9,1.75,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.1500000000000001,0.3,0.68,0.72,0.2,0.0,0.9,0.72,0.4,2,1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.89,0.6,0.5,0.34,0.3,0.0,0.76,0.7000000000000001,0.45,2,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2.86,1.2,0.0,1.49,0.1,0.0,0.0,2.7,0.76,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.03,1.2,0.5,0.34,0.1,0.0,0.76,0.91,0.45,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.97,0.3,0.9,1.8,0.1,0.0,0.97,1.8,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.36,1.2,0.74,0.63,0.3,0.0,0.78,2.1,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.98,0.6,0.89,1.42,0.2,0.0,0.88,1.12,0.68,2,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.66,0.6,1.0,0.37,0.3,0.0,1.33,1.56,0.88,2,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.9500000000000001,0.6,0.0,0.49,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.0,0.6,1.8900000000000001,0.81,0.1,0.0,2.25,2.47,1.95,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.57,0.3,1.46,0.84,0.1,0.0,1.6500000000000001,3.5100000000000002,2.14,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.38,0.6,0.5,1.09,0.3,0.0,0.8,0.0,0.0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.73,0.6,0.23,0.93,0.2,0.0,0.28,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.84,0.3,1.94,1.0,0.2,0.0,2.66,1.36,0.88,2,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.06,0.6,1.16,1.18,0.1,0.0,1.33,1.8,0.92,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2.05,0.3,0.0,1.01,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.93,0.3,0.9,1.1300000000000001,0.3,0.0,1.09,1.95,0.76,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.14,1.2,1.26,1.6,0.3,0.0,1.33,1.9000000000000001,1.1500000000000001,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.53,0.3,0.74,0.79,0.1,0.0,0.81,1.1,0.44,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.82,1.2,1.37,0.74,0.2,0.0,1.56,2.6,1.25,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.1400000000000001,0.3,0.8200000000000001,0.44,0.1,0.0,0.84,1.56,1.04,0,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.12,0.6,1.55,2.93,0.1,0.0,1.77,3.64,2.0100000000000002,1,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,3.92,1.2,0.0,2.84,0.2,0.0,0.0,2.73,1.3,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.23,0.3,1.17,0.68,0.1,0.0,1.36,0.8,0.65,2,1
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.6400000000000001,0.6,0.79,0.64,0.1,0.0,0.97,2.21,1.36,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.86,0.6,1.62,1.1,0.1,0.0,1.81,1.12,0.85,2,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.38,0.3,0.89,1.3,0.1,1.0,1.05,0.0,0.0,1,0
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.65,0.6,0.76,1.71,0.2,0.0,0.84,1.6,1.04,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.06,0.3,1.07,0.34,0.2,0.0,1.55,1.17,0.6,1,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1.9000000000000001,1.2,1.1,1.6,0.1,0.0,1.33,1.2,1.0,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.92,0.6,0.54,0.41000000000000003,0.1,0.0,0.68,1.17,0.65,1,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.6400000000000001,0.3,0.62,0.64,0.2,0.0,0.8200000000000001,2.0,1.49,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.19,1.2,0.36,1.93,0.1,0.0,0.42,1.1,0.56,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.4000000000000001,0.6,0.17,1.09,0.3,0.0,0.31,0.96,0.97,2,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.86,0.3,0.73,1.16,0.2,0.0,0.88,2.73,1.1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.24,1.2,1.54,0.92,0.1,0.0,2.1,1.76,1.35,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.34,0.3,0.4,0.63,0.1,0.0,0.45,0.9,0.48,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.25,1.2,0.72,0.44,0.1,0.0,0.99,1.1,0.56,2,1
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2.91,0.3,2.52,1.36,0.3,0.0,2.81,2.08,1.8800000000000001,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.0,0.6,0.8300000000000001,0.5,0.1,0.0,1.08,1.2,1.4000000000000001,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.05,0.3,0.84,0.6900000000000001,0.1,0.0,0.9400000000000001,1.4000000000000001,0.76,1,1
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.86,0.3,0.0,0.39,0.2,0.0,0.0,0.6,0.2,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2.05,0.6,0.59,0.6900000000000001,0.3,0.0,0.8,1.82,0.64,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.0,0.6,0.61,0.52,0.3,0.0,0.84,0.88,1.1,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.42,1.2,1.36,0.9500000000000001,0.2,0.0,1.55,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6400000000000001,1.2,1.06,0.56,0.2,0.0,1.18,2.21,0.8,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.7600000000000002,0.3,0.8300000000000001,1.18,0.2,0.0,1.18,2.21,1.55,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.0300000000000002,0.3,1.78,0.9500000000000001,0.1,0.0,2.1,1.52,1.25,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.14,1.2,1.26,0.85,0.2,0.0,1.46,2.6,1.25,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9,1.2,0.31,0.42,0.3,0.0,0.38,0.78,0.4,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.4000000000000001,1.2,2.0,1.03,0.1,0.0,2.37,1.12,0.9500000000000001,2,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.38,1.2,1.16,1.4000000000000001,0.3,0.0,1.18,2.1,1.25,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.31,0.3,1.94,1.17,0.3,0.0,2.37,2.6,0.92,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.24,0.3,0.98,0.92,0.3,0.0,1.22,2.0,1.4000000000000001,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.49,1.2,0.98,1.69,0.3,0.0,1.12,2.21,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.54,0.3,0.72,0.77,0.3,0.0,0.78,0.8,0.84,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.76,1.2,0.0,0.27,0.2,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.26,1.2,1.56,0.71,0.2,0.0,1.69,1.17,0.65,1,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1.3,0.6,0.36,0.6,0.1,0.0,0.43,1.43,1.04,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.05,1.2,0.88,0.6900000000000001,0.2,0.0,1.08,1.44,0.88,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0,0.6,0.0,0.56,0.2,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.2,1.2,0.48,1.5,0.3,0.0,0.52,1.12,1.23,1,1
1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.66,0.3,0.0,0.43,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0300000000000002,0.3,0.2,0.98,0.2,1.0,0.27,1.6,1.49,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.89,1.2,0.0,0.38,0.3,0.0,0.0,0.64,0.52,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.82,0.6,1.8900000000000001,0.63,0.3,0.0,2.66,1.68,1.75,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.85,0.6,0.84,0.37,0.1,0.0,0.98,0.9,0.4,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.76,0.3,1.84,0.87,0.2,0.0,2.54,1.2,0.64,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.73,0.3,0.0,0.26,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.24,0.3,1.31,1.05,0.2,0.0,1.74,2.2,1.49,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.85,0.6,0.6,0.41000000000000003,0.2,0.0,0.71,1.17,0.6,0,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.61,0.3,2.5100000000000002,0.3,0.3,0.0,2.72,0.0,0.0,1,0
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0.71,0.3,0.0,0.42,0.1,0.0,0.0,0.5,0.24,1,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,3.5300000000000002,0.3,0.67,2.24,0.1,0.0,0.78,1.92,1.5,2,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.25,0.6,0.72,0.55,0.1,0.0,0.86,1.43,0.97,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.31,1.2,0.4,0.56,0.1,0.0,0.53,1.43,0.78,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.12,0.6,0.0,0.54,0.2,0.0,0.0,0.96,0.6,1,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.86,0.3,0.81,1.23,0.1,0.0,0.84,2.1,0.88,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.92,0.3,1.31,0.8,0.3,0.0,1.5,2.08,2.14,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.51,0.6,0.0,0.28,0.3,1.0,0.0,0.4,0.39,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.79,0.3,1.23,0.68,0.2,0.0,1.72,1.52,0.8,1,1
1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1.01,1.2,0.0,0.31,0.3,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.55,1.2,0.0,0.33,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,0.3,1.22,1.1,0.1,0.0,1.36,0.96,0.75,2,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.31,0.6,2.0300000000000002,0.91,0.2,0.0,2.71,0.9,0.58,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.93,0.3,1.76,0.64,0.1,0.0,1.94,1.7,0.88,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.37,0.3,2.7,0.86,0.1,0.0,3.0100000000000002,3.12,2.21,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.41,0.3,0.9,1.27,0.3,0.0,1.09,2.21,1.0,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.56,0.6,0.0,0.33,0.3,1.0,0.0,0.4,0.52,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.35,1.2,0.46,0.56,0.3,0.0,0.49,0.9,0.45,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.36,0.3,2.52,0.71,0.3,0.0,2.81,1.68,1.75,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.6,1.2,0.34,0.34,0.1,0.0,0.52,0.4,0.16,0,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.21,1.2,1.7,0.88,0.1,0.0,2.1,0.8,0.5,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.66,0.3,0.45,0.37,0.1,0.0,0.52,0.7000000000000001,0.28,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9500000000000001,0.3,0.13,0.4,0.1,1.0,0.16,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.43,1.2,0.91,1.32,0.2,0.0,0.91,1.17,0.65,2,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.81,0.3,0.09,0.48,0.2,0.0,0.14,0.78,0.1,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.74,0.6,2.7,1.37,0.2,0.0,2.93,1.92,1.16,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.9000000000000001,1.2,0.66,1.1500000000000001,0.1,1.0,0.8,2.34,1.1,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.54,0.3,0.42,0.79,0.1,0.0,0.46,0.9,0.44,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.34,0.3,0.18,0.65,0.1,0.0,0.2,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.08,0.3,0.85,0.5700000000000001,0.2,0.0,1.05,1.0,0.84,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.25,0.6,0.44,1.19,0.2,0.0,0.49,1.4000000000000001,1.17,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.76,0.3,0.41000000000000003,1.24,0.1,0.0,0.46,1.04,0.65,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.6,0.6,0.59,1.12,0.3,1.0,0.72,1.44,1.1,0,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.0,0.3,0.56,0.63,0.3,0.0,0.84,1.3,0.48,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.86,0.3,1.84,0.72,0.3,0.0,2.18,2.99,0.96,1,1
1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2.36,0.6,1.11,0.71,0.2,0.0,1.28,2.1,2.0100000000000002,2,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.28,0.3,0.12,0.5,0.2,0.0,0.21,1.3,0.8,0,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.49,0.6,0.47000000000000003,0.49,0.3,1.0,0.66,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2.71,0.3,1.34,1.16,0.2,0.0,1.87,2.3000000000000003,1.56,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.7,0.6,0.5700000000000001,0.84,0.2,1.0,0.64,2.47,0.9500000000000001,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.92,0.6,1.54,0.92,0.3,0.0,2.1,2.86,1.08,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.76,0.3,0.81,1.2,0.3,0.0,0.88,2.47,0.92,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9500000000000001,1.2,0.5700000000000001,0.92,0.3,0.0,0.63,1.17,0.44,0,1
