MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.82,1.2,0.17,0.71,0.3,0.0,0.23,2.47,0.92,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.46,0.6,0.96,0.55,0.3,0.0,1.23,1.43,0.6,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.1400000000000001,0.6,1.22,0.44,0.3,0.0,1.69,0.96,1.04,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.84,0.6,1.3900000000000001,1.6500000000000001,0.2,0.0,1.49,1.52,0.88,2,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1.5,1.2,0.0,0.6900000000000001,0.1,0.0,0.0,1.2,0.4,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.6900000000000001,1.2,2.46,0.34,0.1,1.0,3.94,0.78,0.52,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.33,0.3,0.5,1.49,0.1,0.0,0.54,1.4000000000000001,0.64,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1.57,1.2,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2.99,0.3,1.96,1.37,0.2,0.0,2.66,2.47,1.6,1,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.3800000000000001,0.6,0.72,0.68,0.1,0.0,0.9,1.56,0.91,1,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.1300000000000001,0.3,0.0,0.55,0.3,1.0,0.0,0.97,0.4,1,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.06,1.2,0.72,0.6900000000000001,0.3,0.0,0.8300000000000001,1.3,0.52,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.9000000000000001,0.3,1.05,1.03,0.2,0.0,1.37,1.28,0.88,2,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1.49,1.2,1.07,0.93,0.1,0.0,1.42,0.9,0.48,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.32,1.2,0.51,1.06,0.1,0.0,0.68,0.8,0.44,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.05,1.2,0.32,0.47000000000000003,0.1,0.0,0.48,0.8,0.52,2,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.52,1.2,0.56,1.6300000000000001,0.1,0.0,0.66,2.21,1.23,1,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.1300000000000001,0.6,0.0,0.55,0.2,0.0,0.0,0.6,0.4,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.07,0.3,0.38,0.74,0.3,0.0,0.45,1.0,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.57,1.2,1.6300000000000001,1.04,0.2,0.0,1.67,1.82,1.05,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.56,0.6,0.91,1.3,0.2,0.0,0.99,1.43,0.7000000000000001,2,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0500000000000003,0.6,0.58,1.29,0.2,0.0,0.66,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,1.2,1.58,0.56,0.3,0.0,1.81,2.21,0.76,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.23,0.6,1.53,0.85,0.2,0.0,1.67,1.56,0.75,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2.71,1.2,1.12,1.16,0.3,0.0,1.33,1.84,1.56,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.26,0.6,0.22,0.53,0.1,0.0,0.28,0.8,0.3,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.74,0.6,0.45,0.66,0.1,0.0,0.52,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1.74,0.3,0.0,0.84,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,0.3,0.65,1.11,0.2,0.0,0.86,1.6,1.36,1,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.36,1.2,0.38,0.61,0.1,1.0,0.52,1.17,0.65,1,1
0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.56,1.2,2.0300000000000002,2.0100000000000002,0.2,0.0,2.18,1.95,0.85,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.99,1.2,0.7000000000000001,1.35,0.3,0.0,0.74,1.8,1.0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.8800000000000001,1.2,1.33,0.8,0.2,0.0,1.49,2.08,1.05,1,1
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.41,0.6,0.5,0.71,0.3,0.0,0.74,0.78,0.28,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.35,0.6,0.42,0.8,0.3,0.0,0.53,1.1,0.55,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.25,0.3,0.0,0.55,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.24,0.6,1.11,0.74,0.1,0.0,1.32,1.28,1.05,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.02,0.6,0.65,0.61,0.2,0.0,0.74,1.17,0.6,1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.45,0.3,0.65,2.16,0.1,0.0,0.74,1.92,1.35,2,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.55,0.3,0.0,0.33,0.2,1.0,0.0,0.0,0.0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.1,1.2,0.0,0.63,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.6500000000000001,0.3,1.1400000000000001,0.74,0.2,0.0,1.56,1.6,1.0,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.55,1.2,0.0,0.29,0.1,0.0,0.0,0.4,0.28,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.14,1.2,1.1400000000000001,1.2,0.3,0.0,1.1400000000000001,1.5,1.05,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.31,1.2,1.21,0.62,0.2,1.0,1.75,0.0,0.0,0,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2.25,0.3,1.58,0.8200000000000001,0.2,0.0,2.25,2.21,1.2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.59,0.3,0.4,0.35000000000000003,0.1,1.0,0.48,0.56,0.35000000000000003,2,1
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2.14,0.6,1.1400000000000001,1.19,0.2,0.0,1.32,1.12,0.64,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.54,1.2,0.58,0.78,0.2,0.0,0.62,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.32,0.6,0.31,0.59,0.3,0.0,0.45,0.91,0.32,2,1
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.74,0.6,0.61,0.77,0.2,0.0,0.71,1.1,0.84,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8,0.6,0.52,1.3800000000000001,0.3,0.0,0.59,1.95,0.24,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.76,0.3,0.0,0.93,0.1,1.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.96,0.3,1.76,0.8200000000000001,0.3,0.0,2.1,2.21,0.96,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.82,0.3,0.39,0.9400000000000001,0.2,0.0,0.52,1.17,0.5,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.25,0.6,0.49,1.1400000000000001,0.1,0.0,0.54,1.12,0.9,1,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1.51,1.2,0.36,0.6,0.2,1.0,0.43,0.88,0.64,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.99,1.2,2.1,0.8300000000000001,0.2,0.0,2.54,2.2,1.8800000000000001,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9,0.3,0.0,0.79,0.1,1.0,0.0,0.72,0.55,1,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.1400000000000001,0.6,0.72,0.44,0.3,0.0,0.99,0.88,1.04,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.03,1.2,0.63,0.9400000000000001,0.3,0.0,0.7000000000000001,0.72,0.71,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.49,0.6,0.52,1.49,0.1,0.0,0.64,2.34,1.3,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.54,0.3,0.5,0.75,0.3,0.0,0.53,0.72,0.71,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.6400000000000001,1.2,1.08,0.8200000000000001,0.1,0.0,1.46,1.28,0.9500000000000001,2,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1.36,1.2,0.72,0.81,0.2,0.0,0.78,1.3,0.7000000000000001,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.37,0.6,0.31,0.99,0.1,1.0,0.34,1.1,0.24,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.33,0.3,0.45,0.71,0.2,0.0,0.58,0.0,0.0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0500000000000003,0.6,0.77,1.3900000000000001,0.3,0.0,1.05,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2.13,0.6,0.84,1.37,0.3,0.0,1.09,1.5,0.9500000000000001,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.75,0.3,1.06,1.17,0.2,0.0,1.32,1.36,0.88,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.5,1.2,2.11,0.64,0.1,0.0,2.81,1.36,1.35,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.63,0.6,1.1300000000000001,1.53,0.2,0.0,1.22,1.36,0.88,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.76,0.3,0.46,1.21,0.3,0.0,0.52,1.56,0.52,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.85,0.6,0.67,0.36,0.3,0.0,1.06,0.48,0.45,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.64,0.6,2.0100000000000002,0.33,0.2,0.0,2.68,0.9,0.45,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.1400000000000001,0.3,0.58,0.39,0.2,0.0,0.81,1.17,0.55,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.09,1.2,0.0,0.62,0.2,0.0,0.0,0.9,0.71,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.61,0.3,4.2,0.3,0.3,0.0,4.55,0.4,0.32,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.14,1.2,0.9400000000000001,0.77,0.1,0.0,1.37,2.0,1.0,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.7,0.6,0.66,1.1500000000000001,0.3,0.0,0.8,1.8,0.85,0,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.21,0.3,1.6600000000000001,0.72,0.2,0.0,2.37,2.99,1.2,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.79,0.6,1.96,0.34,0.3,1.0,3.49,0.4,0.45,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.12,0.6,0.99,1.57,0.3,0.0,1.16,1.7,0.9500000000000001,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.1500000000000001,0.3,0.8200000000000001,0.6900000000000001,0.1,0.0,0.84,1.17,0.65,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.44,1.2,1.98,0.9500000000000001,0.1,0.0,2.74,2.47,1.62,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0.96,0.65,0.2,0.0,1.06,1.3,0.6,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.6,0.3,0.9400000000000001,1.28,0.1,0.0,1.05,2.1,1.32,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.83,0.6,1.6600000000000001,1.67,0.2,0.0,1.84,2.0,1.62,1,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.5,0.6,0.38,0.76,0.2,0.0,0.43,1.1,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.51,0.3,0.9400000000000001,1.1,0.1,0.0,0.97,1.43,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.44,1.2,0.97,0.89,0.1,0.0,1.18,1.2,1.05,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.73,0.6,0.4,1.04,0.2,0.0,0.45,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.34,1.2,2.11,0.84,0.3,0.0,2.25,1.6,1.1500000000000001,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.9000000000000001,1.2,0.92,1.6500000000000001,0.2,0.0,1.05,1.5,1.17,1,1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.03,0.3,0.5,0.38,0.1,0.0,0.58,0.7000000000000001,0.36,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.06,0.6,0.6,0.34,0.1,0.0,0.74,0.88,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.29,0.3,0.68,1.1500000000000001,0.2,0.0,0.92,1.95,1.0,2,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.59,0.6,2.68,0.33,0.2,0.0,2.68,0.32,0.24,1,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.64,0.6,0.14,0.42,0.1,0.0,0.19,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1.25,0.3,0.72,0.78,0.1,0.0,0.76,1.3,0.91,1,1
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.5,1.2,0.52,0.5,0.2,0.0,0.62,1.7,1.23,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,3.5,0.3,1.12,1.95,0.1,0.0,1.22,2.0,1.0,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.94,0.3,2.21,1.46,0.2,0.0,2.54,1.6,1.36,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.08,0.6,0.5,1.08,0.1,0.0,0.62,2.34,1.36,1,1
0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.08,0.3,1.58,0.65,0.2,0.0,2.25,1.56,0.9500000000000001,0,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.43,1.2,0.0,0.88,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,0.6,1.84,0.97,0.3,0.0,2.18,1.82,0.6,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.34,1.2,1.58,0.98,0.2,0.0,1.94,1.28,0.92,2,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.87,0.3,1.02,0.36,0.1,0.0,1.16,0.91,0.58,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.01,0.6,0.34,0.53,0.3,0.0,0.48,0.72,0.65,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.5,1.2,0.38,0.74,0.1,1.0,0.5,1.04,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.62,1.2,0.9400000000000001,0.86,0.2,0.0,1.05,1.95,1.1500000000000001,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.3,1.26,1.07,0.1,0.0,1.33,2.6,1.56,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.8,0.3,0.78,0.99,0.1,0.0,0.84,1.1,0.56,2,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.27,0.6,1.19,1.67,0.2,0.0,1.32,2.0,1.49,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.18,1.2,0.8300000000000001,0.71,0.2,0.0,0.9500000000000001,0.9,0.78,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.92,0.6,0.7000000000000001,0.37,0.3,0.0,0.98,0.9,0.55,1,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.82,0.3,1.3900000000000001,1.17,0.2,0.0,1.81,1.69,0.9500000000000001,2,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.77,0.6,0.81,0.78,0.3,0.0,1.12,1.28,1.1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.73,0.3,0.88,1.48,0.2,0.0,1.09,1.6,0.88,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.43,0.6,0.9400000000000001,1.0,0.1,0.0,0.99,1.4000000000000001,0.6,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1.5,1.2,0.71,1.04,0.2,0.0,0.84,1.0,0.84,1,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.16,1.2,0.0,0.46,0.3,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.06,1.2,1.1,0.59,0.3,0.0,1.18,1.5,1.0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0.6,0.96,0.63,0.3,0.0,1.23,0.0,0.0,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7,0.6,0.39,1.19,0.1,0.0,0.46,1.3,0.71,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1.11,1.2,0.0,0.44,0.1,1.0,0.0,0.91,0.52,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.3,1.3800000000000001,1.09,0.1,0.0,1.53,1.2,0.9,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.22,1.2,0.76,0.45,0.3,1.0,0.8300000000000001,0.7000000000000001,0.5,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.73,0.3,1.1,0.73,0.2,0.0,1.46,1.5,1.3,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.3800000000000001,0.3,0.8200000000000001,0.91,0.1,0.0,0.84,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.59,0.6,0.22,1.28,0.2,1.0,0.24,15.6,0.1,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.25,0.6,0.72,0.55,0.1,0.0,0.86,1.56,1.1,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.6400000000000001,0.6,1.18,0.66,0.1,1.0,1.32,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.62,1.2,0.7000000000000001,0.81,0.1,0.0,0.92,1.5,0.92,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.1500000000000001,1.2,0.74,0.7000000000000001,0.2,0.0,0.84,1.1,0.84,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.64,0.3,0.19,0.42,0.2,1.0,0.31,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.47,1.2,1.09,0.92,0.3,0.0,1.22,1.6,1.75,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.75,0.3,2.33,1.23,0.3,0.0,2.66,1.6,1.49,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.26,0.3,1.0,0.75,0.2,0.0,1.23,1.1,0.97,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.6400000000000001,0.3,0.99,0.66,0.2,0.0,1.3900000000000001,1.12,0.72,2,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.81,1.2,0.2,0.35000000000000003,0.3,0.0,0.24,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.43,0.3,0.89,0.92,0.2,0.0,1.09,1.2,0.91,1,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.88,0.3,2.7,1.33,0.2,0.0,3.66,2.2,2.4,2,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1.74,1.2,0.0,0.84,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.42,0.3,0.8200000000000001,0.72,0.2,0.0,1.05,1.1,0.97,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.5300000000000002,0.3,1.05,0.98,0.1,0.0,1.18,2.2,1.28,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.22,0.6,0.58,1.03,0.1,0.0,0.72,2.86,1.8800000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.92,0.6,0.42,0.34,0.2,0.0,0.46,0.64,0.36,2,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.87,1.2,0.23,0.42,0.3,0.0,0.29,1.04,0.36,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.42,1.2,0.86,1.6600000000000001,0.1,0.0,1.08,2.16,1.5,2,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.82,0.6,1.11,0.63,0.3,0.0,1.56,1.68,1.62,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.35000000000000003,0.3,0.09,0.16,0.3,0.0,0.12,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1.41,0.6,0.0,0.62,0.1,0.0,0.0,0.8,1.5,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2.13,0.6,1.01,1.32,0.2,0.0,1.05,1.2,0.76,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.93,0.6,1.58,0.56,0.2,0.0,1.81,1.7,1.75,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.92,0.6,0.7000000000000001,0.37,0.3,0.0,0.98,0.8,0.45,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.04,0.3,0.4,0.39,0.2,0.0,0.53,0.88,0.52,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.22,0.6,1.09,0.93,0.3,0.0,1.5,2.0,1.5,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.85,1.2,0.19,0.34,0.2,0.0,0.25,0.9,0.84,1,1
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.79,1.2,4.64,0.5700000000000001,0.3,0.0,5.57,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2.0,0.3,0.91,1.12,0.3,0.0,0.9400000000000001,1.2,1.36,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.59,0.3,0.0,0.35000000000000003,0.1,1.0,0.0,0.4,0.4,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.66,1.2,0.52,0.45,0.3,0.0,0.63,0.78,0.24,1,1
0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.98,0.6,0.93,0.59,0.2,0.0,1.08,1.7,1.36,2,1
1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1.07,0.6,0.5,0.34,0.1,0.0,0.59,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.06,0.6,0.0,0.62,0.1,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.85,0.6,0.72,0.27,0.2,0.0,0.78,0.72,0.48,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.59,1.2,0.92,0.3,0.2,1.0,1.33,0.32,0.2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.19,0.3,0.89,1.0,0.2,1.0,1.2,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.73,1.2,0.92,0.73,0.3,0.0,1.05,1.2,1.3,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.52,0.3,0.84,0.85,0.2,0.0,1.22,1.04,0.68,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.69,1.2,1.16,1.71,0.3,0.0,1.18,1.6,0.9500000000000001,1,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.68,0.3,0.96,0.66,0.3,0.0,1.08,0.96,0.97,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.7,0.6,0.43,1.35,0.2,0.0,0.45,2.34,0.9500000000000001,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.12,1.2,1.45,0.71,0.1,0.0,1.76,0.88,0.9,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.5300000000000002,0.6,0.9400000000000001,1.03,0.2,0.0,1.05,1.6,1.43,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.84,0.3,0.58,1.05,0.3,0.0,0.62,1.04,1.04,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.3,0.6,0.61,0.53,0.2,0.0,0.71,1.2,0.91,1,1
