MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1.61,0.6,0.0,1.24,0.3,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.06,0.6,1.08,0.98,0.3,0.0,1.49,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.25,0.6,0.74,0.99,0.2,0.0,0.8,0.64,0.36,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.3800000000000001,0.3,0.48,0.61,0.3,0.0,0.52,1.08,1.3,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,3.5,0.3,1.01,1.81,0.2,0.0,1.37,2.6,1.25,2,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2.44,1.2,0.0,1.1500000000000001,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.6300000000000001,0.6,0.0,0.88,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.84,0.6,0.0,1.31,0.2,0.0,0.0,0.0,0.0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,2.0300000000000002,0.6,0.0,0.67,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.03,0.3,0.63,0.9,0.3,0.0,0.71,1.17,0.44,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.25,0.3,0.0,0.77,0.2,1.0,0.0,1.1,1.04,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.0,1.2,1.23,0.81,0.3,0.0,1.3900000000000001,1.52,1.49,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.55,0.6,0.52,1.1500000000000001,0.1,0.0,0.56,1.0,0.44,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.63,1.2,1.26,1.09,0.3,0.0,1.27,2.4,1.4000000000000001,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3800000000000001,1.2,0.64,0.9400000000000001,0.1,0.0,0.9,0.56,0.4,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.92,1.2,0.77,0.71,0.3,0.0,0.8200000000000001,2.2,1.3,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.03,0.6,0.5700000000000001,0.9400000000000001,0.1,0.0,0.65,1.17,0.71,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.58,1.2,0.23,0.74,0.1,0.0,0.31,1.36,0.9500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2.36,0.6,0.74,0.81,0.3,0.0,0.99,2.73,1.16,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.19,0.6,0.58,0.61,0.2,0.0,0.5700000000000001,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.18,1.2,1.49,1.44,0.3,0.0,1.6500000000000001,2.0,2.14,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1.71,0.6,1.43,1.0,0.3,0.0,1.69,1.17,0.48,2,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.99,0.6,0.49,0.9,0.1,0.0,0.56,0.0,0.0,1,0
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.46,0.6,0.8,0.44,0.1,0.0,0.91,0.88,0.75,2,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.22,0.3,0.5,0.85,0.1,0.0,0.6,1.6,0.76,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.64,0.3,1.09,1.03,0.1,0.0,1.22,2.6,1.72,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3.54,1.2,1.54,1.9000000000000001,0.3,0.0,1.61,1.9000000000000001,1.25,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.3,1.05,0.63,0.3,0.0,1.22,2.73,1.2,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.2800000000000002,0.6,1.34,2.17,0.3,0.0,1.82,2.0,1.69,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.86,0.3,0.0,0.5700000000000001,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.46,0.3,0.96,0.49,0.3,0.0,1.06,0.88,1.04,2,1
1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0.9400000000000001,1.2,0.0,0.55,0.3,1.0,0.0,1.0,0.5,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.37,1.2,0.6,0.86,0.3,0.0,0.68,0.8,0.84,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.06,0.6,0.7000000000000001,0.34,0.1,0.0,0.86,0.88,0.6,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.79,0.3,0.0,0.55,0.1,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.47,0.3,1.0,1.11,0.2,0.0,1.3,1.17,0.6,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.51,1.2,0.26,0.78,0.2,1.0,0.32,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.51,0.3,0.33,0.3,0.2,0.0,0.52,0.32,0.24,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.05,0.6,0.0,0.63,0.2,1.0,0.0,1.3,1.5,1,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.07,0.3,0.84,1.71,0.2,0.0,0.97,1.28,0.64,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,4.75,1.2,1.31,3.96,0.3,0.0,1.46,4.29,1.76,2,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.03,0.3,0.0,0.34,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.36,0.6,0.22,0.81,0.3,0.0,0.28,0.6,0.35000000000000003,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.5,0.3,0.85,0.76,0.3,0.0,0.9,0.88,0.97,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.18,0.3,0.36,0.6,0.3,0.0,0.42,1.3,0.56,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.24,0.6,1.11,1.1300000000000001,0.3,0.0,1.42,0.9,0.6,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6,0.6,0.67,1.11,0.1,0.0,0.76,1.69,1.1,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.97,0.3,0.0,0.48,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.13,0.6,1.33,1.03,0.2,0.0,1.44,1.44,1.04,2,1
1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1.25,0.6,1.17,1.2,0.3,0.0,1.42,0.72,0.71,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.71,0.3,1.1,1.2,0.2,1.0,1.33,1.5,3.12,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.07,1.2,1.96,1.02,0.3,0.0,2.25,2.99,1.16,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.85,1.2,0.54,0.37,0.3,0.0,0.65,1.17,0.4,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.51,1.2,3.3200000000000003,0.22,0.2,1.0,4.8,0.4,0.2,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.41,0.6,0.68,0.64,0.2,0.0,0.8,1.0,0.91,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.54,0.3,0.18,0.25,0.1,0.0,0.21,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.0,1.2,0.78,0.45,0.2,0.0,0.88,1.56,0.6,1,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2.0300000000000002,1.2,0.5,0.59,0.1,1.0,0.8,0.0,0.0,1,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.34,0.3,0.51,1.26,0.1,1.0,0.58,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.57,0.3,0.86,1.05,0.3,0.0,0.98,1.43,0.52,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.32,0.3,0.23,0.97,0.3,0.0,0.29,0.0,0.0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.11,0.6,0.97,0.48,0.3,0.0,1.09,2.34,0.8,0,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.82,1.2,1.26,0.81,0.1,0.0,1.68,2.0,1.3,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.06,0.3,0.54,0.34,0.2,0.0,0.78,1.43,0.65,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.25,1.2,0.64,0.5,0.3,1.0,0.68,0.7000000000000001,0.4,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.8,1.2,1.69,1.08,0.2,0.0,2.18,1.4000000000000001,1.17,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.11,0.3,2.11,1.41,0.2,0.0,2.54,1.7,1.62,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.79,1.2,1.01,0.66,0.2,0.0,1.18,1.82,0.9,1,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.51,0.3,0.0,0.2,0.3,0.0,0.0,0.4,0.32,1,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.78,1.2,0.45,0.96,0.1,0.0,0.5700000000000001,1.56,0.91,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.22,0.58,0.2,0.0,0.23,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.6300000000000001,0.3,0.76,1.26,0.3,0.0,0.97,1.82,0.68,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,0.6,1.08,1.45,0.3,0.0,1.32,1.7,1.1500000000000001,2,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8,0.6,2.15,0.29,0.2,0.0,2.15,0.48,0.24,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,4.66,0.3,3.29,3.5100000000000002,0.3,0.0,3.37,1.92,1.8800000000000001,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.8200000000000001,1.2,1.34,0.36,0.3,0.0,1.79,0.78,0.32,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.4000000000000001,0.3,0.43,0.84,0.3,0.0,0.5,0.0,0.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.53,1.2,0.0,0.56,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.09,1.2,0.54,1.09,0.3,0.0,0.62,1.28,1.3,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.0,0.3,2.52,0.81,0.2,0.0,3.37,1.9000000000000001,1.95,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.93,0.3,2.11,0.56,0.3,0.0,2.37,1.36,1.36,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2.0,1.2,1.11,0.63,0.1,0.0,1.56,2.1,1.08,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.57,1.2,0.49,1.2,0.2,0.0,0.54,1.4000000000000001,1.23,1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.09,1.2,0.72,2.16,0.1,0.0,0.97,3.12,1.75,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.34,0.6,2.11,1.27,0.3,0.0,2.54,2.34,0.88,2,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.6500000000000001,0.6,0.73,1.16,0.3,1.0,0.88,1.68,1.43,1,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.76,0.3,0.0,0.45,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,3.36,0.6,1.1,0.9500000000000001,0.2,0.0,1.33,2.7,2.47,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2.1,0.6,1.01,0.74,0.3,0.0,1.37,1.82,0.72,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.67,0.6,0.87,1.67,0.1,0.0,1.09,2.6,1.95,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.4,0.3,1.08,1.49,0.1,0.0,1.16,1.7,0.92,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.6,1.32,1.41,0.1,0.0,1.53,1.56,1.04,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.04,0.6,0.76,0.49,0.3,0.0,0.99,0.9,0.6,1,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.51,0.3,0.7000000000000001,1.08,0.1,0.0,0.78,1.12,1.0,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9400000000000001,0.6,0.31,0.5,0.1,0.0,0.4,0.7000000000000001,0.36,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.9000000000000001,1.2,0.73,0.91,0.2,1.0,0.84,1.2,0.72,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.29,0.3,1.0,0.78,0.2,1.0,1.23,0.9,0.78,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,1.08,0.81,0.3,0.0,1.49,1.7,1.05,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.06,1.2,0.0,0.33,0.3,1.0,0.0,0.8,0.55,0,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.34,0.6,0.5,0.59,0.2,0.0,0.58,0.8,0.71,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.18,0.3,1.01,0.7000000000000001,0.3,0.0,1.18,1.44,1.3,2,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3.0,0.3,1.42,1.25,0.3,0.0,1.61,1.44,2.14,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.36,0.6,1.67,1.33,0.1,0.0,1.8900000000000001,2.5,1.24,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.02,0.6,0.24,0.49,0.3,0.0,0.36,0.6,0.4,1,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2.04,1.2,1.0,0.54,0.3,1.0,1.0,1.4000000000000001,0.8,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1.3,1.2,0.0,0.61,0.2,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.61,0.3,0.15,0.28,0.2,0.0,0.23,0.0,0.0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.25,0.3,0.4,0.44,0.3,1.0,0.46,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.51,0.6,1.03,0.88,0.1,0.0,1.11,1.3,0.8,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.87,0.6,0.81,1.44,0.3,0.0,1.05,1.36,1.3,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.1400000000000001,0.6,0.0,0.63,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.97,0.3,0.72,0.46,0.2,0.0,0.97,0.9,0.78,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.82,1.2,1.05,0.63,0.2,0.0,1.22,2.1,1.62,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.16,0.3,0.4,0.58,0.3,1.0,0.46,1.75,0.8,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2.57,0.6,0.9400000000000001,1.0,0.1,0.0,1.12,1.36,1.0,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.21,0.3,0.72,0.66,0.1,0.0,0.8300000000000001,0.8,0.6,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0.85,0.3,0.67,0.43,0.3,0.0,0.89,0.6,0.3,2,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.2800000000000002,0.6,0.97,1.73,0.3,0.0,1.18,1.7,1.05,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.27,0.6,0.89,1.27,0.1,0.0,1.09,2.47,1.82,1,1
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.8,0.3,0.26,0.31,0.1,0.0,0.32,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,0.3,0.6,0.34,0.3,0.0,0.74,1.17,0.48,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.51,0.6,0.41000000000000003,1.02,0.1,0.0,0.53,0.78,0.45,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0100000000000002,1.2,1.19,1.59,0.2,0.0,1.3900000000000001,1.68,0.96,2,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.94,1.2,0.38,1.94,0.1,1.0,0.5,0.0,0.0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.7000000000000001,0.6,0.52,0.55,0.2,0.0,0.5700000000000001,0.91,0.4,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9500000000000001,1.2,1.21,0.78,0.2,0.0,1.36,0.8,1.04,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.6400000000000001,0.3,1.0,1.23,0.1,0.0,1.0,1.82,1.1,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.24,0.3,0.71,1.95,0.2,0.0,0.84,0.88,0.52,2,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.5,0.6,0.38,0.88,0.2,0.0,0.43,1.1,0.91,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.47,1.2,0.5,0.7000000000000001,0.3,1.0,0.58,0.6,0.35000000000000003,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2.33,0.6,1.23,0.6,0.1,0.0,1.44,1.52,1.0,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.17,0.3,0.0,0.66,0.2,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.86,0.3,0.5,1.46,0.1,0.0,0.6,1.8,0.84,0,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.97,0.3,0.8300000000000001,0.41000000000000003,0.3,1.0,1.08,0.78,0.28,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.52,0.6,0.92,0.3,0.1,0.0,1.33,0.52,0.32,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.48,1.2,0.0,0.71,0.1,1.0,0.0,0.0,0.0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.16,0.6,0.0,0.46,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.42,0.3,0.56,0.99,0.2,0.0,0.7000000000000001,1.04,0.45,2,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.55,1.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.62,1.2,0.22,0.81,0.1,1.0,0.28,0.78,0.45,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,0.3,2.17,0.92,0.2,0.0,2.93,1.7,1.43,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.46,0.6,1.46,1.1400000000000001,0.1,0.0,1.78,2.7,1.28,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.8200000000000001,0.3,0.53,0.31,0.1,0.0,0.6,1.04,0.58,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.01,1.2,1.6300000000000001,0.61,0.1,0.0,1.98,0.64,0.55,2,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.54,0.6,2.39,0.28,0.2,0.0,2.39,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0.63,0.92,0.1,0.0,0.8,1.17,0.71,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.0,0.3,2.52,0.81,0.2,0.0,3.37,2.1,1.56,2,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.07,1.2,0.0,0.59,0.3,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.03,1.2,0.48,0.67,0.1,0.0,0.58,0.72,0.65,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.39,0.6,0.77,1.25,0.2,0.0,0.8200000000000001,2.24,1.36,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.33,0.3,0.43,0.61,0.2,0.0,0.54,0.0,0.0,1,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.59,0.6,0.4,0.41000000000000003,0.2,1.0,0.45,0.52,0.15,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.95,1.2,0.8300000000000001,0.76,0.2,0.0,1.08,2.5,2.66,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.48,0.3,0.0,0.48,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.7,1.2,0.62,0.84,0.1,0.0,0.8200000000000001,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.11,0.3,0.76,2.19,0.2,0.0,0.97,1.69,0.8,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.75,0.3,0.87,0.9400000000000001,0.3,0.0,1.09,1.8,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.85,0.6,0.54,0.34,0.3,0.0,0.78,0.64,0.78,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.88,0.6,0.0,0.37,0.3,1.0,0.0,0.72,0.65,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.05,1.2,0.89,1.19,0.3,0.0,1.05,2.47,1.12,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.49,0.6,0.68,1.1,0.3,0.0,0.86,1.04,0.44,2,1
1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1.5,0.3,1.56,1.22,0.3,0.0,1.55,0.72,0.71,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.0300000000000002,0.6,2.38,0.89,0.2,0.0,2.54,1.52,1.0,2,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.12,1.2,0.0,0.72,0.1,1.0,0.0,1.04,1.56,0,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.46,0.3,0.4,0.55,0.1,0.0,0.45,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.67,0.3,1.08,1.67,0.2,0.0,1.46,1.7,1.43,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.94,0.3,1.31,0.77,0.1,0.0,1.4000000000000001,2.99,1.95,1,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.88,0.6,0.32,0.87,0.2,1.0,0.35000000000000003,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.6,0.74,1.0,0.2,1.0,0.84,0.0,0.0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.09,0.3,0.18,0.4,0.3,0.0,0.23,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.26,1.2,0.0,0.85,0.1,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.75,1.2,1.81,1.12,0.2,0.0,1.98,1.7,1.43,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.37,0.3,0.36,0.78,0.3,0.0,0.45,1.1,0.7000000000000001,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.94,0.3,1.05,0.85,0.2,0.0,1.46,1.6,1.0,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.75,0.6,1.3,1.31,0.1,0.0,1.6500000000000001,3.38,2.0100000000000002,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.93,0.6,0.88,0.5,0.1,0.0,1.05,1.36,1.05,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.32,0.3,0.85,0.88,0.1,0.0,0.88,1.43,0.84,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.18,0.6,0.36,0.63,0.3,0.0,0.46,1.0,0.7000000000000001,0,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.51,1.2,0.29,0.28,0.2,0.0,0.36,0.4,0.32,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.2600000000000002,1.2,1.58,1.37,0.2,0.0,1.76,1.28,0.84,2,1
