MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2.57,0.3,0.0,1.17,0.1,0.0,0.0,1.8,0.4,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.07,0.3,0.0,0.56,0.2,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1.25,1.2,0.96,0.49,0.2,0.0,1.06,1.56,0.8,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.04,0.6,0.38,0.8200000000000001,0.1,0.0,0.45,0.65,0.32,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.82,0.6,1.26,0.71,0.1,0.0,1.4000000000000001,1.9000000000000001,1.12,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.1,0.6,0.08,1.1,0.1,0.0,0.11,2.86,1.56,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.43,0.3,0.96,0.66,0.3,0.0,1.03,0.8,0.78,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.9400000000000001,0.3,0.0,0.72,0.2,1.0,0.0,1.2,0.91,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.44,0.6,0.97,1.67,0.2,0.0,1.09,2.6,1.5,1,1
0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.08,1.2,1.76,0.71,0.1,1.0,2.45,1.56,1.23,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.6,1.84,1.06,0.2,0.0,1.81,1.2,0.72,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.19,1.2,1.03,0.8200000000000001,0.1,0.0,1.44,1.95,1.62,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.19,0.3,0.0,0.93,0.1,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1.57,0.6,0.0,0.59,0.1,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6400000000000001,0.6,0.79,0.64,0.1,0.0,0.97,2.21,1.56,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.41,0.3,0.17,1.6500000000000001,0.1,0.0,0.23,1.36,1.0,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.64,1.2,1.09,0.93,0.1,0.0,1.5,3.38,2.79,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1.03,0.6,0.4,0.63,0.2,0.0,0.43,1.5,1.17,1,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.5,0.6,0.5,0.8,0.3,0.0,0.62,1.43,0.48,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.85,0.6,0.63,0.34,0.3,0.0,0.91,0.64,0.58,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3.08,1.2,1.09,1.55,0.1,0.0,1.46,3.25,2.0100000000000002,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.06,1.2,0.14,0.34,0.3,0.0,0.14,0.8,0.5,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.08,0.6,0.46,0.42,0.3,0.0,0.68,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0.6,0.72,0.5700000000000001,0.2,0.0,0.8300000000000001,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.03,0.3,0.45,0.31,0.2,0.0,0.68,0.91,0.35000000000000003,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.03,0.3,0.42,0.38,0.1,0.0,0.5,0.7000000000000001,0.36,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.25,0.3,0.96,0.55,0.2,0.0,1.23,1.1,0.97,2,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.66,0.6,0.0,0.43,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.67,0.6,2.94,1.08,0.1,0.0,3.49,2.5,1.28,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.21,0.3,1.26,1.23,0.2,0.0,1.55,2.4,1.82,1,1
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.03,1.2,0.5,0.31,0.3,0.0,0.58,0.7000000000000001,0.4,2,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.84,0.3,0.35000000000000003,0.26,0.3,1.0,0.43,1.17,0.12,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2.36,0.6,1.48,0.81,0.3,0.0,1.98,2.73,1.08,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.38,1.2,0.8300000000000001,0.9500000000000001,0.2,0.0,0.99,1.36,0.92,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.3900000000000001,0.6,0.58,0.61,0.1,0.0,0.7000000000000001,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1.07,0.3,0.0,0.79,0.3,0.0,0.0,0.72,0.71,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.7,1.2,1.26,0.9,0.3,0.0,1.37,2.2,1.3,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.33,1.2,0.54,0.77,0.1,0.0,0.66,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.24,0.3,1.28,0.8,0.2,0.0,1.82,1.76,1.08,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.03,0.6,0.8300000000000001,0.67,0.2,0.0,0.91,1.3,0.6,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.08,1.2,0.62,0.71,0.1,1.0,0.8,2.47,1.3,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.96,0.6,0.11,1.1500000000000001,0.2,0.0,0.14,1.4000000000000001,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,1.2,0.78,0.93,0.1,0.0,0.97,1.3,0.78,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.59,0.6,2.11,0.68,0.1,0.0,2.45,1.7,0.88,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.36,0.6,1.23,0.63,0.1,0.0,1.44,2.16,1.6,2,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.61,0.3,2.09,0.32,0.1,0.0,2.5100000000000002,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.46,1.2,0.77,1.06,0.3,0.0,0.86,1.82,0.76,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,1.8900000000000001,0.63,0.1,0.0,2.66,2.1,1.08,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.25,0.6,0.96,0.44,0.2,0.0,0.99,0.88,0.64,2,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.91,0.6,0.47000000000000003,0.6,0.3,0.0,0.98,0.56,0.58,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.89,1.2,0.22,0.31,0.1,0.0,0.34,0.7000000000000001,0.36,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.4000000000000001,0.3,0.4,0.59,0.3,1.0,0.46,0.97,0.56,1,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.87,1.2,1.31,1.07,0.1,0.0,1.6500000000000001,1.36,0.9500000000000001,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.96,0.6,2.2,1.22,0.1,0.0,2.81,3.25,2.08,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1.17,0.3,0.0,0.5,0.3,0.0,0.0,0.64,0.39,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.27,0.3,1.06,0.91,0.1,0.0,1.23,1.7,0.88,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.95,0.3,0.97,0.81,0.3,0.0,1.12,2.34,0.92,1,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2.2800000000000002,0.6,0.98,1.1300000000000001,0.1,0.0,1.18,2.86,1.75,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2.2800000000000002,1.2,1.12,1.1500000000000001,0.2,0.0,1.33,3.0,2.08,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.98,0.6,2.0300000000000002,1.26,0.3,0.0,2.45,1.82,0.84,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.81,0.3,0.42,1.25,0.3,0.0,0.45,1.56,0.48,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0.97,0.6,0.65,0.42,0.3,0.0,0.84,0.9,0.55,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.45,1.2,0.8300000000000001,1.1300000000000001,0.2,0.0,1.05,1.28,0.88,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.93,0.3,1.31,1.22,0.3,0.0,1.5,1.68,1.95,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.06,0.3,0.52,0.68,0.3,0.0,0.63,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.81,0.3,0.0,0.35000000000000003,0.2,0.0,0.0,0.48,0.24,1,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8,0.6,1.79,0.31,0.3,0.0,2.86,0.6,0.3,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.5,0.6,0.47000000000000003,0.5,0.3,0.0,0.66,1.36,1.36,1,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.86,0.6,0.54,0.35000000000000003,0.1,0.0,0.68,1.43,0.65,1,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.74,1.2,2.35,0.43,0.1,1.0,3.7600000000000002,0.78,0.39,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.66,0.3,2.68,0.43,0.1,0.0,2.68,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.53,0.6,1.77,2.42,0.1,0.0,1.98,2.24,1.7,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.74,0.6,0.22,0.48,0.2,0.0,0.24,0.4,0.2,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.87,0.3,0.79,1.51,0.3,0.0,0.9,1.5,1.05,1,1
1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.29,1.2,0.31,0.86,0.2,0.0,0.36,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.17,0.6,0.58,0.99,0.2,0.0,0.7000000000000001,2.3000000000000003,1.82,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.79,0.3,1.05,1.6500000000000001,0.3,0.0,1.22,2.47,0.96,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.25,0.3,0.76,0.53,0.1,0.0,0.86,0.9,0.48,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,7.94,1.2,2.66,7.42,0.2,0.0,3.1,2.7,2.14,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,0.97,1.1400000000000001,0.3,0.0,1.12,1.95,0.76,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.44,0.3,0.91,0.89,0.3,0.0,1.03,1.56,0.64,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.36,0.3,0.65,0.84,0.2,0.0,0.97,4.16,1.7,0,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.34,0.3,0.9,1.9000000000000001,0.3,0.0,1.05,2.21,0.84,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,0.6,1.36,1.1,0.3,0.0,1.67,1.2,0.75,2,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.45,0.6,0.72,2.16,0.3,0.0,0.97,2.4,1.35,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.6400000000000001,1.2,0.47000000000000003,1.3800000000000001,0.3,0.0,0.52,1.95,0.52,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,1.2,0.74,0.71,0.2,0.0,0.8200000000000001,2.73,1.45,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.94,0.3,0.34,1.9100000000000001,0.2,0.0,0.48,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.96,0.3,0.68,0.55,0.3,0.0,0.8300000000000001,1.1,0.75,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.74,0.3,2.02,1.45,0.1,0.0,2.37,1.92,1.45,2,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.07,0.3,0.61,0.96,0.1,1.0,0.65,0.8,1.5,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.61,1.2,0.29,0.3,0.1,0.0,0.44,0.52,0.45,1,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.6,0.3,0.74,1.2,0.2,0.0,0.88,0.8,0.48,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.35,1.2,0.86,1.01,0.2,0.0,0.99,1.3,0.84,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.61,1.2,0.86,1.1,0.3,0.0,0.91,1.12,1.23,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.72,0.6,0.81,0.6900000000000001,0.2,0.0,0.91,1.2,0.91,1,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,4.19,0.3,0.74,2.34,0.1,0.0,0.8200000000000001,2.4,1.2,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2,0.6,0.0,0.77,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.81,1.2,1.12,1.27,0.3,0.0,1.33,2.24,2.86,2,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.11,0.3,0.36,0.56,0.1,0.0,0.42,0.88,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.71,0.6,1.01,0.87,0.1,0.0,1.18,1.5,0.72,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7,0.3,1.11,0.8,0.2,0.0,1.49,1.28,0.84,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.01,0.6,0.42,0.8200000000000001,0.2,0.0,0.48,0.65,0.25,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.5700000000000001,1.2,0.0,0.36,0.2,0.0,0.0,0.6,1.95,1,1
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.01,0.6,0.22,0.31,0.1,0.0,0.29,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,0.3,0.7000000000000001,0.9,0.2,0.0,0.9,1.3,0.6,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.75,0.3,0.9,1.17,0.2,0.0,1.12,1.52,1.0,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.38,1.2,1.1,0.81,0.3,0.0,1.18,1.7,1.05,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.13,0.3,1.0,1.09,0.1,0.0,1.1400000000000001,1.44,1.3,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.67,1.2,0.5,1.3900000000000001,0.2,0.0,0.56,1.4000000000000001,1.23,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2.67,0.3,2.37,1.6400000000000001,0.2,0.0,3.3000000000000003,2.16,1.44,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.67,1.2,2.45,0.97,0.2,0.0,3.0100000000000002,2.5,2.08,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.98,1.2,0.58,2.15,0.3,0.0,0.64,2.34,1.04,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.25,0.3,2.0300000000000002,1.55,0.3,0.0,2.18,1.2,1.1,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.57,0.6,0.8300000000000001,0.59,0.3,0.0,1.18,1.2,1.3,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.5,0.3,0.98,1.21,0.1,0.0,1.12,1.76,1.35,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.68,1.2,0.71,1.19,0.3,0.0,0.74,1.2,1.17,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.61,0.6,0.0,0.4,0.1,1.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0.64,0.3,0.0,0.38,0.3,1.0,0.0,0.65,0.24,0,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.0,1.2,1.06,1.02,0.2,0.0,1.28,1.5,1.69,2,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.38,1.2,0.87,1.47,0.2,0.0,0.99,1.68,1.0,2,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.94,0.3,3.29,3.19,0.1,0.0,3.49,3.77,2.27,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.94,0.6,0.67,1.8800000000000001,0.3,0.0,0.88,2.21,0.8,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.03,1.2,0.3,0.31,0.3,1.0,0.34,0.7000000000000001,0.2,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1.59,0.6,0.72,0.85,0.3,0.0,0.88,1.3,0.56,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.0,0.3,0.5,0.66,0.1,0.0,0.74,0.8,0.6,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.5,1.2,1.58,0.56,0.3,0.0,1.81,2.21,0.76,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.0,0.3,1.23,0.63,0.3,0.0,1.44,2.73,1.0,2,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.89,1.2,0.22,0.31,0.1,0.0,0.34,0.7000000000000001,0.32,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.9000000000000001,0.6,0.65,1.01,0.1,1.0,0.74,1.6,0.8,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.3,0.56,0.81,0.3,0.0,0.66,2.1,1.45,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.16,0.6,0.42,0.77,0.2,1.0,0.48,0.78,0.35000000000000003,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.92,0.3,0.35000000000000003,0.34,0.3,0.0,0.43,1.04,0.36,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.17,0.6,0.56,0.99,0.3,0.0,0.7000000000000001,0.64,0.58,2,1
1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.6900000000000001,1.2,0.0,0.43,0.1,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.41,1.2,0.62,1.94,0.1,0.0,0.8,2.6,1.62,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.3,0.88,0.61,0.1,0.0,1.03,1.12,0.9500000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.28,1.2,0.86,0.8,0.2,0.0,0.98,1.1,0.84,2,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.1400000000000001,0.6,0.8,0.55,0.2,0.0,0.9,1.43,0.75,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42,0.3,1.03,1.61,0.3,0.0,1.16,2.34,0.8,2,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4.0600000000000005,0.3,1.79,2.25,0.3,0.0,1.98,2.0,1.69,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.02,0.6,0.61,0.93,0.1,0.0,0.68,1.17,0.71,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.19,1.2,0.48,1.95,0.2,0.0,0.48,1.43,0.7000000000000001,1,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.73,0.6,0.71,1.18,0.3,0.0,0.92,1.35,0.7000000000000001,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.25,1.2,1.0,0.7000000000000001,0.2,0.0,1.08,1.17,0.5,1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.09,0.3,0.65,2.08,0.2,0.0,0.88,3.12,1.35,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.31,0.3,1.75,1.23,0.1,0.0,2.1,1.6,1.1500000000000001,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.75,1.2,1.27,1.23,0.1,0.0,1.49,1.36,1.1,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.6,0.3,0.19,0.66,0.1,0.0,0.23,1.2,0.68,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,0.3,1.32,0.9,0.1,0.0,1.47,0.8,0.5,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.11,0.3,0.75,0.41000000000000003,0.2,0.0,1.33,0.78,0.35000000000000003,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.03,0.3,1.17,0.48,0.1,1.0,1.36,0.72,0.55,1,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.97,0.3,0.46,0.48,0.1,0.0,0.48,1.17,0.58,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.83,0.6,2.0,1.03,0.3,0.0,2.37,1.82,0.76,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.45,1.2,1.53,0.75,0.3,0.0,1.67,1.04,1.1,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.08,0.6,0.34,0.38,0.2,0.0,0.42,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.51,0.6,1.8800000000000001,0.28,0.3,1.0,3.34,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.0,0.6,1.01,0.93,0.3,0.0,1.37,1.69,0.68,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.84,0.6,2.13,1.6500000000000001,0.1,0.0,2.54,3.12,2.0100000000000002,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.09,0.6,0.67,1.0,0.2,0.0,0.76,1.2,0.97,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.96,0.3,0.74,0.59,0.3,1.0,0.87,2.47,0.44,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.46,1.2,1.84,1.59,0.3,0.0,1.81,1.2,0.8,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.02,1.2,0.64,1.75,0.3,0.0,0.66,1.7,1.1500000000000001,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.77,0.3,1.19,0.59,0.1,0.0,1.3,0.91,0.52,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.08,0.3,1.3900000000000001,1.1500000000000001,0.2,0.0,1.69,1.82,0.85,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.93,0.6,1.08,1.12,0.2,0.0,1.09,1.52,1.24,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.23,0.6,0.79,1.16,0.3,0.0,1.1,2.99,1.16,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.33,0.3,0.89,0.67,0.3,0.0,1.0,1.52,0.71,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.68,0.6,0.64,1.19,0.1,0.0,0.71,1.95,1.17,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.92,1.2,0.0,0.36,0.1,0.0,0.0,0.6,0.28,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.16,1.2,3.73,0.51,0.2,1.0,5.39,0.64,0.96,0,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.2800000000000002,0.3,0.81,1.1300000000000001,0.2,0.0,1.18,1.95,0.9500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.97,0.3,0.42,0.46,0.2,1.0,0.56,0.6,0.65,0,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.22,0.6,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.34,0.6,1.22,0.5700000000000001,0.2,0.0,1.42,0.8,0.71,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.53,1.2,1.56,0.24,0.2,1.0,2.25,0.32,0.16,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.05,1.2,0.5,0.91,0.1,0.0,0.7000000000000001,1.6,0.88,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.93,0.3,0.85,1.1400000000000001,0.3,0.0,1.05,1.7,1.0,2,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.78,1.2,0.6,0.28,0.2,0.0,0.74,1.1,0.65,1,1
