MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.76,0.6,0.15,0.38,0.1,0.0,0.18,0.56,0.6,0,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.43,0.6,0.0,0.92,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.57,0.6,0.74,1.76,0.1,0.0,0.8200000000000001,2.2,1.44,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.67,0.3,1.94,1.04,0.1,0.0,1.98,2.08,1.23,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.61,0.6,0.73,0.91,0.1,0.0,0.84,1.95,1.17,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.59,0.3,1.08,1.08,0.2,0.0,1.23,1.4000000000000001,1.1,2,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.51,1.2,0.0,0.29,0.2,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.23,1.2,0.66,1.1,0.2,0.0,0.8,2.4,1.8800000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.8200000000000001,1.2,0.53,0.38,0.1,0.0,0.76,0.64,0.45,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,1.05,0.81,0.3,0.0,1.18,1.6,1.49,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.17,0.6,0.45,1.35,0.1,0.0,0.5,0.88,0.6,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.87,0.6,0.68,1.46,0.1,0.0,0.76,1.82,1.23,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.28,1.2,0.64,0.5700000000000001,0.2,0.0,0.76,0.8,0.52,2,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.05,1.2,0.8200000000000001,0.66,0.1,0.0,0.99,0.8,0.65,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.54,1.2,0.14,0.28,0.1,0.0,0.22,0.5,0.24,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.19,1.2,0.91,0.64,0.2,0.0,1.03,1.3,0.55,2,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.12,0.3,1.45,0.64,0.1,0.0,1.55,1.43,1.17,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.75,1.2,1.06,1.12,0.2,0.0,1.16,1.8,1.49,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.28,0.3,0.71,0.5700000000000001,0.1,0.0,0.78,1.0,0.48,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.0300000000000002,0.6,1.3,0.89,0.2,0.0,1.44,1.36,0.72,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.76,0.6,0.55,1.21,0.2,0.0,0.56,1.04,0.52,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.77,0.3,1.08,1.33,0.3,0.0,1.22,1.36,1.62,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,0.6,1.8900000000000001,0.71,0.2,0.0,2.18,2.1,1.75,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.93,0.6,0.38,0.38,0.3,0.0,0.52,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.1,0.6,0.98,2.1,0.1,0.0,1.18,2.73,1.69,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.1,1.2,0.0,1.81,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.7,0.3,1.75,1.16,0.2,0.0,2.45,2.21,1.0,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1.9100000000000001,0.6,2.11,1.35,0.1,0.0,2.25,1.7,1.0,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.8000000000000003,0.3,1.44,1.11,0.3,0.0,1.82,3.38,1.12,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.54,0.6,0.22,0.84,0.3,1.0,0.3,0.88,0.52,1,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.92,0.6,0.17,1.7,0.1,0.0,0.25,1.3,0.71,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.2600000000000002,1.2,0.6,1.18,0.2,0.0,0.65,2.21,0.9500000000000001,1,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.42,1.2,0.72,0.73,0.2,0.0,0.86,0.8,0.52,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,1.2,0.97,0.8200000000000001,0.3,0.0,1.09,1.44,1.56,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.25,0.6,0.0,0.86,0.2,1.0,0.0,1.3,0.6,1,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.32,0.3,1.0,0.81,0.2,0.0,1.23,1.1,0.84,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.6,1.46,0.84,0.2,0.0,1.6500000000000001,2.16,1.44,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.24,0.6,1.4000000000000001,0.92,0.2,1.0,1.68,2.47,1.1,1,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0.96,0.6,0.0,0.27,0.2,0.0,0.0,0.7000000000000001,0.71,0,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.45,1.2,0.64,0.9,0.2,0.0,0.8,0.91,0.4,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9,1.2,3.0700000000000003,0.37,0.2,0.0,3.33,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.31,0.3,0.67,1.42,0.2,0.0,0.81,1.82,0.85,1,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.66,1.2,2.23,0.35000000000000003,0.1,1.0,3.5700000000000003,0.52,0.39,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.64,0.6,2.37,1.35,0.2,0.0,2.66,3.12,1.85,1,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8,0.3,1.61,0.31,0.1,1.0,2.15,0.48,0.3,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.7,0.3,0.47000000000000003,0.84,0.3,0.0,0.5700000000000001,0.0,0.0,1,0
1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1.11,0.6,0.0,0.44,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.06,0.3,1.19,0.41000000000000003,0.1,0.0,1.42,0.9,0.4,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.28,1.2,0.74,0.6,0.2,0.0,0.84,1.3,1.3,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.21,1.2,0.0,0.63,0.1,0.0,0.0,1.0,0.48,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.76,0.6,0.0,0.87,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.37,0.6,0.65,0.99,0.3,0.0,0.86,2.21,0.76,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2.45,0.3,2.13,1.56,0.3,0.0,2.54,2.5,1.8,1,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2.5300000000000002,0.6,1.1,1.6,0.3,0.0,1.33,1.95,0.8,2,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.16,0.3,0.38,0.58,0.3,0.0,0.45,1.04,0.4,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,0.3,2.21,0.59,0.1,0.0,2.37,2.21,1.62,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2.0,0.6,0.0,0.81,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.07,1.2,0.0,0.52,0.2,0.0,0.0,1.56,0.8,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.72,1.2,1.22,1.28,0.3,0.0,1.46,2.16,2.08,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.64,0.6,0.77,1.9100000000000001,0.1,0.0,0.8200000000000001,1.9000000000000001,0.96,2,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2.23,0.6,0.0,1.26,0.1,0.0,0.0,1.95,0.97,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.2,0.6,0.42,0.81,0.2,0.0,0.46,1.43,0.65,1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.5,0.3,0.91,0.75,0.3,0.0,1.03,0.0,0.0,0,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.61,0.6,0.19,0.4,0.1,1.0,0.25,0.0,0.0,1,0
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.04,0.6,0.9,0.58,0.1,0.0,1.09,1.28,1.1500000000000001,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.19,1.2,0.0,0.75,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.2,1.2,0.5700000000000001,0.9400000000000001,0.2,0.0,0.65,0.72,0.44,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,0.6,1.76,0.98,0.2,0.0,1.98,2.08,1.1500000000000001,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6,1.2,0.73,1.07,0.1,0.0,0.92,1.5,0.76,2,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1.94,0.6,0.76,1.08,0.2,0.0,0.88,1.4000000000000001,1.3,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8300000000000001,0.3,0.2,0.43,0.3,0.0,0.25,0.0,0.0,1,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.87,0.3,1.19,0.8200000000000001,0.2,0.0,1.61,1.4000000000000001,1.04,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.0,0.6,1.06,1.16,0.2,0.0,1.16,1.95,1.3,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93,1.2,0.41000000000000003,1.6,0.3,0.0,0.48,1.56,0.56,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.71,1.2,1.03,1.01,0.3,0.0,1.08,1.3,0.65,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.6300000000000001,1.2,0.47000000000000003,0.67,0.3,0.0,0.53,1.82,0.6,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.75,1.2,1.06,1.12,0.2,0.0,1.16,1.8,1.36,2,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.49,0.3,1.32,1.67,0.2,0.0,1.72,1.6,0.92,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,0.6,1.76,0.5,0.1,0.0,2.1,1.36,1.4000000000000001,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2.0,1.2,0.56,0.63,0.1,0.0,0.78,2.1,1.16,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.08,0.3,1.48,0.89,0.2,1.0,1.98,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.46,0.3,0.43,1.2,0.3,0.0,0.53,0.52,0.24,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,3.23,1.2,2.25,1.04,0.1,0.0,3.22,2.73,1.75,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.9,0.3,0.58,0.49,0.3,0.0,0.71,1.2,0.6,2,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.62,0.3,0.26,0.81,0.3,0.0,0.28,0.48,0.45,2,1
1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2.0,0.3,2.52,0.81,0.2,0.0,3.37,1.9000000000000001,1.49,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,0.6,2.11,0.64,0.3,0.0,2.81,2.21,1.12,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.73,0.6,1.1,0.59,0.2,0.0,1.18,1.2,0.8,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.92,0.3,0.6,0.34,0.3,0.0,0.74,1.17,0.48,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.3000000000000003,0.6,0.9500000000000001,1.17,0.2,0.0,1.06,1.8,1.17,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.9,0.3,1.19,2.0100000000000002,0.3,0.0,1.28,1.04,1.04,2,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.81,1.2,0.22,0.32,0.2,0.0,0.28,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.05,0.3,0.29,0.5,0.1,0.0,0.34,0.72,0.55,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.2600000000000002,1.2,1.6300000000000001,0.92,0.2,0.0,1.98,1.36,0.88,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.02,0.6,0.0,0.35000000000000003,0.2,0.0,0.0,0.6,0.39,1,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.51,0.3,0.0,0.18,0.2,0.0,0.0,0.65,0.25,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,1.2,1.76,0.5,0.2,0.0,2.1,1.7,1.23,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.07,0.3,0.58,1.1,0.3,0.0,0.72,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.96,0.3,0.76,0.51,0.2,0.0,0.99,0.88,0.6,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.81,1.2,0.42,1.41,0.2,0.0,0.46,1.2,1.04,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2.36,0.6,1.23,0.63,0.1,0.0,1.44,1.68,1.35,1,1
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2.44,0.6,2.1,1.36,0.3,0.0,2.81,2.6,1.45,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.27,0.3,2.27,0.85,0.3,0.0,2.66,1.44,1.75,2,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.06,0.3,0.64,1.1500000000000001,0.2,0.0,0.84,1.75,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.08,0.3,1.67,1.33,0.3,0.0,1.8900000000000001,2.0,2.34,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.1500000000000001,1.2,0.36,0.34,0.1,0.0,0.5,1.1,0.52,1,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.92,0.6,0.0,0.2,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.06,0.3,0.72,0.37,0.3,0.0,0.84,0.88,0.84,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.85,1.2,0.0,0.3,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9500000000000001,0.6,0.5700000000000001,0.9,0.3,0.0,0.76,0.72,0.71,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.81,1.2,1.49,1.54,0.1,0.0,2.05,3.5100000000000002,2.73,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.93,0.6,0.79,0.56,0.2,0.0,0.9,1.7,1.04,1,1
1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1.73,0.3,1.81,0.8300000000000001,0.2,0.0,2.45,1.36,0.92,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.6,0.3,1.1300000000000001,1.2,0.3,0.0,1.27,1.68,2.14,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.87,0.6,0.42,0.29,0.2,0.0,0.46,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.8200000000000001,0.6,0.0,0.27,0.3,0.0,0.0,0.7000000000000001,1.4000000000000001,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.79,0.6,1.05,1.71,0.3,0.0,1.37,1.9000000000000001,1.2,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.27,0.6,0.64,1.1400000000000001,0.3,0.0,0.8,0.72,0.71,2,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1.1500000000000001,0.6,0.32,0.85,0.1,0.0,0.36,0.8,0.4,1,1
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.6400000000000001,1.2,0.86,0.9400000000000001,0.3,0.0,0.9500000000000001,1.04,1.3,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.25,0.3,0.68,0.46,0.2,0.0,0.9500000000000001,1.17,0.6,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.66,1.2,0.74,0.93,0.3,1.0,0.78,1.9000000000000001,1.3,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.68,0.3,0.49,1.1500000000000001,0.3,0.0,0.54,1.56,0.64,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.2600000000000002,1.2,2.18,1.09,0.3,0.0,2.45,1.6,1.3,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.84,0.6,0.81,0.92,0.3,0.0,1.12,1.2,1.17,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1.84,0.3,0.41000000000000003,1.49,0.3,0.0,0.49,1.1,0.75,2,1
0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.39,1.2,2.0300000000000002,2.05,0.1,0.0,2.45,1.2,0.85,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.23,1.2,1.53,0.78,0.2,0.0,1.69,1.2,0.97,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.79,1.2,0.54,1.09,0.3,0.0,0.54,1.3,0.8,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.99,0.6,0.72,0.48,0.3,0.0,0.98,0.88,0.84,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.25,1.2,0.58,0.54,0.1,0.0,0.9,1.04,0.58,1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.13,0.6,0.65,2.08,0.3,0.0,0.88,1.92,1.75,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.75,0.6,1.81,1.23,0.2,0.0,1.94,2.21,1.1,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.33,0.3,0.4,0.77,0.3,0.0,0.49,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.45,0.3,0.26,0.92,0.1,1.0,0.29,0.88,0.4,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.85,0.6,0.6,0.41000000000000003,0.2,0.0,0.71,1.17,0.6,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.85,0.3,0.5,0.96,0.3,0.0,0.64,1.95,0.6,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.0,0.3,2.52,0.81,0.2,0.0,3.37,2.1,1.75,1,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.58,1.2,0.18,0.42,0.1,0.0,0.24,0.56,0.6,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,0.3,1.31,0.71,0.1,0.0,1.4000000000000001,2.86,1.62,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.8900000000000001,1.2,1.67,1.5,0.3,0.0,1.81,1.44,1.49,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.44,1.2,0.0,0.23,0.3,0.0,0.0,0.52,0.67,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.08,0.3,0.0,0.66,0.2,0.0,0.0,1.04,0.45,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0,0.3,2.11,0.98,0.1,0.0,2.25,2.08,1.36,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.46,0.6,1.76,2.25,0.1,0.0,1.98,1.36,1.1500000000000001,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.95,0.6,0.9400000000000001,1.16,0.2,0.0,1.09,2.21,1.3,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2.02,0.3,0.97,1.16,0.3,0.0,1.23,1.7,1.0,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2.5,0.3,1.01,1.37,0.3,0.0,1.09,1.2,1.23,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.06,0.6,1.84,0.59,0.1,0.0,2.18,1.36,1.25,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.6500000000000001,1.2,0.14,1.1500000000000001,0.2,0.0,0.15,1.82,0.85,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.16,0.3,0.22,0.46,0.2,0.0,0.32,0.78,0.4,1,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.9500000000000001,0.6,0.72,0.47000000000000003,0.1,1.0,0.84,0.6,0.4,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.07,0.3,2.71,0.89,0.1,0.0,2.71,1.17,0.58,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.54,0.6,4.2,0.28,0.2,0.0,4.2,0.4,0.2,1,1
1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1.82,1.2,1.8900000000000001,0.71,0.3,0.0,2.18,2.47,0.92,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.47,0.6,1.26,0.92,0.1,0.0,1.82,2.47,1.43,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.58,0.6,0.46,1.1300000000000001,0.2,0.0,0.56,0.88,0.52,2,1
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.79,0.6,0.09,0.48,0.2,0.0,0.11,0.4,0.78,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.36,0.6,0.45,1.3900000000000001,0.1,0.0,0.52,1.44,0.65,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.57,0.3,1.22,0.9500000000000001,0.2,0.0,1.78,2.16,1.32,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.78,1.2,0.25,0.43,0.1,1.0,0.34,0.78,0.52,0,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.9000000000000001,1.2,0.49,1.01,0.3,0.0,0.5700000000000001,2.08,0.8,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.17,0.3,1.28,0.62,0.1,0.0,1.47,0.72,0.55,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.12,1.2,0.42,1.28,0.1,0.0,0.49,1.56,0.78,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0,0.6,2.1,0.71,0.3,0.0,2.93,2.1,1.35,2,1
1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1.2,1.2,0.97,0.9400000000000001,0.2,0.0,1.11,0.88,0.52,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.2,1.2,0.45,1.46,0.2,0.0,0.52,1.12,0.76,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.4000000000000001,0.3,1.5,1.03,0.3,0.0,1.76,1.4000000000000001,0.9500000000000001,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.6400000000000001,0.6,1.6300000000000001,1.23,0.3,0.0,2.1,1.2,1.3,1,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.8,0.3,0.0,0.38,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.24,1.2,0.6,0.79,0.2,0.0,0.71,1.0,0.84,1,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.78,1.2,0.79,0.64,0.1,0.0,1.12,1.6,0.84,1,1
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.08,0.3,0.2,0.7000000000000001,0.1,0.0,0.23,1.0,0.32,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.69,0.6,0.48,0.78,0.3,0.0,0.62,1.43,0.56,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.45,0.3,1.96,1.23,0.2,1.0,2.61,0.9,0.65,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9,0.3,0.43,0.44,0.2,0.0,0.68,0.0,0.0,0,0
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.27,1.2,0.61,0.6900000000000001,0.1,0.0,0.84,0.9,0.4,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.9100000000000001,0.6,1.1,1.05,0.1,0.0,1.27,1.6,0.88,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.22,1.2,2.18,1.03,0.3,0.0,2.45,1.6,1.69,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.31,0.6,0.0,1.17,0.2,0.0,0.0,1.68,0.48,1,1
