TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
88.08976,80.1354,32.82057,41.80438,16.56055,18.196075,0.7720791,1,0,0,1,1
91.8632,73.89247,35.477596,80.23554,6.0972667,26.160496,0.19371223,0,0,1,1,1
23.874447,45.039032,89.10931,52.50416,17.267082,17.473822,0.47239298,1,0,0,1,1
61.91222,61.250843,89.76861,93.23673,29.687668,29.593332,0.2094543,0,1,0,1,1
21.651854,25.335108,92.42578,54.32182,28.381742,18.09686,0.23113601,0,1,1,1,1
64.008896,86.09664,93.329384,39.68592,29.538626,10.232622,0.27671963,0,0,0,1,1
83.856346,87.353226,46.235188,42.672623,24.626276,25.080103,1.1010735,1,1,0,1,1
93.96915,93.56428,33.90273,39.23346,23.590982,12.208967,0.3535371,1,1,1,1,1
5.240849,45.31118,82.19173,43.96499,20.976536,10.969924,0.77669334,1,0,0,1,1
22.24892,42.169537,87.01946,8.720306,14.616906,6.0112777,0.24757467,0,0,0,1,1
59.163246,48.251358,36.465973,69.76044,15.307144,22.332956,0.20743035,0,0,1,1,1
93.0869,92.74845,14.890118,53.686478,13.266294,11.087884,0.19199713,0,1,0,1,1
64.51955,74.08961,63.294933,28.700832,15.54257,5.8624153,0.29838282,0,1,1,1,1
83.73527,89.27043,26.852404,18.038467,24.361216,11.381202,0.326329,0,0,1,1,1
81.78651,77.434875,39.16005,50.893696,15.756628,21.268476,0.17773585,0,0,1,1,1
11.09938,9.49406,63.1309,42.976036,9.516425,20.23097,0.18392366,0,1,1,1,1
23.384613,93.78309,96.77302,6.873792,27.42462,5.663875,0.4824938,1,0,1,1,1
68.04836,35.72858,54.285957,77.5902,7.8129787,23.537949,0.60543597,1,0,1,1,1
75.157646,49.44246,20.948038,38.346577,5.9591403,26.079098,0.3994366,1,0,1,1,1
90.80222,88.03296,41.271904,48.524296,21.630928,21.795893,0.2459329,0,1,0,1,1
90.389946,93.35304,99.885,96.38802,28.872501,23.00578,0.19759925,0,0,1,1,1
88.26594,94.910286,13.630625,17.55333,22.829712,6.7666445,0.23352303,0,1,0,1,1
9.713794,9.011936,79.95204,80.94796,26.741304,26.524775,0.27611566,0,0,0,1,1
34.27946,80.73589,74.42397,26.53771,15.132179,7.177482,0.762696,1,0,0,1,1
23.594019,42.478916,86.06648,25.882095,26.829418,7.9505186,0.21097383,0,0,1,1,1
35.99836,7.0767136,23.063396,60.54069,6.157055,14.779239,0.5168774,1,0,0,1,1
90.13908,41.15979,21.247282,94.47414,13.517688,25.032827,0.4234588,1,0,0,1,1
29.489094,49.897205,96.166794,61.183464,22.92094,18.49834,0.6419053,1,1,1,1,1
36.473385,65.873116,87.701164,72.546844,27.68418,5.897856,0.47982195,1,0,1,1,1
88.44108,84.61951,12.467118,46.41877,15.677583,14.497128,0.19201872,0,1,0,1,1
19.832409,91.60923,99.72607,8.114694,29.260468,6.9450617,0.50116163,1,0,0,1,1
75.39573,71.809235,27.223602,41.885674,15.850902,14.667298,0.31009528,0,0,0,1,1
99.63424,49.83418,19.62874,62.71424,5.579489,24.809385,0.66075903,1,0,0,1,1
61.46466,33.04363,67.534836,99.717834,13.140523,29.408693,0.6329217,1,1,1,1,1
54.264984,20.731527,9.483862,82.714005,5.8474884,29.902426,0.37568843,1,1,1,1,1
42.384758,56.186646,74.89227,25.099972,19.655777,9.932903,0.27141675,0,1,0,1,1
31.209455,33.85059,77.39269,65.83804,25.03323,22.843187,0.18687163,0,0,1,1,1
64.729836,36.240414,30.024036,39.24836,10.05731,29.548843,0.6245015,1,0,0,1,1
41.863262,48.775475,65.710846,25.62967,23.636536,10.741451,0.19488138,0,0,1,1,1
39.643143,12.2641735,18.722816,60.95281,17.958113,24.710354,0.68796206,1,1,0,1,1
17.496525,22.69154,91.30335,89.63595,27.936825,26.602575,0.36346182,0,0,0,1,1
29.223032,41.273293,87.0519,83.158875,27.88671,16.53351,0.82040787,1,1,1,1,1
79.14619,79.870514,44.921375,37.139977,8.750143,14.133,0.23567301,0,1,0,1,1
16.449785,70.465935,97.519066,45.34843,27.732782,20.58092,0.85824573,1,0,0,1,1
94.28663,72.34141,30.339502,68.33698,11.944072,21.14419,0.5915811,1,1,1,1,1
50.042343,47.38286,52.504757,79.211945,10.083454,7.8481774,0.21058685,0,0,0,1,1
12.594318,5.9861646,13.236524,25.59123,7.5439343,11.5334015,0.2159301,0,1,1,1,1
15.396541,57.996655,85.04577,20.920704,18.091478,13.588842,0.60228014,1,0,1,1,1
67.13383,94.00302,87.01093,43.985806,19.87941,23.074368,0.68474466,1,0,0,1,1
91.277435,51.90554,26.177681,85.62935,5.8370295,12.989973,0.5083882,1,0,0,1,1
26.878922,33.57149,48.528385,42.492424,21.899784,20.547918,0.7141113,1,0,0,1,1
13.50266,17.003763,17.741253,25.38808,19.448559,10.896013,0.20909315,0,0,0,1,1
36.510044,36.211525,26.848854,36.401054,5.2374883,7.516683,0.2635181,0,0,0,1,1
41.689598,59.266106,93.708275,55.86214,29.37009,15.317809,0.29720315,0,0,0,1,1
57.06859,58.489162,33.06442,25.918734,19.041964,21.083532,0.28128743,0,1,1,1,1
54.068535,70.44961,94.694626,56.556396,21.913553,24.007866,0.770777,1,1,1,1,1
57.69615,55.85547,65.24143,65.71551,15.507959,22.765411,0.24812679,0,1,0,1,1
78.88228,79.662254,20.441628,9.195784,6.7952933,10.414465,0.5532276,1,0,1,1,1
21.174305,17.450342,43.42796,36.288746,13.231443,22.17691,0.28802416,1,1,1,1,1
2.0678937,13.851919,94.57253,76.968925,29.706259,24.206553,0.41361877,1,1,0,1,1
92.212654,84.22647,26.252335,56.882084,20.989351,15.557572,0.6498791,1,1,0,1,1
20.885159,29.568087,70.17018,40.49157,25.201237,24.617859,0.21758208,0,0,0,1,1
18.7355,6.76086,53.173965,93.47971,18.153223,28.03002,0.2846533,1,1,0,1,1
85.11864,81.89181,82.270584,92.98436,18.507454,22.443075,0.1864532,0,0,0,1,1
33.94063,5.968803,31.701696,81.180466,19.071123,23.752563,0.35407573,1,0,1,1,1
54.614273,23.267796,13.58368,62.713642,5.6204004,13.061171,0.45640248,1,0,0,1,1
24.678988,31.304218,41.917408,15.316359,25.535614,7.344747,0.19241956,0,1,1,1,1
24.243824,39.17855,68.21924,19.943115,15.958598,6.42067,0.34752402,0,1,0,1,1
36.19035,14.868787,36.972775,88.7011,5.767518,22.797768,0.25174204,0,0,1,1,1
30.841545,33.243664,31.46525,37.941116,20.901798,20.516188,0.21789834,0,1,0,1,1
16.607273,15.033016,10.761588,23.13885,5.6163273,10.048918,0.24454655,0,1,1,1,1
10.730979,4.90988,33.432648,32.55947,8.653185,21.711119,0.31811962,1,1,1,1,1
23.470171,43.57955,70.68844,36.860188,6.980441,10.028416,0.6973671,1,0,0,1,1
56.554287,69.938545,54.70554,18.742367,28.023249,13.979823,0.23980135,0,0,0,1,1
82.45118,71.39584,34.12712,55.2628,16.981087,24.48804,0.39792776,1,1,0,1,1
41.25378,34.604836,41.67847,60.496735,21.104034,29.374968,0.21538366,0,1,1,1,1
52.76427,42.421135,18.693254,41.24561,8.989005,18.51382,0.2542372,0,1,0,1,1
38.442856,25.524107,46.79529,63.509098,9.766663,24.408113,0.49668238,1,1,0,1,1
4.7173066,7.1911135,28.13092,15.147648,17.495625,19.228697,0.22441377,0,0,0,1,1
83.74965,77.58536,47.307102,81.719215,17.445969,12.388714,0.6478213,1,1,0,1,1
74.93029,78.59112,53.276497,33.602085,16.503168,25.57762,0.45780218,1,0,0,1,1
1.4771414,30.821363,36.133327,17.210627,27.614286,6.9977736,0.47881082,1,0,1,1,1
25.972971,22.03869,81.81324,95.1995,29.889107,25.207073,0.71698916,1,0,1,1,1
98.81596,94.49666,90.531044,91.91481,16.426208,21.607296,0.455659,1,0,0,1,1
50.028366,65.63776,81.370186,25.385042,28.371405,10.234545,0.20382868,0,0,0,1,1
92.96881,62.92485,35.955463,89.751144,23.99118,23.97287,0.56035346,1,0,0,1,1
86.31314,58.590794,7.330309,75.547,9.041027,26.959612,0.30303258,0,0,1,1,1
58.696266,70.76284,90.913795,47.649246,14.832166,8.862059,0.2336797,0,1,0,1,1
53.239742,26.840847,26.331808,59.048798,9.716943,19.440207,0.7063093,1,1,1,1,1
80.71921,81.51873,45.018597,30.114983,21.199137,26.551264,0.50806665,1,1,1,1,1
95.37306,97.76872,48.920513,35.34037,12.44954,15.858937,0.59437054,1,0,1,1,1
82.93632,82.07427,63.601826,56.787354,28.642168,18.053501,0.242262,0,1,1,1,1
58.561108,71.52649,88.516335,64.35566,21.443584,23.622032,0.7511421,1,0,0,1,1
64.93798,44.86665,25.238132,99.80885,16.447641,29.755756,0.23361243,0,0,0,1,1
86.88295,84.2211,69.29505,76.11829,16.042006,19.23089,0.2826127,1,1,1,1,1
41.018818,57.685963,72.36935,62.107567,27.732372,19.170477,0.6046745,1,0,1,1,1
89.29801,90.9101,71.6381,58.46269,18.79009,13.872018,0.24775077,0,1,1,1,1
78.01372,48.90944,14.387907,97.19417,6.355657,28.17554,0.28717285,0,0,0,1,1
65.07161,35.667156,5.5759006,83.52701,6.654165,28.552782,0.31258255,1,1,0,1,1
74.14534,82.70267,48.98712,26.611319,18.616508,14.6818695,0.49771765,1,1,0,1,1
68.76528,97.89151,82.58335,12.460942,27.534458,17.985245,0.4649707,1,1,1,1,1
63.839806,17.743488,43.92767,87.28337,11.217904,28.638704,0.5636192,1,0,0,1,1
27.16138,94.343796,98.06706,39.603046,28.589386,9.50417,0.7724391,1,0,1,1,1
36.542225,50.04135,24.680502,12.342633,20.283295,8.845502,0.58813155,1,1,0,1,1
38.754047,35.52799,32.412228,61.20845,22.483608,9.919089,0.5028371,1,0,1,1,1
69.520645,69.5625,63.18055,60.634727,10.927856,16.782337,0.50851005,1,1,0,1,1
54.474598,68.56858,78.617775,17.576485,14.291175,13.099177,0.2451873,0,0,0,1,1
23.318913,15.979043,30.786463,54.136265,5.223265,16.568104,0.29889846,0,1,0,1,1
84.51016,78.47637,29.65176,64.380325,15.860146,19.9439,0.21185152,0,1,0,1,1
48.090473,21.608458,18.556202,58.067123,7.695105,17.31178,0.6821708,1,1,1,1,1
41.933796,37.518723,33.767513,66.66985,16.59526,17.112896,0.2703551,0,1,0,1,1
23.538645,34.27343,88.17374,53.244118,25.734198,23.058647,0.24152027,0,0,0,1,1
62.69941,71.84192,55.50562,12.676365,9.434935,9.401186,0.27830735,0,1,0,1,1
46.872723,13.712859,46.28756,92.334236,13.731554,20.890686,0.51148254,1,0,0,1,1
82.80179,83.090385,21.86647,27.14357,13.9705305,17.53604,0.23899904,0,1,0,1,1
97.78405,92.79025,34.04669,19.646807,15.161476,25.752047,0.40189776,1,0,1,1,1
14.222366,40.123394,44.027946,5.88505,6.188838,5.579979,0.63417333,1,0,1,1,1
31.250029,19.854486,28.276926,92.528854,9.02044,11.761783,0.21746746,0,1,0,1,1
91.84957,91.89757,95.13615,82.82094,26.171509,27.056885,0.25638732,0,1,1,1,1
78.46989,69.78229,11.187317,29.416588,6.5867434,16.209255,0.18862905,0,1,1,1,1
19.610807,20.127542,91.49298,79.56487,13.634623,27.363943,0.27189675,0,1,0,1,1
75.11651,90.26647,80.15686,53.39646,21.670412,17.85919,0.3263692,1,0,1,1,1
92.5615,91.74154,70.197556,59.844414,11.043145,8.7242,0.21775302,0,1,1,1,1
20.283401,31.836298,57.525925,41.794365,14.359728,9.585826,0.34835625,1,0,1,1,1
84.75415,56.351807,34.77896,89.724945,19.872747,22.185593,0.68378246,1,1,1,1,1
35.33059,35.154465,23.42524,18.91974,5.1645584,13.3835,0.24590972,0,0,0,1,1
67.39154,51.53554,14.284191,49.904102,15.395337,26.657837,0.3377123,0,0,1,1,1
66.0867,54.940895,49.54997,89.66677,14.946071,21.847986,0.20008108,0,0,0,1,1
94.14451,96.70781,40.901485,16.260035,16.877995,18.773127,0.19905497,0,1,0,1,1
78.35978,80.688614,82.1473,51.898174,10.285657,26.39116,0.5706885,1,0,0,1,1
68.98749,63.21946,23.48371,51.394386,25.516441,24.156464,0.21212071,0,0,0,1,1
38.837234,5.4240985,9.804831,56.279545,5.5807366,10.456052,0.61748606,1,0,0,1,1
49.423462,58.296925,83.82122,21.196781,19.141275,26.331383,0.30487844,0,1,1,1,1
95.21864,55.740334,7.549743,89.70371,7.018275,19.96716,0.57719004,1,1,0,1,1
16.830925,22.07525,40.36172,31.979233,17.184525,20.377625,0.40877387,1,1,0,1,1
11.804371,15.505893,60.09775,40.310593,11.744677,20.018744,0.37853095,1,0,1,1,1
74.63598,74.82883,39.099583,59.02166,28.53999,18.492693,0.33732042,1,1,0,1,1
54.131157,43.302986,36.851017,88.05148,15.7895355,17.199095,0.2330819,0,1,1,1,1
8.600505,17.289042,93.51458,96.165016,29.107077,22.476927,0.45076278,1,1,0,1,1
68.78129,79.25796,69.76637,56.548294,27.03275,14.697561,0.4559578,1,1,1,1,1
73.89547,80.00801,53.24507,34.165733,17.325104,11.846546,0.22910562,0,1,0,1,1
30.08251,22.398714,10.4380665,39.30197,14.602114,7.42289,0.38827384,1,0,1,1,1
56.69803,69.82382,71.417534,29.239647,26.9972,16.381096,0.3025605,0,0,1,1,1
60.57668,64.03273,65.41904,50.32948,24.068266,15.324504,0.22532193,0,1,1,1,1
65.95292,81.786156,84.8086,74.977844,14.282849,9.718961,1.0308347,1,0,1,1,1
21.593113,30.942675,55.214752,42.792484,13.125539,8.508613,0.52757925,1,1,0,1,1
12.367522,11.55318,33.063354,40.259,20.794973,21.386662,0.26348373,0,1,0,1,1
64.080696,59.17883,66.77082,71.79442,20.92307,27.190697,0.22354336,0,1,0,1,1
36.8835,32.053185,35.28089,82.546814,19.86233,12.266281,0.28855476,0,0,0,1,1
30.998764,52.900726,95.396454,12.529823,25.355677,14.0767,0.21324697,0,0,1,1,1
2.4544575,24.082237,82.245514,18.686155,19.330345,21.477777,0.30824053,0,0,0,1,1
68.255005,90.878105,74.18559,20.294807,11.692646,10.142893,0.49250236,1,1,0,1,1
30.91039,47.274357,95.31848,73.53193,28.837349,23.733553,0.41159147,1,0,0,1,1
57.420063,61.812527,36.723934,29.338984,14.594808,7.605948,0.3099767,0,0,0,1,1
25.611776,22.566744,58.686886,57.76823,14.749883,19.288757,1.0631907,1,1,0,1,1
48.07124,72.55579,40.493134,5.6636558,22.28205,7.355808,0.44067764,1,1,0,1,1
62.932995,78.82494,55.46274,14.057841,15.652202,19.705889,0.31658986,1,0,0,1,1
26.198223,22.44234,46.67726,69.58764,24.813623,19.083735,0.30181378,0,0,0,1,1
2.0883598,30.83211,99.11644,72.909615,29.295378,17.038841,0.69072604,1,0,1,1,1
21.414213,29.517845,48.77454,11.044319,14.3097105,10.958009,0.20349526,0,0,1,1,1
25.92095,43.01254,38.5072,11.019594,18.905138,8.559254,0.50844795,1,1,1,1,1
59.738876,78.34558,98.87684,35.722805,25.594362,6.12004,0.2365271,0,0,0,1,1
1.3137213,16.664465,95.17578,58.353645,16.061106,17.979338,0.31625265,0,0,0,1,1
1.9734976,18.88434,67.389465,26.05187,24.51148,15.2755575,0.37738246,1,1,1,1,1
22.330046,11.806251,33.68925,69.11751,14.565002,26.129217,0.2705193,0,1,1,1,1
47.385143,42.985325,62.18678,81.09738,20.310926,28.476933,0.200879,0,1,1,1,1
54.390484,45.533787,85.38793,97.32531,19.243647,29.828964,0.44373176,1,1,1,1,1
88.61606,79.30029,24.672619,35.323914,5.4931855,17.81669,0.24933542,0,0,0,1,1
39.12751,46.04223,29.127934,10.166453,19.172556,8.777916,0.3416962,1,1,1,1,1
41.819817,24.837027,42.907784,76.86312,7.9794655,17.219952,0.45543548,1,1,1,1,1
32.841854,41.91131,55.474113,29.867783,8.391466,7.2894588,0.5234479,1,1,1,1,1
65.009766,60.234894,9.442223,12.495925,8.605186,10.06454,0.36581868,1,1,1,1,1
57.78333,37.145054,6.485041,56.140244,6.111335,29.3684,0.21946287,0,0,1,1,1
40.088673,80.77849,50.56269,11.386262,18.650679,8.876488,0.8091127,1,0,1,1,1
47.44189,51.237675,23.233034,26.704018,15.672897,6.432318,0.62619823,1,1,0,1,1
6.781243,40.629253,78.35906,39.54293,29.006144,18.092096,0.643517,1,0,1,1,1
19.606628,54.218624,94.571304,52.803772,27.790543,19.56762,0.52834016,1,0,0,1,1
62.776085,74.76856,55.758125,32.31272,19.434343,21.47855,0.4580387,1,0,0,1,1
10.320582,51.10939,68.547134,9.917562,22.12151,8.019683,0.39636892,1,0,0,1,1
66.01595,50.431477,42.4151,97.99312,22.945574,24.423454,0.32884547,0,0,1,1,1
22.484755,30.076582,34.296864,29.14296,11.05971,6.340449,0.7461395,1,0,1,1,1
30.793283,13.308608,23.180557,79.23391,16.173529,15.209409,0.39926136,1,1,1,1,1
33.188305,45.11994,92.1048,72.90108,28.056513,10.09569,0.33310175,1,1,1,1,1
61.258224,92.40134,62.36843,24.95494,28.235184,17.17696,0.5364388,1,0,1,1,1
0.9238573,0.56686175,12.102445,17.739107,7.6403184,8.468229,0.24349064,0,1,1,1,1
19.028225,77.15084,81.643394,5.505153,26.774033,5.607346,0.4235109,1,0,0,1,1
99.681274,98.418205,25.666098,22.085695,6.966257,10.015074,0.51670784,1,0,1,1,1
25.300457,30.215952,23.2823,13.292168,13.40326,9.443433,0.18695049,0,1,0,1,1
16.363926,6.687512,39.21213,65.06793,10.977822,15.418249,0.37806812,1,1,1,1,1
98.56633,49.549835,18.192389,66.28193,5.8931837,28.69837,0.4814465,1,0,0,1,1
90.48688,90.25772,16.546942,11.997071,9.382421,9.472343,0.54854155,1,0,1,1,1
90.09774,88.16881,65.42584,74.28205,14.26048,17.958353,0.23400357,0,1,0,1,1
91.643036,73.16148,21.858969,53.31224,11.345129,22.461088,0.47427627,1,1,1,1,1
69.65651,67.75957,89.82317,95.34612,24.919207,26.051174,0.27859208,0,0,1,1,1
97.96728,91.5173,40.02565,73.80682,22.692299,23.138783,0.32332054,0,0,0,1,1
51.417877,50.982635,16.250858,16.66524,6.7574797,9.441559,0.2644501,0,1,1,1,1
14.830235,50.939003,85.50968,22.636524,25.971382,20.273209,0.43317974,1,0,0,1,1
34.530037,39.760136,76.16491,41.032078,10.979834,20.189383,0.3358169,0,0,1,1,1
47.53559,39.697926,25.573576,56.223812,14.19196,6.871426,0.570395,1,0,0,1,1
86.5925,82.05313,27.204521,38.136158,7.261086,10.940366,0.28353655,0,1,1,1,1
62.799797,74.17434,93.2403,57.912354,28.71911,21.853807,0.27458236,0,0,1,1,1
64.89467,80.255844,84.48047,59.135235,28.635036,10.419326,0.2597884,0,0,0,1,1
58.582317,76.487526,64.15131,34.098602,21.178246,19.646908,0.47616524,1,0,0,1,1
28.775793,52.878696,71.84013,28.119379,8.677684,10.503137,0.61500096,1,0,1,1,1
7.565977,36.3618,92.53,25.565166,29.537346,6.430549,0.2397078,0,0,0,1,1
51.332848,32.470478,39.9181,98.30986,7.4108667,21.572754,0.2280163,0,0,1,1,1
33.587055,66.07137,91.761795,50.339916,29.532019,14.98134,0.73758435,1,1,1,1,1
69.08345,88.201164,60.416077,6.55175,24.412954,6.144618,0.20802817,0,0,0,1,1
60.18995,51.20135,25.38172,65.07517,17.698362,24.986046,0.27173474,0,1,0,1,1
55.96466,28.93426,13.838809,46.917747,14.929147,22.906004,0.63518023,1,1,1,1,1
69.155655,69.57991,86.24691,70.381905,28.532713,29.545078,0.31708,0,0,1,1,1
56.52285,52.870117,47.363026,78.924,16.177443,16.545359,0.19210118,0,1,0,1,1
41.997643,62.569653,74.884125,12.167672,21.131691,7.1020293,0.22737524,0,0,0,1,1
72.39844,94.6861,82.49314,9.276707,21.05397,25.589611,0.45622712,1,1,1,1,1
32.206707,65.28693,64.97191,7.152515,26.762907,6.654216,0.4464378,0,0,0,1,1
86.84586,98.76789,57.77782,15.58176,29.76562,5.9334006,0.22721569,0,1,0,1,1
80.82718,74.24587,32.584885,83.633575,18.554996,25.229172,0.20365725,0,1,1,1,1
67.524506,47.5963,59.192177,95.07606,20.570457,22.443644,0.4590166,1,0,1,1,1
34.516483,37.483532,15.690897,6.3963985,5.051605,6.344356,0.34268984,0,1,0,1,1
61.273975,72.5811,53.134724,10.759623,21.08957,9.909515,0.18266281,0,0,0,1,1
48.75272,32.866295,63.484226,76.3243,17.83798,24.195452,0.6206718,1,0,1,1,1
65.86816,54.559624,35.781704,85.56811,12.484967,16.564703,0.18230924,0,0,1,1,1
65.46319,63.852318,62.98673,68.63923,14.056543,12.852591,0.32626486,1,1,0,1,1
19.25031,23.619944,91.42253,79.64269,21.390553,24.255516,0.80983496,1,1,1,1,1
47.198868,80.6574,83.055,35.793552,26.086065,15.747392,0.33358,1,0,0,1,1
16.067186,11.898011,16.559614,14.398816,6.4605627,12.000427,0.54170805,1,1,1,1,1
55.33625,94.123924,92.82853,15.765065,26.838434,18.584738,0.5995439,1,1,1,1,1
55.83928,74.67701,80.89973,61.322227,29.377493,16.199102,0.66099155,1,1,1,1,1
50.73944,32.33005,46.5855,95.168686,19.352613,22.159729,0.46961993,1,1,0,1,1
38.74235,42.193336,46.04507,25.620722,11.558014,16.943161,0.4487604,1,0,1,1,1
73.1947,63.34624,24.321852,61.024338,9.187784,16.46918,0.18945211,0,0,1,1,1
5.254407,16.570263,46.749615,25.712395,25.568132,5.729348,0.26084217,0,0,1,1,1
34.328648,40.889793,70.33809,68.08114,24.322142,13.033811,0.42237842,1,1,0,1,1
79.780815,63.649036,17.1653,49.80292,10.017539,14.303603,0.5815565,1,1,0,1,1
51.923687,17.682018,38.9597,89.559654,16.61761,22.068836,0.45219555,1,0,1,1,1
71.09775,68.67889,83.92139,87.986855,24.663334,27.744837,0.19329989,0,0,1,1,1
10.99685,7.4949646,62.61245,68.23349,24.89282,28.2988,0.27567255,0,1,1,1,1
18.881998,80.02847,86.65408,17.886143,18.523909,9.712201,0.76726913,1,0,1,1,1
15.335982,46.168526,36.862686,6.053698,19.226934,5.214913,0.50210446,1,0,0,1,1
63.39041,71.065346,42.105106,60.742157,23.88574,6.325082,0.6758626,1,0,1,1,1
62.522423,21.036282,17.162926,72.70216,13.758136,25.827799,0.5057434,1,0,0,1,1
75.99311,84.96462,47.89088,26.989462,21.387197,14.306157,0.28117183,0,0,0,1,1
24.296667,25.382812,18.834322,13.339193,9.461112,10.3110485,0.3093313,0,0,0,1,1
57.81517,81.6327,80.93535,58.900646,19.03634,10.0756035,0.518947,1,0,0,1,1
28.149553,40.863422,61.026314,42.292664,21.296864,12.334604,0.48659736,1,1,1,1,1
16.2019,36.58389,89.20841,54.891594,24.283892,19.039396,0.42217314,1,0,1,1,1
74.55004,67.41922,28.779297,58.55184,5.802037,19.207682,0.26238248,0,1,0,1,1
84.75724,62.339832,53.18657,92.568275,14.753839,27.071957,0.4925984,1,1,1,1,1
63.76717,57.28269,53.443,75.387856,19.134674,23.69102,0.2145354,0,0,0,1,1
68.38881,79.08955,83.22761,51.661148,25.877808,24.62412,0.4711771,1,1,0,1,1
68.363304,74.47406,83.26119,58.000084,24.212719,26.68227,0.2551949,0,0,0,1,1
84.44524,96.18735,95.35925,61.44132,17.802223,6.877307,0.2566696,0,0,1,1,1
19.995758,11.42097,16.994986,44.25476,27.0615,22.591091,0.5808747,1,0,0,1,1
67.97998,31.328972,43.534046,87.938705,8.492994,25.736898,0.4112294,1,0,1,1,1
53.498375,63.620502,38.196503,20.076187,24.61053,7.762994,0.29332894,0,1,0,1,1
78.01548,93.65565,84.674324,60.25746,26.598608,18.480865,0.35758445,1,0,1,1,1
67.192184,53.39646,13.713673,67.841576,8.914828,10.073758,0.28041843,0,0,1,1,1
43.052536,10.2478285,29.09388,77.10306,13.635785,14.580341,0.6793306,1,0,0,1,1
80.77974,37.097206,25.32745,91.679146,8.776234,25.914385,0.3727548,1,0,0,1,1
67.62234,80.710625,50.91426,20.094467,24.263597,8.744251,0.24584994,0,0,0,1,1
65.726006,71.13887,40.851696,24.77416,22.486698,26.006483,0.67112327,1,0,1,1,1
24.627855,29.562265,96.99725,75.61245,13.957856,17.17223,0.41658473,1,1,1,1,1
94.6177,80.24246,37.40237,97.19251,6.4360924,13.571746,0.267823,0,1,0,1,1
77.29961,85.83374,73.15129,23.470713,21.69212,20.62263,0.30744296,0,1,1,1,1
97.4686,86.06803,45.398903,51.691307,10.119573,19.845177,0.5451732,1,1,0,1,1
81.3944,84.44199,73.0824,79.84454,22.542856,17.116697,0.4602387,1,0,0,1,1
75.965195,84.54075,94.810616,69.36796,29.120861,29.80763,0.40579614,1,1,0,1,1
95.362274,94.48323,78.44317,72.714806,25.52004,27.25646,0.2965804,0,1,1,1,1
21.527653,68.21851,82.946945,24.817568,26.795033,11.133597,0.46371537,1,0,0,1,1
80.50904,82.86863,41.84032,49.42996,27.350277,10.666807,0.2057334,0,1,1,1,1
81.19923,68.620346,51.638058,56.598293,9.724969,21.352055,0.6151646,1,1,1,1,1
79.76372,48.962547,16.68667,57.857296,10.60435,23.327192,0.38429937,1,0,0,1,1
15.564547,8.2052555,74.75574,93.88861,13.163857,26.862125,0.2317709,0,0,0,1,1
19.776716,72.55305,93.19989,23.791475,25.73086,8.860348,0.44322157,1,0,1,1,1
30.442461,16.301674,77.65123,99.27026,29.332796,28.181702,0.6231824,1,0,1,1,1
66.78555,65.07973,86.82508,83.36683,19.976398,22.859793,0.23524827,0,0,1,1,1
11.021349,45.84176,71.600296,36.050594,23.653915,8.678685,0.4199403,1,0,0,1,1
35.10491,47.45724,92.30209,22.442514,14.665345,6.706621,0.19356585,0,1,0,1,1
33.99324,20.800692,26.189396,45.228416,15.169818,17.320751,0.49505934,1,0,1,1,1
17.422436,11.025474,64.584435,72.61303,17.16399,29.77935,0.27516094,0,1,1,1,1
48.109974,37.510464,47.15443,98.97173,9.364986,29.97263,0.20449841,0,1,1,1,1
43.140846,58.443127,74.59901,10.315967,26.91309,17.866068,0.21433365,0,0,0,1,1
2.881017,16.511131,73.06153,9.359955,10.732115,6.688763,0.29199183,0,1,1,1,1
83.44078,28.329647,27.056688,97.19503,6.3451405,28.138298,0.40431938,1,0,0,1,1
55.075077,57.36172,57.706055,57.69099,25.789257,16.884153,0.2573019,0,1,1,1,1
30.694685,39.6386,95.88601,34.991688,28.789942,23.745733,0.24370642,0,0,1,1,1
54.1251,59.106716,71.44343,19.133408,8.94064,15.711697,0.16167012,0,1,1,1,1
46.460804,41.0685,23.462427,31.480219,8.247489,7.2497272,0.53919834,1,0,1,1,1
43.712334,28.597662,13.162998,56.292282,13.894276,24.767868,0.21909662,0,0,1,1,1
53.14431,98.14478,92.57955,61.69575,27.745298,8.310567,0.6135045,1,0,0,1,1
50.640984,36.10526,80.81331,94.681145,17.837654,26.010374,0.4159428,1,0,0,1,1
29.133717,39.566376,69.089676,38.219925,10.392066,19.628105,0.78777313,1,1,0,1,1
40.564156,45.969006,84.554535,60.68768,13.380624,11.008261,0.18469687,0,1,0,1,1
27.603273,30.314259,74.83062,83.64282,29.196632,12.433288,0.4580446,1,1,1,1,1
23.57775,28.09587,91.10704,83.45628,16.41796,20.563387,0.6505483,1,1,0,1,1
53.01011,72.8352,75.82408,39.46166,24.946314,25.003908,0.50165904,1,0,1,1,1
42.27802,39.603573,83.50182,90.95731,16.693092,18.823256,0.47029367,1,1,0,1,1
26.4362,4.0878696,46.754574,70.29996,7.428352,29.140238,0.49143243,1,1,0,1,1
3.291641,10.840971,93.01205,72.75708,19.071932,20.174395,0.6074259,1,1,1,1,1
78.411,62.86434,78.36777,72.4064,10.085634,29.881416,0.4559167,1,0,1,1,1
47.195225,46.663097,85.29197,86.009995,20.961876,24.83907,0.55493706,1,1,0,1,1
